,frame,pred_x,pred_y
0,1,702,602
1,2,668,619
2,3,630,570
3,4,580,526
4,5,691,590
5,6,634,523
6,7,583,573
7,8,630,608
8,9,643,626
9,10,703,639
10,11,999,708
11,12,967,737
12,13,984,688
13,14,932,720
14,15,962,698
15,16,977,754
16,17,954,738
17,18,850,793
18,19,781,813
19,20,682,797
20,21,695,747
21,22,784,786
22,23,771,786
23,24,683,749
24,25,662,761
25,26,536,712
26,27,651,752
27,28,610,740
28,29,627,760
29,30,670,751
30,31,701,771
31,32,666,728
32,33,666,728
33,34,572,686
34,35,791,589
35,36,748,633
36,37,700,521
37,38,688,525
38,39,746,538
39,40,1036,627
40,41,987,550
41,42,983,573
42,43,1018,512
43,44,1047,539
44,45,1088,563
45,46,1064,514
46,47,1021,518
47,48,1065,482
48,49,1084,535
49,50,1140,532
50,51,1061,489
51,52,1128,516
52,53,1399,592
53,54,1014,737
54,55,1089,659
55,56,991,660
56,57,845,592
57,58,625,742
58,59,988,827
59,60,937,833
60,61,844,814
61,62,940,830
62,63,936,818
63,64,868,819
64,65,996,786
65,66,930,780
66,67,921,764
67,68,926,761
68,69,1036,773
69,70,964,768
70,71,1177,702
71,72,1048,736
72,73,1271,726
73,74,1270,716
74,75,1292,716
75,76,1257,728
76,77,1268,714
77,78,1252,722
78,79,1250,728
79,80,1248,726
80,81,1237,730
81,82,1322,699
82,83,1275,722
83,84,1319,720
84,85,1260,722
85,86,1250,745
86,87,1215,756
87,88,1232,751
88,89,1241,744
89,90,1242,760
90,91,1046,826
91,92,823,839
92,93,637,810
93,94,525,773
94,95,606,782
95,96,561,787
96,97,495,741
97,98,489,757
98,99,668,784
99,100,742,732
100,101,892,748
101,102,850,759
102,103,836,744
103,104,795,743
104,105,879,748
105,106,746,695
106,107,804,720
107,108,790,702
108,109,707,649
109,110,692,662
110,111,708,669
111,112,685,647
112,113,804,657
113,114,848,563
114,115,816,653
115,116,852,592
116,117,790,621
117,118,790,605
