,frame,pred_x,pred_y
0,1,1005,599
1,2,913,598
2,3,902,603
3,4,958,613
4,5,1049,611
5,6,879,540
6,7,938,575
7,8,907,598
8,9,864,552
9,10,883,587
10,11,869,619
11,12,872,659
12,13,783,670
13,14,751,658
14,15,820,663
15,16,861,650
16,17,840,613
17,18,779,661
18,19,860,664
19,20,792,661
20,21,721,651
21,22,886,645
22,23,861,650
23,24,661,618
24,25,799,555
25,26,904,609
26,27,792,626
27,28,851,624
28,29,807,648
29,30,845,608
30,31,865,608
31,32,772,609
32,33,812,573
33,34,864,515
34,35,975,622
35,36,1022,608
36,37,818,643
37,38,865,608
38,39,863,654
39,40,887,614
40,41,815,617
41,42,849,654
42,43,764,624
43,44,809,601
44,45,770,587
45,46,902,619
46,47,824,658
47,48,828,634
48,49,869,669
49,50,892,692
50,51,826,677
51,52,837,673
52,53,920,664
53,54,814,633
54,55,905,645
55,56,838,659
56,57,922,669
57,58,931,659
58,59,1004,645
59,60,1302,582
60,61,1296,540
61,62,1293,503
62,63,1318,562
63,64,1314,538
64,65,1327,523
65,66,1364,507
66,67,1318,532
67,68,1327,553
68,69,1273,450
69,70,1268,452
70,71,1342,484
71,72,1333,477
72,73,1281,454
73,74,1311,485
74,75,1322,498
75,76,1269,522
76,77,1310,529
77,78,1290,542
78,79,1316,527
79,80,1213,474
80,81,1303,510
81,82,1270,538
82,83,1174,519
83,84,1210,516
84,85,1205,567
85,86,1191,515
86,87,1218,553
87,88,1266,560
88,89,1318,562
89,90,1283,569
90,91,1286,548
91,92,1195,559
92,93,1184,622
93,94,1138,622
94,95,1225,655
95,96,1226,629
96,97,1136,632
97,98,1243,650
98,99,1203,648
99,100,1191,651
100,101,1202,661
101,102,1171,665
102,103,1191,651
103,104,1274,619
104,105,1214,645
105,106,1283,637
106,107,1283,624
107,108,1153,656
108,109,1092,719
109,110,723,773
110,111,539,705
111,112,512,761
112,113,369,680
113,114,459,723
114,115,461,727
115,116,304,641
116,117,423,659
117,118,365,635
118,119,280,634
119,120,339,642
120,121,296,621
121,122,233,568
122,123,287,599
123,124,145,543
124,125,221,593
125,126,178,534
126,127,255,511
127,128,501,573
128,129,451,550
129,130,555,550
130,131,449,503
131,132,452,533
132,133,377,496
133,134,486,570
134,135,496,561
135,136,649,488
136,137,806,519
137,138,777,431
138,139,789,381
139,140,867,484
140,141,820,399
141,142,802,467
142,143,867,484
143,144,873,484
144,145,944,540
145,146,895,471
146,147,847,442
147,148,932,522
148,149,899,504
149,150,850,569
150,151,890,535
151,152,859,540
152,153,811,474
153,154,831,475
154,155,835,508
155,156,893,522
156,157,859,540
157,158,784,492
158,159,886,522
159,160,835,563
160,161,1082,673
161,162,1348,694
162,163,1377,675
163,164,1342,719
164,165,1306,732
165,166,1337,690
166,167,1296,712
167,168,1311,721
168,169,1186,757
169,170,1221,737
170,171,1271,726
171,172,1266,738
172,173,1302,720
173,174,1283,732
174,175,1344,714
175,176,1378,685
176,177,1391,681
177,178,1408,666
178,179,1282,739
179,180,1328,714
180,181,1129,736
181,182,1215,709
182,183,1198,703
183,184,1074,683
184,185,1073,707
185,186,895,683
186,187,993,708
187,188,999,678
188,189,926,664
189,190,1134,628
190,191,1026,603
191,192,1053,621
192,193,895,547
193,194,895,528
194,195,813,596
195,196,998,631
196,197,864,624
197,198,822,618
198,199,826,556
199,200,848,580
200,201,774,541
201,202,829,602
202,203,805,555
203,204,844,515
204,205,918,576
205,206,907,564
206,207,898,609
207,208,846,557
208,209,931,608
209,210,986,601
210,211,867,598
211,212,749,602
212,213,700,648
