,frame,pred_x,pred_y
0,1,839,574
1,2,837,551
2,3,866,503
3,4,912,630
4,5,798,473
5,6,755,400
6,7,814,562
7,8,862,490
8,9,862,509
9,10,961,569
10,11,971,628
11,12,926,629
12,13,1017,644
13,14,1090,676
14,15,905,593
15,16,1026,634
16,17,962,638
17,18,1045,601
18,19,949,639
19,20,911,609
20,21,912,645
21,22,1110,646
22,23,1065,634
23,24,1036,642
24,25,913,664
25,26,1077,632
26,27,1126,639
27,28,1003,687
28,29,1098,691
29,30,1045,678
30,31,1107,669
31,32,954,681
32,33,974,697
33,34,1020,710
34,35,999,720
35,36,935,712
36,37,915,713
37,38,972,647
38,39,981,652
39,40,936,639
40,41,885,705
41,42,776,670
42,43,852,721
43,44,865,721
44,45,880,709
45,46,928,712
46,47,877,717
47,48,969,714
48,49,939,708
49,50,1066,680
50,51,1020,619
51,52,925,645
52,53,931,659
53,54,919,614
54,55,895,635
55,56,973,617
56,57,985,579
57,58,969,623
58,59,956,608
59,60,960,633
60,61,808,543
61,62,794,560
62,63,852,592
63,64,865,592
64,65,761,581
65,66,752,574
66,67,893,614
67,68,876,603
68,69,887,598
69,70,954,618
70,71,912,645
71,72,865,592
72,73,972,596
73,74,1001,783
74,75,832,807
75,76,817,704
76,77,836,654
77,78,752,677
78,79,1262,768
79,80,1083,738
80,81,1047,722
81,82,1142,687
82,83,1111,650
83,84,1063,644
84,85,1013,649
85,86,1106,593
86,87,1028,608
87,88,1070,598
88,89,1043,596
89,90,1136,587
90,91,1124,605
91,92,1114,612
92,93,1124,620
93,94,1019,649
94,95,1165,653
95,96,1122,630
96,97,924,624
97,98,888,635
98,99,762,669
99,100,755,668
100,101,830,717
101,102,815,667
102,103,721,651
103,104,765,660
104,105,785,661
105,106,761,649
106,107,795,652
107,108,761,649
108,109,811,690
109,110,688,702
110,111,815,667
111,112,736,703
112,113,732,739
113,114,687,715
114,115,788,698
115,116,769,669
116,117,802,652
117,118,674,599
