,frame,pred_x,pred_y
0,1,801,667
1,2,637,708
2,3,575,659
3,4,617,514
4,5,671,553
5,6,800,595
6,7,763,603
7,8,740,595
8,9,712,534
9,10,748,579
10,11,629,510
11,12,721,542
12,13,921,547
13,14,899,522
14,15,912,541
15,16,860,522
16,17,897,478
17,18,998,507
18,19,877,516
19,20,820,612
20,21,723,656
21,22,657,643
22,23,612,616
23,24,698,591
24,25,817,623
25,26,747,596
26,27,740,681
27,28,801,617
28,29,853,664
29,30,655,785
30,31,586,670
31,32,737,606
32,33,814,681
33,34,833,787
34,35,723,808
35,36,537,780
36,37,451,761
37,38,426,681
38,39,367,745
39,40,568,788
40,41,874,765
41,42,899,692
42,43,757,624
43,44,719,593
44,45,786,646
45,46,852,644
46,47,655,585
47,48,622,569
48,49,740,500
49,50,736,567
50,51,772,593
51,52,704,569
52,53,839,557
53,54,742,526
54,55,845,592
55,56,779,610
56,57,905,593
57,58,919,614
58,59,811,590
59,60,896,570
60,61,961,667
61,62,1155,711
62,63,1071,703
63,64,1137,714
64,65,1063,727
65,66,1158,727
66,67,1112,719
67,68,1106,720
68,69,1122,699
69,70,1104,751
70,71,1144,727
71,72,1212,725
72,73,1034,770
73,74,1078,764
74,75,1108,793
75,76,1216,772
76,77,1182,784
77,78,1122,800
78,79,1188,759
79,80,1179,766
80,81,1196,768
81,82,1024,743
82,83,966,694
83,84,720,631
84,85,896,587
85,86,911,592
86,87,814,562
87,88,763,603
88,89,633,439
89,90,800,578
90,91,903,570
91,92,848,580
92,93,824,623
93,94,796,637
94,95,729,621
95,96,745,573
96,97,704,608
97,98,732,572
98,99,647,600
99,100,713,614
100,101,622,585
101,102,749,545
102,103,807,578
103,104,807,633
104,105,777,588
105,106,688,525
106,107,786,610
107,108,727,577
108,109,711,659
109,110,739,555
110,111,930,624
111,112,813,596
112,113,835,634
113,114,859,678
114,115,806,724
115,116,757,704
116,117,765,737
