,frame,pred_x,pred_y
0,1,625,698
1,2,418,611
2,3,415,639
3,4,631,695
4,5,606,635
5,6,579,687
6,7,607,687
7,8,695,703
8,9,698,628
9,10,650,675
10,11,563,680
11,12,494,696
12,13,566,815
13,14,523,668
14,15,682,656
15,16,661,686
16,17,893,816
17,18,623,752
18,19,922,789
19,20,686,727
20,21,377,665
21,22,20,496
22,23,-53,496
23,24,-191,400
24,25,30,525
25,26,9,486
26,27,-59,498
27,28,-90,476
28,29,-38,517
29,30,-57,464
30,31,-200,417
31,32,-292,368
32,33,-36,522
33,34,-14,522
34,35,-79,504
35,36,89,632
36,37,-6,593
37,38,-26,581
38,39,-19,564
39,40,-61,583
40,41,-70,489
41,42,-229,419
42,43,-40,547
43,44,-209,413
44,45,56,588
45,46,-8,556
46,47,-240,366
47,48,-134,457
48,49,-6,543
49,50,-306,329
50,51,-187,433
51,52,-145,427
52,53,-90,513
53,54,-77,528
54,55,-151,449
55,56,-88,501
56,57,-73,521
57,58,-119,531
58,59,-79,539
59,60,47,585
60,61,-43,559
61,62,-34,562
62,63,79,593
63,64,312,705
64,65,300,695
65,66,218,652
66,67,370,632
67,68,290,641
68,69,137,579
69,70,258,632
70,71,72,501
71,72,215,577
72,73,296,639
73,74,210,545
74,75,166,579
75,76,215,577
76,77,199,590
77,78,193,593
78,79,177,588
79,80,244,614
80,81,304,623
81,82,417,644
82,83,323,600
83,84,373,604
84,85,443,689
85,86,455,700
86,87,252,695
87,88,372,714
88,89,216,631
89,90,43,558
90,91,266,616
91,92,189,618
92,93,20,535
93,94,60,598
94,95,-42,542
95,96,41,603
96,97,115,575
97,98,66,543
98,99,191,606
99,100,282,656
100,101,47,568
101,102,73,578
102,103,244,664
103,104,64,575
104,105,138,597
105,106,795,804
106,107,1182,742
107,108,1406,593
108,109,1422,573
109,110,1392,484
110,111,1454,452
111,112,1485,423
112,113,1532,329
113,114,1583,321
114,115,1595,306
115,116,1575,272
116,117,1603,281
117,118,1616,312
118,119,1506,399
119,120,1517,397
120,121,1452,448
121,122,1527,362
122,123,1544,491
123,124,1494,659
124,125,781,823
125,126,958,833
126,127,974,804
127,128,935,824
128,129,1047,832
129,130,1123,786
130,131,1221,683
131,132,1436,596
132,133,1243,637
133,134,1260,619
134,135,1360,630
135,136,1228,591
136,137,1274,670
137,138,1303,586
138,139,1296,683
139,140,1230,688
140,141,1292,641
141,142,1186,681
142,143,1500,456
143,144,1597,485
144,145,1524,425
145,146,1507,471
146,147,1494,429
147,148,1519,373
148,149,1528,407
149,150,1553,394
150,151,1560,483
151,152,1531,441
152,153,1530,465
153,154,1536,412
154,155,1530,426
155,156,1590,416
156,157,1464,502
157,158,1463,525
158,159,1527,485
159,160,1524,491
160,161,1451,460
161,162,1456,429
162,163,1485,465
163,164,1522,475
164,165,1442,454
165,166,1451,460
166,167,1504,478
167,168,1435,468
168,169,1471,448
169,170,1464,488
170,171,1401,429
171,172,1449,455
172,173,1477,489
173,174,1504,491
174,175,1512,468
175,176,1469,459
176,177,1448,482
177,178,1478,464
178,179,1488,443
179,180,1527,485
180,181,1465,554
181,182,1362,487
182,183,1483,526
183,184,1567,535
184,185,1476,513
185,186,1537,491
186,187,1600,490
187,188,1592,478
188,189,1255,593
189,190,1246,679
190,191,1291,724
191,192,1240,681
192,193,1060,709
193,194,1198,678
194,195,1208,672
195,196,1140,641
196,197,1127,709
197,198,1161,742
198,199,1266,690
199,200,1198,714
200,201,1291,706
201,202,1373,660
202,203,1328,697
203,204,1411,684
204,205,1266,746
205,206,1327,721
206,207,1304,754
207,208,1281,757
208,209,1243,783
209,210,1235,791
210,211,1118,823
211,212,1173,801
212,213,1098,818
213,214,1150,808
214,215,1230,787
215,216,1214,783
216,217,1261,777
217,218,1298,751
218,219,1227,789
219,220,1299,752
220,221,1229,763
221,222,1165,790
222,223,1261,768
223,224,1291,739
224,225,1273,759
225,226,1181,768
226,227,1224,758
227,228,1278,742
228,229,1156,765
229,230,1189,776
230,231,1288,737
231,232,1304,762
232,233,821,821
233,234,716,797
234,235,783,795
235,236,620,745
236,237,906,839
237,238,1156,818
238,239,1181,776
239,240,1087,776
240,241,1051,718
241,242,1087,734
242,243,1035,738
243,244,1079,732
244,245,1085,705
245,246,1154,721
246,247,1061,724
247,248,1086,720
248,249,1125,706
249,250,1151,715
250,251,1114,696
251,252,1133,719
252,253,1172,727
253,254,1220,745
254,255,1240,734
255,256,1202,750
256,257,1200,738
257,258,1203,742
258,259,1215,719
259,260,1215,739
260,261,1221,737
261,262,1223,749
262,263,1145,759
263,264,1155,754
264,265,1196,733
265,266,1180,775
266,267,1298,706
267,268,1228,738
268,269,1146,751
269,270,1217,741
270,271,1164,774
271,272,1173,768
272,273,1181,776
273,274,1191,763
274,275,1072,793
275,276,1192,786
276,277,1078,783
277,278,1129,785
278,279,1118,803
279,280,1154,787
280,281,1026,815
281,282,1141,755
282,283,1181,776
283,284,997,829
284,285,1118,795
285,286,1068,789
286,287,999,824
287,288,973,811
288,289,1074,804
289,290,1072,802
290,291,1072,810
291,292,1096,804
292,293,1025,821
293,294,947,829
294,295,1138,800
295,296,1050,810
296,297,907,824
297,298,940,830
298,299,978,831
299,300,1034,823
300,301,958,818
301,302,859,834
302,303,879,816
303,304,861,819
304,305,863,830
305,306,781,813
306,307,830,832
307,308,859,841
308,309,845,847
309,310,969,842
310,311,1188,799
311,312,1473,678
312,313,1424,709
313,314,1478,675
314,315,1398,719
315,316,1423,704
316,317,1525,645
317,318,1482,674
318,319,1519,650
319,320,1478,673
320,321,1566,614
321,322,1606,580
322,323,1590,591
323,324,1575,608
324,325,1517,650
325,326,1579,597
326,327,1608,576
327,328,1540,634
328,329,1589,595
