,frame,pred_x,pred_y
0,1,822,530
1,2,729,469
2,3,697,539
3,4,726,456
4,5,748,478
5,6,751,523
6,7,750,448
7,8,779,433
8,9,989,230
9,10,1574,3
10,11,1678,-3
11,12,1594,-65
12,13,1776,38
13,14,1728,14
14,15,1769,97
15,16,1826,110
16,17,1772,74
17,18,1808,26
18,19,1804,60
19,20,1807,87
20,21,1711,29
21,22,1751,-2
22,23,1768,20
23,24,1770,63
24,25,1751,190
25,26,1737,112
26,27,1726,83
27,28,1798,87
28,29,1792,87
29,30,1840,-14
30,31,1884,38
31,32,1878,3
32,33,1886,52
33,34,1796,55
34,35,1818,79
35,36,1881,-9
36,37,1875,285
37,38,1864,204
38,39,1831,144
39,40,1797,123
40,41,1787,60
41,42,1908,-53
42,43,1763,95
43,44,1833,95
44,45,1762,16
45,46,1805,23
46,47,1778,67
47,48,1817,111
48,49,1775,223
49,50,1809,181
50,51,1803,181
51,52,1793,143
52,53,1798,78
53,54,1756,129
54,55,1758,61
55,56,1690,77
56,57,1754,183
57,58,1806,93
58,59,1775,83
59,60,1797,-24
60,61,1707,65
61,62,1687,-49
62,63,1736,37
63,64,1738,69
64,65,1669,23
65,66,1717,-4
66,67,1721,72
67,68,1754,18
68,69,1704,72
69,70,1706,6
70,71,1753,37
71,72,1717,3
72,73,1695,-3
73,74,1681,98
74,75,1722,37
75,76,1704,70
76,77,1683,13
77,78,1707,-63
78,79,1659,7
79,80,1701,-40
80,81,1696,56
81,82,1737,3
82,83,1682,57
83,84,1692,102
84,85,1742,123
85,86,1671,293
86,87,1704,154
87,88,1672,232
88,89,1654,149
89,90,1666,187
90,91,1789,94
91,92,1878,34
92,93,1799,26
93,94,1650,94
94,95,1770,36
95,96,1747,69
96,97,1662,71
97,98,1520,29
98,99,1495,-23
99,100,1506,36
100,101,1566,75
101,102,1642,23
102,103,1527,164
103,104,1615,5
104,105,1598,91
105,106,1495,104
106,107,1528,78
107,108,1639,9
108,109,1880,92
109,110,1827,75
110,111,1649,247
111,112,1681,159
112,113,1599,139
113,114,1582,151
114,115,1644,181
115,116,1690,152
116,117,1619,220
117,118,1686,234
118,119,1519,329
119,120,1039,686
120,121,934,764
121,122,883,863
122,123,903,795
123,124,848,833
124,125,914,897
125,126,962,1000
126,127,928,922
127,128,929,940
128,129,944,801
129,130,875,905
130,131,870,919
131,132,860,854
132,133,949,944
133,134,974,831
134,135,905,918
135,136,924,769
136,137,894,717
137,138,876,828
138,139,809,742
139,140,837,840
140,141,836,915
141,142,809,913
142,143,840,905
143,144,816,809
144,145,1002,982
145,146,955,893
146,147,950,907
147,148,1013,797
148,149,1060,832
149,150,1043,720
150,151,992,793
151,152,1030,767
152,153,1020,730
153,154,960,750
154,155,979,842
155,156,941,736
156,157,872,839
157,158,924,906
158,159,931,892
159,160,910,895
160,161,815,906
161,162,784,825
162,163,871,856
163,164,846,912
164,165,814,901
165,166,787,934
166,167,820,873
167,168,858,792
168,169,808,771
169,170,855,769
170,171,845,647
171,172,905,639
172,173,823,723
173,174,793,783
174,175,817,706
175,176,840,728
176,177,880,769
177,178,870,695
178,179,874,660
179,180,932,748
180,181,928,733
181,182,875,745
182,183,968,770
183,184,885,767
184,185,865,802
185,186,919,700
186,187,896,715
187,188,889,679
188,189,910,792
189,190,902,823
190,191,921,794
191,192,892,781
192,193,867,700
193,194,842,716
194,195,850,657
195,196,861,618
196,197,904,658
197,198,984,691
198,199,924,712
199,200,909,667
200,201,878,925
201,202,839,966
202,203,829,991
203,204,839,1012
204,205,972,1064
205,206,838,1058
206,207,832,998
207,208,888,976
208,209,815,1079
209,210,833,1078
210,211,773,1101
211,212,704,1087
212,213,729,1026
213,214,833,987
214,215,809,936
215,216,859,893
216,217,888,863
217,218,893,834
218,219,927,818
219,220,917,846
220,221,854,847
221,222,957,953
222,223,760,858
223,224,872,828
224,225,862,830
225,226,888,825
226,227,565,890
227,228,323,799
228,229,320,838
229,230,278,707
230,231,296,769
231,232,266,763
232,233,238,766
233,234,282,742
234,235,268,681
235,236,266,755
236,237,311,753
237,238,313,708
238,239,327,729
239,240,286,885
240,241,373,689
241,242,373,712
242,243,294,808
243,244,404,761
244,245,372,775
245,246,318,900
246,247,298,908
247,248,410,772
248,249,479,685
249,250,391,710
250,251,328,747
251,252,329,734
252,253,386,795
253,254,370,911
254,255,432,868
255,256,461,888
256,257,471,911
257,258,475,867
258,259,482,872
259,260,424,837
260,261,453,802
261,262,392,839
262,263,353,947
263,264,375,827
264,265,451,715
265,266,396,862
266,267,389,810
267,268,351,837
268,269,261,879
269,270,282,952
270,271,364,928
271,272,361,784
272,273,458,1049
273,274,2939,1562
274,275,3394,1455
275,276,3148,1433
276,277,1772,1464
277,278,700,1293
278,279,467,1052
279,280,666,825
280,281,563,840
281,282,492,851
282,283,469,844
283,284,404,924
284,285,557,887
285,286,352,919
286,287,430,782
287,288,432,807
288,289,433,792
289,290,348,860
290,291,362,843
291,292,410,764
292,293,366,928
293,294,466,813
294,295,410,764
295,296,437,711
296,297,502,636
297,298,517,714
298,299,474,730
299,300,451,733
300,301,604,766
301,302,629,678
302,303,589,720
303,304,701,626
304,305,613,645
305,306,715,654
306,307,618,737
307,308,623,708
308,309,654,739
309,310,620,789
310,311,397,832
311,312,403,693
312,313,415,859
313,314,454,910
314,315,493,692
315,316,473,771
316,317,415,757
317,318,450,763
318,319,421,659
319,320,428,807
320,321,454,756
321,322,423,745
322,323,330,829
323,324,349,792
324,325,295,734
325,326,259,800
326,327,261,805
327,328,283,790
328,329,243,797
329,330,257,860
330,331,253,917
331,332,329,917
332,333,308,860
333,334,337,694
334,335,275,425
335,336,290,438
336,337,235,472
337,338,190,438
338,339,153,588
339,340,210,557
340,341,197,335
341,342,221,372
342,343,208,304
343,344,181,429
344,345,225,233
345,346,233,313
346,347,234,345
347,348,153,404
348,349,173,369
349,350,217,387
350,351,165,446
351,352,219,283
352,353,185,336
353,354,168,326
354,355,226,328
355,356,242,336
356,357,222,321
357,358,209,308
358,359,266,330
359,360,242,387
360,361,183,653
361,362,205,503
362,363,200,464
363,364,226,534
364,365,219,442
365,366,228,434
366,367,236,495
367,368,230,398
368,369,202,465
369,370,225,393
370,371,191,370
371,372,152,390
372,373,168,291
373,374,169,253
374,375,137,295
375,376,138,334
376,377,136,255
377,378,84,362
378,379,149,344
379,380,154,399
380,381,150,176
381,382,121,191
382,383,111,306
383,384,113,229
384,385,141,507
385,386,138,454
386,387,129,404
387,388,158,415
388,389,142,303
389,390,217,308
390,391,233,359
391,392,148,394
392,393,175,404
393,394,229,380
394,395,152,407
395,396,167,436
396,397,180,360
397,398,144,348
398,399,149,318
399,400,116,392
400,401,83,428
401,402,116,593
402,403,129,648
403,404,122,595
404,405,123,552
405,406,120,629
406,407,124,587
407,408,123,612
408,409,177,645
409,410,187,579
410,411,125,579
411,412,121,450
412,413,117,524
413,414,138,589
414,415,144,325
415,416,176,419
416,417,172,554
417,418,159,573
418,419,167,442
419,420,183,447
420,421,173,293
421,422,218,425
422,423,147,454
423,424,168,445
424,425,196,357
425,426,162,428
426,427,134,522
427,428,141,490
428,429,182,395
429,430,179,446
430,431,184,442
431,432,163,408
432,433,175,575
433,434,205,435
434,435,168,564
435,436,225,230
436,437,461,80
437,438,562,5
438,439,626,-173
439,440,627,-87
440,441,759,-192
441,442,847,-117
442,443,820,-157
443,444,799,-182
444,445,713,165
445,446,687,107
446,447,688,44
447,448,726,-17
448,449,728,7
449,450,698,-77
450,451,769,21
451,452,803,36
452,453,793,-27
453,454,771,-5
454,455,810,47
455,456,855,38
456,457,777,-139
457,458,732,-123
458,459,768,-229
459,460,743,-258
460,461,820,-121
461,462,824,-180
462,463,816,-98
463,464,801,-101
464,465,826,-216
465,466,815,-166
466,467,814,-171
467,468,795,-206
468,469,827,85
469,470,824,6
470,471,863,-58
471,472,848,55
472,473,848,-45
473,474,861,13
474,475,846,93
475,476,886,-70
476,477,901,5
477,478,859,-82
478,479,862,34
479,480,861,-58
480,481,892,161
481,482,900,159
482,483,918,63
483,484,895,146
484,485,915,47
485,486,841,41
486,487,819,33
487,488,791,19
488,489,846,-22
489,490,847,34
490,491,790,52
491,492,822,-18
492,493,800,26
493,494,828,-22
494,495,796,4
495,496,791,-30
496,497,783,-70
497,498,847,-53
498,499,810,-66
499,500,825,-81
500,501,811,-156
501,502,862,-48
502,503,832,-24
503,504,806,-64
504,505,797,56
505,506,751,44
506,507,792,24
507,508,754,32
508,509,746,-50
509,510,753,21
510,511,719,26
511,512,708,-107
512,513,722,11
513,514,715,-32
514,515,709,-33
515,516,707,-91
516,517,684,-4
517,518,679,6
518,519,740,19
519,520,712,-62
520,521,691,-102
521,522,677,-68
522,523,691,39
523,524,734,-16
524,525,742,-46
525,526,723,-83
526,527,761,-89
527,528,802,-64
528,529,797,35
529,530,765,38
530,531,691,-118
531,532,784,-91
532,533,939,30
533,534,846,219
534,535,866,248
535,536,900,206
536,537,921,141
537,538,898,156
538,539,910,172
539,540,899,189
540,541,974,249
541,542,1005,231
542,543,1023,222
543,544,977,322
544,545,1040,218
545,546,990,386
546,547,1020,341
547,548,957,336
548,549,936,269
549,550,1011,283
550,551,1009,292
551,552,977,359
552,553,1003,372
553,554,991,299
554,555,1010,263
555,556,1029,305
556,557,1038,347
557,558,994,369
558,559,1020,361
559,560,1034,296
560,561,1064,205
561,562,1141,114
562,563,1115,113
563,564,1050,148
564,565,1045,228
565,566,1034,211
566,567,989,203
567,568,1013,146
568,569,1011,168
569,570,1027,156
570,571,986,276
571,572,981,173
572,573,993,189
573,574,964,373
574,575,975,210
575,576,938,172
576,577,1067,268
577,578,1029,191
578,579,1082,228
579,580,1049,189
580,581,1046,62
581,582,989,134
582,583,1021,171
583,584,1107,39
584,585,1080,206
585,586,1049,86
586,587,1066,154
587,588,1111,107
588,589,1110,279
589,590,1075,186
590,591,1066,256
591,592,1073,227
592,593,1131,147
593,594,1120,71
594,595,1066,120
595,596,1050,175
596,597,1032,157
597,598,950,181
598,599,989,299
599,600,1082,254
600,601,1221,300
601,602,1187,250
602,603,1161,273
603,604,1203,279
604,605,1179,257
605,606,1168,266
606,607,1208,224
607,608,1204,191
608,609,1217,234
609,610,1139,299
610,611,1086,283
611,612,1072,237
612,613,1167,380
613,614,1115,387
614,615,1126,335
615,616,1161,314
616,617,1156,323
617,618,1134,299
618,619,1096,252
619,620,1094,346
620,621,1058,331
621,622,1082,329
622,623,1379,454
623,624,1516,356
624,625,1571,354
625,626,1466,433
626,627,1494,422
627,628,1560,322
628,629,1598,375
629,630,1670,311
630,631,1545,273
631,632,1573,252
632,633,1498,286
633,634,1524,221
634,635,1591,185
635,636,1518,221
636,637,1595,368
637,638,1626,405
638,639,1682,294
639,640,1618,365
640,641,1613,385
641,642,1644,423
642,643,1662,451
643,644,1720,288
644,645,1645,339
645,646,1619,586
646,647,1541,445
647,648,1633,389
648,649,1696,340
649,650,1725,486
650,651,1670,264
651,652,1708,286
652,653,1592,335
653,654,1629,252
654,655,1596,359
655,656,1660,192
656,657,1641,186
657,658,1622,225
658,659,1575,222
659,660,1538,285
660,661,1576,403
661,662,1570,342
662,663,1566,452
663,664,1527,362
664,665,1623,297
665,666,1616,418
666,667,1656,383
667,668,1685,297
668,669,1535,427
669,670,1569,345
670,671,1586,231
671,672,1650,169
672,673,1543,211
673,674,1476,350
674,675,1644,115
675,676,1516,297
676,677,1618,241
677,678,1510,178
678,679,1597,167
679,680,1496,182
680,681,1623,259
681,682,1553,229
682,683,1525,143
683,684,1533,205
684,685,1475,264
685,686,1514,148
686,687,1486,268
687,688,1526,182
688,689,1468,178
689,690,1454,134
690,691,1490,50
691,692,1574,75
692,693,1581,24
693,694,1495,159
694,695,1533,101
695,696,1495,59
696,697,1620,12
697,698,1551,298
698,699,1521,299
699,700,1601,205
700,701,1705,201
701,702,1729,218
702,703,1689,222
703,704,1716,295
704,705,1690,215
705,706,1753,204
706,707,1715,221
707,708,1721,153
708,709,1675,357
709,710,1635,330
710,711,1808,216
711,712,1813,287
712,713,1790,328
713,714,1763,332
714,715,1897,327
715,716,1747,206
716,717,1782,262
717,718,1829,195
718,719,1871,193
719,720,1823,198
720,721,1563,236
721,722,1553,234
722,723,1544,17
723,724,1522,29
724,725,1538,244
725,726,1504,309
726,727,1496,268
727,728,1555,446
728,729,1603,410
729,730,1551,538
730,731,1500,478
731,732,1546,562
732,733,1503,723
733,734,1441,804
734,735,1431,893
735,736,1612,795
736,737,1542,817
737,738,1341,940
738,739,1516,729
739,740,1357,846
740,741,1329,804
741,742,1312,843
742,743,1223,981
743,744,1299,841
744,745,1229,710
745,746,1314,712
746,747,1305,721
747,748,1409,539
748,749,1425,561
749,750,1403,673
750,751,1346,677
751,752,1330,764
752,753,1361,622
753,754,1322,734
754,755,1242,787
755,756,1284,738
756,757,1323,776
757,758,1362,698
758,759,1388,771
759,760,1336,746
760,761,1316,624
761,762,1265,654
762,763,1226,728
763,764,1196,935
764,765,1324,756
765,766,1270,779
766,767,1334,704
767,768,1331,612
768,769,1367,801
769,770,1377,721
770,771,1293,679
771,772,1345,648
772,773,1291,598
773,774,1360,575
774,775,1284,653
775,776,1243,575
776,777,1272,583
777,778,1303,525
778,779,1399,555
779,780,1323,556
780,781,1293,677
781,782,1366,568
782,783,1320,554
783,784,1330,576
784,785,1373,529
785,786,1314,522
786,787,1229,676
787,788,1282,646
788,789,1276,759
789,790,1306,545
790,791,1404,580
791,792,1322,622
792,793,1493,566
793,794,1421,637
794,795,1531,546
795,796,1565,488
796,797,1578,523
797,798,1400,656
798,799,1396,680
799,800,1471,513
800,801,1282,801
801,802,1349,656
802,803,1360,747
803,804,1415,736
804,805,1328,711
805,806,1335,731
806,807,1312,825
807,808,1266,879
808,809,1256,862
809,810,1374,825
810,811,1314,938
811,812,1302,902
812,813,1280,845
813,814,1296,746
814,815,1331,777
815,816,1317,765
816,817,1318,809
817,818,1302,790
818,819,1291,793
819,820,1286,774
820,821,1210,984
821,822,1261,879
822,823,1170,972
823,824,1213,885
824,825,1151,871
825,826,1223,809
826,827,1122,1069
827,828,1305,837
828,829,1331,839
829,830,1197,956
830,831,1078,1013
831,832,1132,890
832,833,1039,944
833,834,1275,794
834,835,1021,884
835,836,1138,831
836,837,1169,843
837,838,1156,828
838,839,1199,917
839,840,1230,830
840,841,1288,977
841,842,1237,949
842,843,1173,816
843,844,973,566
844,845,882,474
845,846,879,486
846,847,873,398
847,848,1010,370
848,849,959,363
849,850,954,368
850,851,921,230
851,852,937,246
852,853,918,294
853,854,840,289
854,855,815,369
855,856,867,308
856,857,868,303
857,858,894,320
858,859,862,243
859,860,858,263
860,861,813,284
861,862,816,264
862,863,901,276
863,864,859,320
864,865,890,450
865,866,903,455
866,867,941,384
867,868,957,297
868,869,946,338
869,870,940,391
870,871,821,434
871,872,853,372
872,873,842,343
873,874,883,369
874,875,827,377
875,876,862,397
876,877,794,340
877,878,773,358
878,879,755,384
879,880,781,408
880,881,775,345
881,882,810,406
882,883,812,311
883,884,786,381
884,885,850,357
885,886,829,422
886,887,850,394
887,888,813,356
888,889,737,395
889,890,782,371
890,891,768,314
891,892,743,385
892,893,810,361
893,894,789,374
894,895,792,319
895,896,763,294
896,897,784,273
897,898,752,318
898,899,734,346
899,900,755,290
900,901,800,577
901,902,818,598
902,903,836,567
903,904,796,614
904,905,856,507
905,906,856,507
906,907,832,459
907,908,816,539
908,909,819,505
909,910,838,405
910,911,783,491
911,912,733,522
912,913,821,319
913,914,800,405
914,915,789,379
915,916,820,349
916,917,801,330
917,918,798,340
918,919,756,449
919,920,752,361
920,921,805,395
921,922,824,394
922,923,759,387
923,924,777,371
924,925,860,475
925,926,905,468
926,927,961,365
927,928,943,435
928,929,911,439
929,930,898,489
930,931,778,351
931,932,804,373
932,933,790,324
933,934,790,322
934,935,782,366
935,936,750,446
936,937,886,295
937,938,829,345
938,939,858,379
939,940,817,324
940,941,808,228
941,942,842,231
942,943,791,284
943,944,799,297
944,945,762,392
945,946,736,334
946,947,752,333
947,948,817,274
948,949,881,336
949,950,910,368
950,951,872,500
951,952,918,420
952,953,876,505
953,954,843,504
954,955,806,477
955,956,806,450
956,957,907,333
957,958,955,238
958,959,1036,203
959,960,1044,170
960,961,883,227
961,962,926,246
962,963,871,113
963,964,892,176
964,965,938,150
965,966,938,194
966,967,930,144
967,968,903,104
968,969,916,193
969,970,937,283
970,971,862,370
971,972,864,385
972,973,738,500
973,974,717,478
974,975,692,571
975,976,660,618
976,977,742,592
977,978,737,522
978,979,688,496
979,980,662,584
980,981,657,424
981,982,632,386
982,983,677,492
983,984,698,441
984,985,698,388
985,986,687,285
986,987,763,384
987,988,673,436
988,989,625,469
989,990,595,318
990,991,629,341
991,992,682,305
992,993,681,386
993,994,679,327
994,995,671,306
995,996,594,386
996,997,668,382
997,998,567,337
998,999,599,394
999,1000,590,304
1000,1001,625,507
1001,1002,602,482
1002,1003,599,499
1003,1004,616,407
1004,1005,666,354
1005,1006,689,488
1006,1007,717,435
1007,1008,718,433
1008,1009,679,422
1009,1010,677,467
1010,1011,699,279
1011,1012,659,260
1012,1013,673,286
1013,1014,651,324
1014,1015,663,289
1015,1016,706,239
1016,1017,663,320
1017,1018,692,308
1018,1019,721,228
1019,1020,768,256
1020,1021,552,499
1021,1022,563,443
1022,1023,540,482
1023,1024,609,513
1024,1025,604,518
1025,1026,544,500
1026,1027,578,381
1027,1028,568,483
1028,1029,609,426
1029,1030,619,463
1030,1031,614,352
1031,1032,638,435
1032,1033,729,409
1033,1034,716,433
1034,1035,743,493
1035,1036,733,479
1036,1037,733,384
1037,1038,728,389
1038,1039,740,347
1039,1040,721,426
1040,1041,747,307
1041,1042,804,310
1042,1043,763,402
1043,1044,768,377
1044,1045,710,374
1045,1046,706,361
1046,1047,734,392
1047,1048,774,270
1048,1049,714,319
1049,1050,726,313
1050,1051,715,370
1051,1052,702,358
1052,1053,670,456
1053,1054,673,383
1054,1055,691,342
1055,1056,702,292
1056,1057,611,375
1057,1058,603,366
1058,1059,620,392
1059,1060,669,344
1060,1061,649,403
1061,1062,670,405
1062,1063,655,373
1063,1064,616,478
1064,1065,648,395
1065,1066,641,369
1066,1067,685,382
1067,1068,710,417
1068,1069,682,640
1069,1070,682,605
1070,1071,589,720
1071,1072,589,670
1072,1073,563,877
1073,1074,588,745
1074,1075,616,692
1075,1076,595,698
1076,1077,619,623
1077,1078,654,638
1078,1079,632,718
1079,1080,660,571
1080,1081,631,457
1081,1082,619,534
1082,1083,621,522
1083,1084,586,620
1084,1085,619,557
1085,1086,618,427
1086,1087,605,403
1087,1088,543,422
1088,1089,566,459
1089,1090,585,410
1090,1091,604,333
1091,1092,593,297
1092,1093,515,289
1093,1094,459,218
1094,1095,492,266
1095,1096,476,165
1096,1097,508,162
1097,1098,510,165
1098,1099,499,195
1099,1100,493,212
