,frame,pred_x,pred_y
0,1,665,287
1,2,735,399
2,3,797,285
3,4,796,239
4,5,795,252
5,6,783,243
6,7,767,157
7,8,778,143
8,9,744,118
9,10,641,138
10,11,633,76
11,12,636,53
12,13,587,107
13,14,563,224
14,15,574,194
15,16,629,235
16,17,605,234
17,18,634,116
18,19,607,58
19,20,692,-5
20,21,935,194
21,22,939,244
22,23,1008,241
23,24,931,258
24,25,919,230
25,26,928,243
26,27,898,204
27,28,884,290
28,29,933,154
29,30,923,126
30,31,873,136
31,32,871,113
32,33,819,216
33,34,719,451
34,35,738,405
35,36,748,393
36,37,766,455
37,38,774,380
38,39,733,482
39,40,734,419
40,41,682,366
41,42,693,400
42,43,678,335
43,44,765,307
44,45,778,273
45,46,912,333
46,47,988,340
47,48,878,339
48,49,654,444
49,50,707,435
50,51,637,529
51,52,656,483
52,53,583,515
53,54,635,506
54,55,587,562
55,56,588,587
56,57,614,595
57,58,640,534
58,59,533,366
59,60,581,277
60,61,643,364
61,62,644,159
62,63,646,126
63,64,613,227
64,65,585,217
65,66,590,123
66,67,584,185
67,68,562,147
68,69,573,157
69,70,556,209
70,71,550,171
71,72,550,144
72,73,610,153
73,74,752,129
74,75,759,179
75,76,861,233
76,77,791,264
77,78,789,284
78,79,766,215
79,80,795,332
80,81,833,273
81,82,813,324
82,83,859,342
83,84,855,270
84,85,667,441
85,86,611,569
86,87,690,498
87,88,685,500
88,89,704,562
89,90,592,529
90,91,723,610
91,92,697,663
92,93,668,557
93,94,631,601
94,95,603,646
95,96,672,572
96,97,643,590
97,98,736,604
98,99,741,636
99,100,735,544
100,101,757,411
101,102,746,450
102,103,738,530
103,104,773,556
104,105,777,549
105,106,798,560
106,107,768,639
107,108,762,519
108,109,772,453
109,110,759,556
110,111,736,579
111,112,716,433
112,113,725,426
113,114,718,420
114,115,703,474
115,116,725,371
116,117,719,342
117,118,728,363
