,frame,pred_x,pred_y
0,1,871,572
1,2,885,553
2,3,883,594
3,4,894,591
4,5,886,616
5,6,904,590
6,7,890,625
7,8,874,616
8,9,891,587
9,10,877,589
10,11,870,578
11,12,881,562
12,13,1036,667
13,14,1039,682
14,15,1045,668
15,16,1046,660
16,17,1039,678
17,18,1028,670
18,19,1049,646
19,20,1052,644
20,21,1055,627
21,22,1060,629
22,23,1047,628
23,24,1044,645
24,25,1092,646
25,26,1087,612
26,27,1087,594
27,28,1053,624
28,29,1049,596
29,30,1054,601
30,31,1083,599
31,32,1041,617
32,33,753,398
33,34,696,295
34,35,656,278
35,36,646,290
36,37,694,322
37,38,704,317
38,39,700,343
39,40,622,391
40,41,423,563
41,42,422,573
42,43,399,576
43,44,398,578
44,45,430,563
45,46,416,580
46,47,422,616
47,48,412,615
48,49,400,627
49,50,401,620
50,51,391,631
51,52,391,639
52,53,399,643
53,54,380,655
54,55,387,563
55,56,469,456
56,57,513,411
57,58,497,379
58,59,492,401
59,60,487,390
60,61,482,382
61,62,474,364
62,63,478,388
63,64,470,390
64,65,491,387
65,66,796,379
66,67,1112,326
67,68,1153,277
68,69,1148,240
69,70,1141,250
70,71,1144,255
71,72,1133,270
72,73,1140,356
73,74,1194,447
74,75,1178,503
75,76,1176,491
76,77,1208,475
77,78,1213,477
78,79,1206,452
79,80,1151,475
80,81,930,518
81,82,903,551
82,83,914,524
83,84,904,493
84,85,913,551
85,86,933,519
86,87,938,522
87,88,947,534
88,89,928,531
89,90,939,513
90,91,910,512
91,92,927,516
92,93,919,483
93,94,925,508
94,95,915,504
95,96,897,496
96,97,891,522
97,98,902,543
98,99,905,488
99,100,881,517
100,101,842,522
101,102,850,508
102,103,845,506
103,104,884,526
104,105,839,505
105,106,848,526
106,107,851,524
107,108,844,522
108,109,860,523
109,110,831,518
110,111,814,507
111,112,849,531
112,113,874,550
113,114,863,547
114,115,856,529
115,116,870,533
116,117,845,527
117,118,842,532
118,119,840,504
