,frame,pred_x,pred_y
0,1,665,421
1,2,689,363
2,3,695,375
3,4,699,368
4,5,692,366
5,6,691,362
6,7,678,360
7,8,682,401
8,9,656,368
9,10,663,364
10,11,663,367
11,12,696,389
12,13,789,447
13,14,805,506
14,15,806,523
15,16,845,573
16,17,799,528
17,18,800,559
18,19,757,546
19,20,778,560
20,21,777,583
21,22,767,560
22,23,788,583
23,24,777,558
24,25,780,527
25,26,747,509
26,27,804,502
27,28,824,555
28,29,826,532
29,30,850,528
30,31,826,534
31,32,793,507
32,33,794,533
33,34,827,534
34,35,804,493
35,36,826,516
36,37,795,533
37,38,796,503
38,39,802,542
39,40,820,560
40,41,817,540
41,42,798,514
42,43,828,517
43,44,821,509
44,45,796,529
45,46,800,504
46,47,817,524
47,48,819,482
48,49,805,499
49,50,822,496
50,51,779,491
51,52,788,460
52,53,829,516
53,54,807,497
54,55,817,494
55,56,811,438
56,57,782,428
57,58,816,435
58,59,843,450
59,60,594,436
60,61,331,580
61,62,330,577
62,63,346,591
63,64,341,590
64,65,339,547
65,66,353,583
66,67,333,524
67,68,341,533
68,69,332,570
69,70,327,568
70,71,331,524
71,72,289,679
72,73,-125,895
73,74,-236,854
74,75,156,931
75,76,8,917
76,77,-479,748
77,78,-199,869
78,79,41,915
79,80,112,888
80,81,177,857
81,82,176,839
82,83,213,784
83,84,174,759
84,85,282,684
85,86,242,716
86,87,301,681
87,88,287,660
88,89,271,662
89,90,277,635
90,91,277,599
91,92,284,586
92,93,251,594
93,94,272,566
94,95,283,565
95,96,271,568
96,97,213,624
97,98,207,609
98,99,217,608
99,100,240,609
100,101,235,599
101,102,223,581
102,103,235,634
103,104,248,606
104,105,239,617
105,106,219,635
106,107,318,590
107,108,694,459
108,109,824,402
109,110,825,347
110,111,811,329
111,112,810,313
112,113,564,211
113,114,311,183
114,115,298,115
115,116,287,116
116,117,279,86
117,118,284,76
118,119,267,40
119,120,260,82
120,121,172,62
121,122,162,55
122,123,162,22
123,124,158,8
124,125,154,24
125,126,150,18
126,127,156,32
127,128,138,25
128,129,112,37
129,130,112,39
130,131,123,104
131,132,96,51
132,133,83,-29
133,134,80,-47
134,135,111,-20
135,136,182,47
136,137,173,22
137,138,167,-19
138,139,205,41
139,140,195,2
140,141,201,-18
141,142,204,-4
142,143,209,-9
143,144,218,4
144,145,217,32
145,146,211,29
146,147,230,41
147,148,228,50
148,149,184,29
149,150,167,85
150,151,189,63
151,152,175,46
152,153,179,67
153,154,200,39
154,155,212,73
155,156,169,27
156,157,205,34
157,158,212,73
158,159,245,58
159,160,486,23
160,161,1154,117
161,162,1186,120
162,163,1187,113
163,164,1181,140
164,165,1205,119
165,166,1196,156
166,167,1222,195
167,168,1212,144
168,169,1284,141
169,170,1389,69
170,171,1414,53
171,172,1406,93
172,173,1404,97
173,174,1409,109
174,175,1425,124
175,176,1420,93
176,177,1415,108
177,178,1437,114
178,179,1418,90
179,180,1417,85
180,181,1382,84
181,182,1382,82
182,183,1370,103
183,184,1390,90
184,185,1384,124
185,186,1378,112
186,187,1381,129
187,188,1408,112
188,189,1387,74
189,190,1381,112
190,191,1382,140
191,192,1339,104
192,193,1315,64
193,194,1320,106
194,195,1317,105
195,196,1271,66
196,197,1286,67
197,198,1304,61
198,199,1292,48
199,200,1290,79
200,201,1289,88
201,202,1294,84
202,203,1299,62
203,204,1301,76
204,205,1292,120
205,206,1290,106
206,207,1274,154
207,208,1270,144
208,209,1273,116
209,210,1275,107
210,211,1295,95
211,212,1283,119
212,213,876,209
213,214,699,190
214,215,665,200
215,216,650,154
216,217,666,174
217,218,662,198
218,219,660,146
219,220,659,142
220,221,649,128
221,222,573,147
222,223,545,132
223,224,545,137
224,225,545,170
225,226,541,105
226,227,518,101
227,228,539,161
228,229,518,96
229,230,521,146
230,231,545,126
231,232,545,128
232,233,510,101
233,234,525,123
234,235,497,111
235,236,497,43
236,237,498,80
237,238,501,118
238,239,507,49
239,240,507,42
240,241,521,144
241,242,517,153
242,243,527,138
243,244,519,139
244,245,521,101
245,246,516,117
246,247,510,70
247,248,532,143
248,249,523,103
249,250,519,114
250,251,513,135
251,252,512,161
252,253,520,171
253,254,523,174
254,255,526,123
255,256,520,114
256,257,525,107
257,258,549,109
258,259,561,138
259,260,559,152
260,261,572,274
261,262,635,567
262,263,710,604
263,264,1100,588
264,265,1106,622
265,266,1126,606
266,267,1146,596
267,268,1154,594
268,269,1147,603
269,270,1240,522
270,271,1320,433
271,272,1322,428
272,273,1347,402
273,274,1335,409
274,275,1362,378
275,276,1356,383
276,277,1394,426
277,278,1405,412
278,279,1384,414
279,280,1380,406
280,281,1343,402
281,282,1341,398
282,283,1340,419
283,284,1311,403
284,285,1327,394
285,286,1301,419
286,287,1284,349
287,288,1291,373
288,289,1280,370
289,290,1280,370
290,291,1269,313
291,292,1260,365
292,293,1272,320
293,294,1273,329
294,295,1295,318
295,296,1273,334
296,297,1308,352
297,298,1271,347
298,299,1256,336
299,300,1256,296
300,301,1295,362
301,302,1273,354
302,303,1308,368
303,304,1315,396
304,305,1292,336
305,306,1288,328
306,307,1265,383
307,308,1255,371
308,309,1276,361
309,310,1264,345
310,311,1264,347
311,312,1251,360
312,313,1244,392
313,314,1226,379
314,315,981,685
315,316,963,763
316,317,951,762
317,318,877,844
318,319,569,909
319,320,-223,674
320,321,-62,856
321,322,-186,797
