,frame,pred_x,pred_y
0,1,855,579
1,2,835,595
2,3,844,582
3,4,855,597
4,5,883,670
5,6,437,866
6,7,749,802
7,8,844,922
8,9,532,867
9,10,812,915
10,11,856,794
11,12,847,734
12,13,774,681
13,14,809,662
14,15,818,630
15,16,821,628
16,17,848,598
17,18,839,575
18,19,847,582
19,20,855,588
20,21,858,570
21,22,841,559
22,23,846,513
23,24,846,532
24,25,841,576
25,26,824,601
26,27,804,607
27,28,845,594
28,29,840,576
29,30,850,580
30,31,842,581
31,32,861,599
32,33,810,579
33,34,837,583
34,35,866,579
35,36,841,577
36,37,815,536
37,38,827,541
38,39,811,544
39,40,816,568
40,41,826,566
41,42,820,536
42,43,798,552
43,44,818,526
44,45,787,594
45,46,824,585
46,47,798,606
47,48,819,580
48,49,850,572
49,50,809,597
50,51,816,580
51,52,843,551
52,53,857,581
53,54,854,583
54,55,865,567
55,56,859,572
56,57,841,571
57,58,844,565
58,59,846,589
59,60,720,379
60,61,692,291
61,62,693,256
62,63,702,197
63,64,663,114
64,65,675,74
65,66,664,99
66,67,663,128
67,68,607,137
68,69,610,203
69,70,584,167
70,71,570,124
71,72,574,144
72,73,545,212
73,74,547,410
74,75,105,922
75,76,45,920
76,77,-154,878
77,78,244,924
78,79,510,726
79,80,530,484
80,81,576,339
81,82,581,323
82,83,580,304
83,84,559,277
84,85,524,222
85,86,531,204
86,87,542,200
87,88,510,193
88,89,519,123
89,90,554,207
90,91,594,219
91,92,631,229
92,93,614,239
93,94,643,238
94,95,621,229
95,96,580,252
96,97,591,238
97,98,608,253
98,99,633,291
99,100,646,285
100,101,685,315
101,102,692,346
102,103,697,301
103,104,720,331
104,105,701,342
105,106,673,340
106,107,694,336
107,108,720,309
108,109,711,372
109,110,754,405
110,111,983,620
111,112,1002,624
112,113,1019,668
113,114,1017,674
114,115,1018,678
115,116,1036,665
116,117,980,626
117,118,1020,641
118,119,1030,659
119,120,1001,679
120,121,1009,660
121,122,1040,670
122,123,1003,677
123,124,987,662
124,125,1005,640
125,126,976,634
126,127,959,642
127,128,961,633
128,129,941,617
129,130,923,591
130,131,942,587
131,132,921,597
132,133,936,581
133,134,915,596
134,135,936,636
135,136,951,618
136,137,943,646
137,138,922,622
138,139,942,638
139,140,959,640
140,141,960,604
141,142,959,614
142,143,946,647
143,144,938,627
144,145,952,603
145,146,942,612
146,147,939,592
147,148,941,590
148,149,951,585
149,150,932,596
150,151,931,555
151,152,929,559
152,153,947,580
153,154,970,564
154,155,953,571
155,156,948,562
156,157,905,581
157,158,915,579
158,159,922,584
159,160,896,557
160,161,942,506
161,162,937,439
162,163,946,392
163,164,948,400
164,165,927,369
165,166,939,385
166,167,944,312
167,168,941,310
168,169,976,357
169,170,989,356
170,171,978,368
171,172,961,336
172,173,976,386
173,174,980,386
174,175,978,367
175,176,1004,363
176,177,1009,358
177,178,997,369
178,179,982,373
179,180,991,380
180,181,977,321
181,182,964,313
182,183,963,303
183,184,971,322
184,185,977,321
185,186,958,344
186,187,950,315
187,188,992,333
188,189,984,352
189,190,1001,345
190,191,988,335
191,192,989,341
192,193,939,306
193,194,962,356
194,195,966,337
195,196,969,339
196,197,969,326
197,198,968,314
198,199,947,299
199,200,971,331
200,201,982,327
201,202,973,328
202,203,966,354
203,204,961,353
204,205,1003,336
205,206,1011,337
206,207,1001,328
207,208,999,345
208,209,988,318
209,210,976,335
210,211,974,334
211,212,976,354
212,213,966,348
213,214,1019,396
214,215,1271,693
215,216,1305,718
216,217,1317,783
217,218,1294,774
218,219,1311,742
219,220,1301,756
220,221,1311,750
221,222,1311,754
222,223,1314,755
223,224,1312,763
224,225,1308,756
225,226,1316,757
226,227,1315,761
227,228,1293,752
228,229,1293,740
229,230,1306,721
230,231,1304,714
231,232,1309,723
232,233,1302,735
233,234,1315,725
234,235,1311,728
235,236,1321,728
236,237,1318,725
237,238,1384,737
238,239,1397,745
239,240,1414,745
240,241,1416,724
241,242,1417,735
242,243,1431,732
243,244,1420,730
244,245,1392,739
245,246,1388,751
246,247,1398,754
247,248,1409,742
248,249,1396,748
249,250,1401,743
250,251,1441,729
251,252,1413,725
252,253,1304,705
253,254,1301,703
254,255,1308,695
255,256,1312,691
256,257,1284,678
257,258,1297,683
258,259,1277,652
259,260,1245,613
260,261,1249,613
261,262,1233,572
262,263,1237,577
263,264,1214,585
264,265,1219,616
265,266,1237,578
266,267,1241,564
267,268,1267,552
268,269,1253,565
269,270,1276,538
270,271,1290,525
271,272,1295,540
272,273,1267,558
273,274,1264,530
274,275,1278,561
275,276,1276,553
276,277,1307,571
277,278,1308,570
278,279,1310,572
279,280,1296,557
280,281,1261,547
281,282,1282,533
282,283,1277,541
283,284,1275,542
284,285,1302,552
285,286,1294,528
286,287,1283,528
287,288,1272,539
288,289,1243,550
289,290,1240,563
290,291,1288,551
291,292,1275,543
292,293,1285,554
293,294,1282,533
294,295,1280,525
295,296,1273,564
296,297,1278,570
297,298,1275,546
298,299,1268,529
299,300,1268,524
300,301,1313,566
301,302,1302,580
302,303,1333,565
303,304,1347,559
304,305,1343,560
305,306,1343,559
306,307,1332,547
307,308,1322,536
308,309,1308,528
309,310,1305,533
310,311,1342,506
311,312,1341,477
312,313,1346,510
313,314,1335,502
314,315,1165,586
315,316,692,692
316,317,655,641
317,318,655,654
318,319,652,673
319,320,647,722
320,321,681,693
321,322,671,700
322,323,658,701
323,324,661,697
324,325,650,752
325,326,536,883
326,327,352,940
327,328,345,938
328,329,452,929
329,330,513,915
330,331,501,896
331,332,478,893
332,333,487,891
333,334,485,893
334,335,481,885
335,336,493,891
336,337,519,889
337,338,497,901
338,339,533,888
339,340,540,886
340,341,567,873
341,342,554,880
342,343,552,890
343,344,540,886
344,345,571,874
345,346,559,883
346,347,561,879
347,348,590,862
348,349,578,876
349,350,617,891
350,351,647,864
351,352,646,878
352,353,655,871
353,354,662,870
354,355,689,842
355,356,695,840
356,357,692,842
357,358,691,836
358,359,713,836
359,360,716,837
360,361,655,823
361,362,649,792
362,363,632,780
363,364,598,794
364,365,599,784
365,366,490,834
366,367,276,821
367,368,210,825
368,369,202,822
369,370,244,802
370,371,246,785
371,372,269,779
372,373,256,757
373,374,246,764
374,375,246,774
375,376,245,777
376,377,239,774
377,378,247,772
378,379,239,784
379,380,216,793
380,381,122,853
381,382,-89,901
382,383,-141,896
383,384,-152,895
384,385,-122,898
385,386,-13,900
386,387,-10,899
387,388,54,898
388,389,54,898
389,390,46,872
390,391,67,866
391,392,57,865
392,393,113,866
393,394,72,859
394,395,119,846
395,396,129,836
396,397,94,851
397,398,88,853
398,399,127,850
399,400,128,848
400,401,178,830
401,402,167,807
402,403,163,810
403,404,168,826
404,405,154,819
405,406,186,807
406,407,179,814
407,408,196,776
408,409,158,812
409,410,156,821
410,411,175,818
411,412,181,818
412,413,180,821
413,414,214,822
414,415,197,802
415,416,199,805
416,417,288,761
417,418,754,444
418,419,980,212
419,420,996,168
420,421,978,96
421,422,1000,79
422,423,1007,106
423,424,1012,124
424,425,936,42
425,426,937,70
426,427,903,52
427,428,904,35
428,429,908,61
429,430,897,108
430,431,890,99
431,432,891,104
432,433,891,161
433,434,882,490
434,435,861,920
435,436,819,890
436,437,228,893
437,438,826,890
438,439,808,568
439,440,882,341
440,441,861,230
441,442,875,196
442,443,886,142
443,444,873,133
444,445,865,90
445,446,865,92
446,447,882,84
447,448,883,84
448,449,879,93
449,450,894,136
450,451,885,138
451,452,891,102
452,453,883,120
453,454,882,102
454,455,865,101
455,456,866,103
456,457,889,187
457,458,981,215
458,459,962,216
459,460,976,198
460,461,980,196
461,462,962,175
462,463,979,186
463,464,980,189
464,465,967,198
465,466,966,204
466,467,990,175
467,468,987,123
468,469,996,610
469,470,953,783
470,471,957,805
471,472,949,804
472,473,948,795
473,474,940,807
474,475,944,801
475,476,944,803
476,477,942,799
477,478,934,821
478,479,927,812
479,480,939,826
480,481,955,827
481,482,955,827
482,483,919,805
483,484,924,809
484,485,927,806
485,486,932,806
486,487,913,796
487,488,915,793
488,489,877,789
489,490,875,793
490,491,899,778
491,492,906,784
492,493,921,801
493,494,925,805
