,frame,pred_x,pred_y
0,1,989,327
1,2,925,492
2,3,878,584
3,4,832,656
4,5,782,710
5,6,745,742
6,7,729,751
7,8,715,760
8,9,697,768
9,10,682,774
10,11,684,777
11,12,687,774
12,13,689,767
13,14,694,765
14,15,707,756
15,16,720,742
16,17,728,732
17,18,739,720
18,19,751,718
19,20,750,719
20,21,754,721
21,22,756,727
22,23,746,729
23,24,746,723
24,25,748,701
25,26,752,688
26,27,755,684
27,28,748,689
28,29,746,686
29,30,747,684
30,31,745,678
31,32,748,678
32,33,759,676
33,34,761,670
34,35,762,664
35,36,757,660
36,37,738,655
37,38,725,657
38,39,715,651
39,40,703,667
40,41,693,674
41,42,687,690
42,43,693,698
43,44,705,693
44,45,717,682
45,46,716,676
46,47,716,667
47,48,716,673
48,49,717,690
49,50,721,696
50,51,731,697
51,52,735,691
52,53,742,695
53,54,717,708
54,55,712,704
55,56,678,686
56,57,636,657
57,58,598,639
58,59,573,602
59,60,561,575
60,61,539,539
61,62,521,511
62,63,497,496
63,64,481,482
64,65,462,470
65,66,452,451
66,67,440,427
67,68,431,414
68,69,424,405
69,70,416,391
70,71,408,382
71,72,398,367
72,73,384,354
73,74,370,361
74,75,355,372
75,76,342,387
76,77,333,396
77,78,318,411
78,79,312,421
79,80,325,448
80,81,365,500
81,82,421,547
82,83,473,588
83,84,529,605
84,85,575,618
85,86,611,632
86,87,630,640
87,88,646,659
88,89,662,670
89,90,673,673
90,91,684,672
91,92,690,680
92,93,691,686
93,94,697,697
94,95,690,707
95,96,684,718
96,97,683,717
97,98,684,718
98,99,687,722
99,100,695,728
100,101,699,732
101,102,705,733
102,103,716,719
103,104,711,692
104,105,720,678
105,106,725,673
106,107,736,674
107,108,740,670
108,109,753,641
109,110,762,622
110,111,763,611
111,112,763,603
112,113,753,597
113,114,744,596
114,115,736,605
115,116,736,603
116,117,743,606
117,118,744,612
118,119,734,607
119,120,724,598
120,121,726,595
121,122,728,598
122,123,728,594
123,124,734,588
124,125,734,586
125,126,745,582
126,127,766,572
127,128,768,571
128,129,762,564
129,130,754,570
130,131,753,567
131,132,753,569
132,133,746,570
133,134,735,567
134,135,721,563
135,136,708,563
136,137,698,572
137,138,694,584
138,139,687,592
139,140,686,597
140,141,689,603
141,142,690,615
142,143,679,622
143,144,687,619
144,145,707,608
145,146,721,596
146,147,731,579
147,148,746,579
148,149,752,589
149,150,754,592
150,151,750,589
151,152,729,598
152,153,702,601
153,154,681,598
154,155,661,591
155,156,639,599
156,157,609,608
157,158,585,615
158,159,580,613
159,160,560,616
160,161,547,605
161,162,534,613
162,163,517,610
163,164,498,607
164,165,473,611
165,166,452,621
166,167,432,626
