,frame,pred_x,pred_y
0,1,782,443
1,2,745,405
2,3,724,370
3,4,694,348
4,5,679,329
5,6,673,318
6,7,666,319
7,8,666,315
8,9,675,326
9,10,688,341
10,11,711,361
11,12,733,394
12,13,750,449
13,14,755,484
14,15,765,522
15,16,771,544
16,17,783,550
17,18,800,553
18,19,820,558
19,20,819,564
20,21,825,573
21,22,825,587
22,23,842,598
23,24,856,606
24,25,864,600
25,26,873,598
26,27,869,592
27,28,878,579
28,29,890,577
29,30,904,583
30,31,914,570
31,32,912,570
32,33,909,575
33,34,907,584
34,35,904,585
35,36,882,586
36,37,869,597
37,38,870,600
38,39,865,608
39,40,853,605
40,41,847,602
41,42,832,605
42,43,823,618
43,44,821,619
44,45,826,608
45,46,833,629
46,47,859,657
47,48,852,572
48,49,791,373
49,50,919,481
50,51,994,605
51,52,1031,671
52,53,1027,700
53,54,1021,713
54,55,1003,720
55,56,997,714
56,57,985,706
57,58,984,701
58,59,977,699
59,60,1011,673
60,61,1098,654
61,62,1177,634
62,63,1240,616
63,64,1295,618
64,65,1329,626
65,66,1362,621
66,67,1384,615
67,68,1399,614
68,69,1407,623
69,70,1411,635
70,71,1415,652
71,72,1417,662
72,73,1418,669
73,74,1417,669
74,75,1417,670
75,76,1417,674
76,77,1417,677
77,78,1417,676
78,79,1417,672
79,80,1417,669
80,81,1417,664
81,82,1417,653
82,83,1416,648
83,84,1415,641
84,85,1411,622
85,86,1410,618
86,87,1411,627
87,88,1409,622
88,89,1405,601
89,90,1404,598
90,91,1406,603
91,92,1407,608
92,93,1406,609
93,94,1406,612
94,95,1403,609
95,96,1402,608
96,97,1404,604
97,98,1404,607
98,99,1405,609
99,100,1404,604
100,101,1402,593
101,102,1401,578
102,103,1398,564
103,104,1397,562
104,105,1400,566
105,106,1399,562
106,107,1390,559
107,108,1358,550
108,109,1301,554
109,110,1236,566
110,111,1169,576
111,112,1088,566
112,113,1004,540
113,114,928,510
114,115,859,479
115,116,800,451
116,117,752,429
117,118,707,421
118,119,672,418
119,120,645,408
120,121,632,412
121,122,621,422
122,123,609,432
123,124,605,438
124,125,608,447
125,126,615,439
126,127,621,433
127,128,628,426
128,129,637,417
129,130,648,410
130,131,658,401
131,132,668,395
132,133,681,390
133,134,689,386
134,135,699,373
135,136,712,378
136,137,727,362
137,138,732,360
138,139,738,353
139,140,742,359
140,141,740,371
141,142,731,386
142,143,721,401
143,144,712,412
144,145,699,424
145,146,699,417
146,147,697,421
147,148,693,418
148,149,695,416
149,150,700,415
150,151,698,412
151,152,702,410
152,153,705,402
153,154,710,385
154,155,719,373
155,156,737,352
156,157,742,353
157,158,750,349
158,159,752,346
159,160,746,342
160,161,750,343
161,162,764,341
162,163,771,325
163,164,791,297
164,165,809,271
165,166,815,265
166,167,817,254
167,168,825,244
168,169,849,221
169,170,865,200
170,171,878,186
171,172,888,174
172,173,902,158
173,174,904,148
174,175,902,135
175,176,904,119
176,177,905,108
177,178,898,105
178,179,890,117
179,180,882,119
180,181,883,118
181,182,888,109
182,183,894,89
183,184,904,73
184,185,912,59
185,186,916,51
186,187,915,45
187,188,905,43
188,189,896,52
189,190,881,59
190,191,876,61
191,192,876,62
192,193,862,57
193,194,847,58
194,195,834,62
195,196,824,61
196,197,814,64
197,198,804,64
198,199,795,71
199,200,792,72
200,201,785,77
201,202,777,84
202,203,770,90
203,204,771,89
204,205,774,93
205,206,780,97
206,207,782,94
207,208,773,88
208,209,769,81
209,210,763,83
210,211,757,85
211,212,756,80
212,213,810,165
213,214,935,295
214,215,1072,413
215,216,1183,493
216,217,1272,550
217,218,1323,593
218,219,1348,619
219,220,1365,638
220,221,1382,650
221,222,1393,658
222,223,1395,653
223,224,1399,654
224,225,1400,655
225,226,1402,669
226,227,1402,683
227,228,1404,724
228,229,1335,828
229,230,1304,859
230,231,1340,844
231,232,1387,820
232,233,1416,807
233,234,1436,800
234,235,1440,799
235,236,1438,800
236,237,1429,799
237,238,1421,797
238,239,1417,791
239,240,1413,789
240,241,1418,787
241,242,1424,786
242,243,1424,783
243,244,1427,781
244,245,1429,778
245,246,1431,777
246,247,1432,777
247,248,1432,777
248,249,1431,775
249,250,1431,778
250,251,1430,773
251,252,1429,775
252,253,1429,767
253,254,1428,764
254,255,1427,755
255,256,1427,752
256,257,1427,760
257,258,1427,762
258,259,1427,758
259,260,1427,752
260,261,1426,746
