,frame,pred_x,pred_y
0,1,700,607
1,2,713,637
2,3,744,640
3,4,726,546
4,5,728,434
5,6,782,553
6,7,809,699
7,8,825,810
8,9,843,868
9,10,878,887
10,11,894,873
11,12,883,871
12,13,876,855
13,14,883,819
14,15,868,776
15,16,855,744
16,17,847,709
17,18,831,671
18,19,809,656
19,20,775,651
20,21,738,639
21,22,703,624
22,23,676,600
23,24,651,579
24,25,635,529
25,26,620,493
26,27,606,470
27,28,598,458
28,29,595,452
29,30,600,448
30,31,614,450
31,32,625,461
32,33,636,470
33,34,653,480
34,35,670,464
35,36,681,457
36,37,701,436
37,38,717,419
38,39,724,405
39,40,726,393
40,41,707,388
41,42,692,397
42,43,667,409
43,44,645,425
44,45,619,434
45,46,603,456
46,47,581,465
47,48,575,483
48,49,577,489
49,50,602,480
50,51,675,503
51,52,761,526
52,53,853,545
53,54,927,572
54,55,982,603
55,56,1036,618
56,57,1086,628
57,58,1096,645
58,59,1062,670
59,60,986,710
60,61,904,761
61,62,834,801
62,63,765,839
63,64,714,869
64,65,686,882
65,66,656,894
66,67,623,913
67,68,591,929
68,69,555,947
69,70,528,958
70,71,510,964
71,72,506,942
72,73,487,893
73,74,486,816
74,75,474,765
75,76,461,726
76,77,465,677
77,78,476,638
78,79,492,599
79,80,517,560
80,81,533,531
81,82,547,504
82,83,552,503
83,84,536,504
84,85,500,507
85,86,465,511
86,87,434,518
87,88,406,518
88,89,380,519
89,90,355,523
90,91,340,529
91,92,337,532
92,93,370,518
93,94,437,504
94,95,503,495
95,96,564,500
96,97,625,501
97,98,667,503
98,99,697,507
99,100,716,506
100,101,737,514
101,102,752,499
102,103,768,496
103,104,775,498
104,105,790,503
105,106,782,528
106,107,774,567
107,108,759,598
108,109,764,632
109,110,755,733
110,111,785,793
111,112,744,639
112,113,727,555
113,114,778,570
114,115,855,654
115,116,905,679
116,117,920,693
117,118,921,681
118,119,918,530
119,120,866,364
