,frame,pred_x,pred_y
0,1,785,549
1,2,755,648
2,3,730,722
3,4,725,762
4,5,719,792
5,6,704,818
6,7,702,831
7,8,695,844
8,9,697,855
9,10,704,859
10,11,714,854
11,12,718,852
12,13,748,823
13,14,771,804
14,15,795,783
15,16,837,763
16,17,892,742
17,18,966,719
18,19,1020,692
19,20,1074,672
20,21,1118,658
21,22,1153,642
22,23,1178,634
23,24,1199,630
24,25,1225,622
25,26,1237,606
26,27,1237,602
27,28,1227,603
28,29,1202,615
29,30,1170,624
30,31,1133,625
31,32,1109,626
32,33,1088,624
33,34,1073,632
34,35,1072,635
35,36,1080,632
36,37,1071,632
37,38,1051,638
38,39,1033,648
39,40,1019,646
40,41,1015,647
41,42,983,641
42,43,934,626
43,44,868,598
44,45,793,590
45,46,729,584
46,47,672,579
47,48,634,570
48,49,592,577
49,50,566,577
50,51,556,580
51,52,613,583
52,53,768,591
53,54,901,593
54,55,986,587
55,56,1048,589
56,57,1085,601
57,58,1113,600
58,59,1128,599
59,60,1152,611
60,61,1171,616
61,62,1185,622
62,63,1192,632
63,64,1220,630
64,65,1211,615
65,66,1152,580
66,67,1070,561
67,68,976,546
68,69,887,549
69,70,811,552
70,71,758,542
71,72,704,542
72,73,688,543
73,74,686,547
74,75,690,561
75,76,710,574
76,77,739,585
77,78,727,568
78,79,698,554
79,80,658,539
80,81,620,531
81,82,589,528
82,83,561,525
83,84,538,513
84,85,525,507
85,86,520,490
86,87,520,486
87,88,521,485
88,89,519,485
89,90,510,487
90,91,503,493
91,92,500,495
92,93,508,495
93,94,539,491
94,95,578,464
95,96,628,436
96,97,674,417
97,98,710,393
98,99,736,369
99,100,755,348
100,101,769,326
101,102,786,312
102,103,795,307
103,104,795,306
104,105,795,347
105,106,779,393
106,107,770,450
107,108,763,556
108,109,757,691
109,110,748,640
110,111,716,508
111,112,667,342
112,113,628,280
113,114,689,433
114,115,716,564
115,116,727,622
116,117,749,669
117,118,772,486
118,119,778,292
119,120,770,170
