,frame,poly_x,poly_y
0,1,1049,223
1,2,1145,249
2,3,958,347
3,4,1047,319
4,5,1044,377
5,6,794,582
6,7,740,398
7,8,795,389
8,9,937,269
9,10,956,308
10,11,1057,415
11,12,1051,476
12,13,1042,371
13,14,1003,461
14,15,1002,419
15,16,955,381
16,17,1029,510
17,18,1089,552
18,19,1114,488
19,20,1113,576
20,21,1171,647
21,22,1220,564
22,23,1178,576
23,24,1101,488
24,25,1081,390
25,26,1121,480
26,27,1091,494
27,28,1064,408
28,29,1032,510
29,30,1128,549
30,31,1141,490
31,32,1079,523
32,33,1225,541
33,34,1177,626
34,35,1154,521
35,36,1115,636
36,37,1192,836
37,38,1144,821
38,39,1164,939
39,40,1234,879
40,41,1161,1001
41,42,1278,893
42,43,1330,994
43,44,1250,909
44,45,1229,857
45,46,1123,822
46,47,1163,793
47,48,1071,963
48,49,1015,798
49,50,874,737
50,51,1084,797
51,52,1020,1062
52,53,1008,1071
53,54,1061,966
54,55,1147,1003
55,56,907,976
56,57,995,987
57,58,1052,825
58,59,1067,712
59,60,1047,609
60,61,1173,699
61,62,1229,732
62,63,1361,543
63,64,1377,583
64,65,1345,586
65,66,1353,691
66,67,1362,553
67,68,1418,495
68,69,1324,582
69,70,1320,465
70,71,1396,624
71,72,1315,705
72,73,1197,489
73,74,1338,439
74,75,1362,435
75,76,1340,569
76,77,1331,475
77,78,1400,488
78,79,1367,357
79,80,1322,585
80,81,1235,627
81,82,1252,665
82,83,1097,519
83,84,1055,628
84,85,897,628
85,86,823,556
86,87,840,764
87,88,785,645
88,89,904,666
89,90,965,770
90,91,1089,652
91,92,1081,796
92,93,1031,654
93,94,919,640
94,95,896,759
95,96,984,602
96,97,987,597
97,98,974,522
98,99,1023,398
99,100,1063,401
100,101,1082,488
101,102,1046,536
102,103,1068,543
103,104,963,720
104,105,1029,544
105,106,965,654
106,107,835,759
107,108,890,660
108,109,921,894
109,110,911,840
110,111,912,660
111,112,565,629
112,113,47,602
113,114,34,548
114,115,69,620
115,116,175,714
116,117,152,754
117,118,77,662
118,119,40,450
119,120,114,582
120,121,34,562
121,122,160,675
122,123,321,809
123,124,292,820
124,125,342,892
125,126,462,913
126,127,343,824
127,128,411,949
128,129,642,801
129,130,583,804
130,131,629,714
131,132,639,749
132,133,755,618
133,134,687,784
134,135,688,805
135,136,706,803
136,137,599,909
137,138,597,900
138,139,622,949
139,140,642,825
140,141,553,814
141,142,564,832
142,143,471,872
143,144,592,917
144,145,617,701
145,146,596,722
146,147,698,620
147,148,679,611
148,149,401,950
149,150,522,815
150,151,525,741
151,152,507,723
152,153,568,812
153,154,444,960
154,155,529,937
155,156,544,962
156,157,678,863
157,158,705,793
158,159,776,830
159,160,853,725
160,161,663,1102
161,162,844,975
162,163,937,809
163,164,905,736
164,165,902,838
165,166,812,911
166,167,815,922
167,168,696,959
168,169,816,724
169,170,887,617
170,171,671,749
171,172,1145,460
172,173,590,1034
173,174,481,1171
174,175,383,1208
175,176,394,1000
176,177,487,1045
177,178,626,921
178,179,615,1067
179,180,723,840
180,181,568,1159
181,182,663,718
182,183,717,640
183,184,767,736
184,185,716,1047
185,186,624,991
186,187,550,895
187,188,658,942
188,189,748,847
189,190,782,895
190,191,778,818
191,192,735,805
192,193,518,905
193,194,603,910
194,195,657,774
195,196,991,1373
196,197,885,1547
197,198,847,1471
198,199,1017,1523
199,200,1034,1501
200,201,586,1119
201,202,523,1111
202,203,508,924
203,204,511,1242
204,205,332,968
205,206,553,783
206,207,582,745
207,208,577,691
208,209,277,919
209,210,408,810
210,211,421,844
211,212,461,778
212,213,471,882
213,214,519,774
214,215,527,753
215,216,487,712
216,217,277,905
217,218,469,822
218,219,382,756
219,220,429,685
220,221,464,857
221,222,461,680
222,223,484,563
223,224,420,652
224,225,381,727
225,226,752,773
226,227,952,788
227,228,988,1011
228,229,798,1163
229,230,888,1059
230,231,864,1115
231,232,905,1286
232,233,869,1226
233,234,926,1465
234,235,962,1187
235,236,952,1173
236,237,1043,1061
237,238,999,1127
238,239,965,1184
239,240,1023,893
240,241,1241,848
241,242,1225,917
242,243,1269,793
243,244,1235,779
244,245,1192,611
245,246,1274,678
246,247,1318,685
247,248,1256,668
