,frame,poly_x,poly_y
0,1,1048,348
1,2,912,821
2,3,923,969
3,4,936,806
4,5,1102,484
5,6,994,444
6,7,1013,359
7,8,1228,343
8,9,1120,429
9,10,1081,493
10,11,1206,582
11,12,1264,582
12,13,1184,533
13,14,1121,544
14,15,1102,593
15,16,1064,483
16,17,1040,488
17,18,1065,422
18,19,1120,476
19,20,1005,520
20,21,1038,496
21,22,1003,555
22,23,1022,537
23,24,1181,494
24,25,962,347
25,26,1035,455
26,27,1104,364
27,28,1065,430
28,29,1059,422
29,30,995,465
30,31,968,423
31,32,965,438
32,33,1046,402
33,34,987,405
34,35,988,437
35,36,990,428
36,37,1042,332
37,38,1082,382
38,39,1029,459
39,40,982,468
40,41,1018,470
41,42,1059,462
42,43,1039,494
43,44,1099,507
44,45,1052,522
45,46,1098,520
46,47,1089,476
47,48,1169,484
48,49,1070,466
49,50,1096,428
50,51,1033,493
51,52,1010,512
52,53,969,436
53,54,1022,318
54,55,1021,438
55,56,1001,367
56,57,1004,361
57,58,999,388
58,59,1002,391
59,60,1030,481
60,61,853,332
61,62,800,408
62,63,842,413
63,64,862,427
64,65,860,409
65,66,850,346
66,67,786,476
67,68,791,462
68,69,864,363
69,70,892,395
70,71,843,408
71,72,906,391
72,73,745,429
73,74,709,474
74,75,774,425
75,76,766,402
76,77,746,429
77,78,743,356
78,79,727,363
79,80,758,368
80,81,748,356
81,82,720,383
82,83,719,377
83,84,738,393
84,85,808,477
85,86,823,508
86,87,823,525
87,88,881,446
88,89,866,461
89,90,914,528
90,91,902,540
91,92,951,528
92,93,970,521
93,94,955,437
94,95,903,471
95,96,942,481
96,97,893,668
97,98,899,609
98,99,912,627
99,100,909,623
100,101,910,644
101,102,846,700
102,103,863,688
103,104,895,678
104,105,844,670
105,106,844,686
106,107,886,699
107,108,809,688
108,109,888,630
109,110,852,623
110,111,831,569
111,112,1288,354
112,113,1766,226
113,114,1770,110
114,115,1857,150
115,116,1900,103
116,117,1785,39
117,118,1801,99
118,119,1810,131
119,120,1782,111
120,121,2151,182
121,122,2101,90
122,123,2141,80
123,124,2229,120
124,125,2158,211
125,126,2038,142
126,127,2129,211
127,128,2172,173
128,129,2137,248
129,130,2198,211
130,131,2068,207
131,132,2049,212
132,133,1917,88
133,134,1870,91
134,135,1849,144
135,136,1868,74
136,137,1992,127
137,138,1906,157
138,139,1978,138
139,140,1930,158
140,141,2047,180
141,142,2035,150
142,143,2037,162
143,144,2021,228
144,145,1948,96
145,146,1909,95
146,147,1941,84
147,148,1888,47
148,149,1994,86
149,150,1919,98
150,151,1963,0
151,152,1912,96
152,153,1959,44
153,154,1909,133
154,155,1900,122
155,156,1923,85
156,157,1943,249
157,158,1926,240
158,159,1918,226
159,160,1908,206
160,161,2039,176
161,162,2027,218
162,163,2005,183
163,164,2020,266
164,165,2115,221
165,166,2055,214
166,167,2048,151
167,168,1988,157
168,169,2020,152
169,170,1868,227
170,171,1953,188
171,172,1983,172
172,173,1917,248
173,174,1935,208
174,175,1939,222
175,176,1909,214
176,177,1884,195
177,178,1944,156
178,179,1979,240
179,180,1880,166
180,181,2007,229
181,182,2048,254
182,183,2100,247
183,184,2105,249
184,185,2121,306
185,186,2047,312
186,187,2082,264
187,188,2088,293
188,189,2006,313
189,190,2050,297
190,191,1957,270
191,192,2024,238
192,193,1956,212
193,194,2042,188
194,195,2008,148
195,196,1984,160
196,197,1905,242
197,198,2025,154
198,199,1878,135
199,200,1908,216
200,201,1873,97
201,202,1916,140
202,203,1973,185
203,204,1953,179
204,205,1897,96
205,206,1843,47
206,207,1779,124
207,208,1847,59
208,209,1806,160
209,210,1779,150
210,211,1784,193
211,212,1726,174
212,213,1743,234
213,214,1811,178
214,215,1758,198
215,216,1839,258
216,217,1903,268
217,218,1894,264
218,219,1861,303
219,220,1845,284
220,221,1849,224
221,222,1865,204
222,223,1811,223
223,224,1842,313
224,225,1042,497
225,226,873,546
226,227,802,667
227,228,739,746
228,229,632,785
229,230,568,871
230,231,502,891
231,232,595,870
232,233,541,825
233,234,439,904
234,235,488,816
235,236,530,874
236,237,457,822
237,238,490,814
238,239,476,843
239,240,513,894
240,241,305,518
241,242,222,537
242,243,280,524
243,244,314,519
244,245,284,540
245,246,196,657
246,247,287,632
247,248,243,727
248,249,213,673
249,250,191,665
250,251,227,628
251,252,138,612
252,253,119,677
253,254,231,740
254,255,326,728
255,256,189,676
256,257,224,688
257,258,232,741
258,259,193,708
259,260,134,670
260,261,235,789
261,262,206,678
262,263,290,703
263,264,232,763
264,265,304,649
265,266,371,666
266,267,387,699
267,268,379,680
268,269,306,700
269,270,362,629
270,271,420,706
271,272,388,714
272,273,415,699
273,274,360,645
274,275,192,644
275,276,302,661
276,277,239,512
277,278,338,600
278,279,388,479
279,280,412,512
280,281,461,586
281,282,413,595
282,283,529,624
283,284,391,593
284,285,390,599
285,286,485,568
286,287,356,566
287,288,374,577
288,289,235,484
289,290,259,570
290,291,295,513
291,292,211,568
292,293,264,498
293,294,205,561
294,295,166,558
295,296,189,547
296,297,227,589
297,298,210,650
298,299,195,584
299,300,326,656
300,301,526,456
301,302,450,528
302,303,552,456
303,304,525,527
304,305,534,545
305,306,584,477
306,307,618,523
307,308,625,488
308,309,621,552
309,310,600,555
310,311,633,505
311,312,647,561
312,313,535,374
313,314,444,485
314,315,540,497
315,316,426,598
316,317,441,578
317,318,434,509
318,319,380,514
319,320,520,505
320,321,467,476
321,322,417,579
322,323,387,489
323,324,375,480
324,325,406,602
325,326,454,436
326,327,385,480
327,328,431,588
328,329,426,496
329,330,450,416
330,331,387,478
331,332,486,481
332,333,1075,750
333,334,1328,763
334,335,1439,844
335,336,1632,843
336,337,1584,791
337,338,1794,995
338,339,1691,951
339,340,1710,933
340,341,1697,951
341,342,1716,1059
342,343,1760,1038
343,344,1811,1117
344,345,1819,1162
345,346,1791,948
346,347,1844,1016
347,348,1842,1045
348,349,1825,922
349,350,1679,922
350,351,1855,949
351,352,1790,900
352,353,1816,978
353,354,1751,978
354,355,1724,817
355,356,1759,953
356,357,1745,1014
357,358,1675,830
358,359,1665,883
359,360,1718,947
360,361,1621,920
361,362,1664,969
362,363,1672,970
363,364,1607,968
364,365,1605,936
365,366,1576,1012
366,367,1636,1009
367,368,1738,1040
368,369,1747,1065
369,370,1714,1041
370,371,1756,1087
371,372,1697,1026
372,373,1694,926
373,374,1660,955
374,375,1688,981
375,376,1685,1039
376,377,1717,958
377,378,1731,972
378,379,1696,1064
379,380,1749,1008
380,381,1764,1012
381,382,1756,984
382,383,1734,959
383,384,1697,1057
384,385,1599,948
385,386,1717,1120
386,387,1673,1069
387,388,1744,1110
388,389,1688,1089
389,390,1721,1039
390,391,1731,1068
