,frame,poly_x,poly_y
0,1,1140,486
1,2,1206,575
2,3,1197,552
3,4,1201,526
4,5,1148,493
5,6,1095,594
6,7,998,399
7,8,1136,98
8,9,1144,44
9,10,1103,157
10,11,865,487
11,12,850,581
12,13,959,715
13,14,948,681
14,15,754,951
15,16,740,935
16,17,817,941
17,18,636,957
18,19,628,999
19,20,686,915
20,21,705,948
21,22,695,975
22,23,670,993
23,24,623,965
24,25,644,1109
25,26,631,1202
26,27,605,1175
27,28,568,1164
28,29,491,1121
29,30,556,1007
30,31,637,1230
31,32,595,1051
32,33,438,1120
33,34,368,1131
34,35,370,1073
35,36,352,1103
36,37,359,1011
37,38,531,1030
38,39,436,1306
39,40,591,1309
40,41,476,1253
41,42,476,1199
42,43,520,1197
43,44,533,1158
44,45,471,1094
45,46,472,1133
46,47,419,1045
47,48,466,1341
48,49,588,1245
49,50,632,1209
50,51,595,1078
51,52,668,1228
52,53,610,1285
53,54,415,1268
54,55,603,1211
55,56,552,1126
56,57,730,978
57,58,668,811
58,59,651,958
59,60,878,972
60,61,751,1081
61,62,760,1108
62,63,849,995
63,64,775,1009
64,65,763,924
65,66,859,829
66,67,837,742
67,68,771,812
68,69,680,1112
69,70,752,898
70,71,682,873
71,72,919,877
72,73,1000,866
73,74,882,807
74,75,902,796
75,76,1002,737
76,77,844,580
77,78,920,804
78,79,1105,898
79,80,1036,999
80,81,1030,924
81,82,948,868
82,83,844,903
83,84,980,1061
84,85,864,982
85,86,823,980
86,87,980,833
87,88,1035,613
88,89,1011,641
89,90,912,925
90,91,852,729
91,92,845,584
92,93,711,761
93,94,788,794
94,95,864,989
95,96,768,1175
96,97,687,865
97,98,647,862
98,99,680,931
99,100,606,1049
100,101,640,1035
101,102,672,1195
102,103,723,1120
103,104,806,1183
104,105,599,1062
105,106,747,1321
106,107,646,1060
107,108,621,1061
108,109,711,738
109,110,1050,618
110,111,1350,345
111,112,1267,356
112,113,1269,457
113,114,1141,279
114,115,1349,337
115,116,1333,264
116,117,1439,214
117,118,1442,341
118,119,1331,289
119,120,1290,235
120,121,1258,263
121,122,1305,202
122,123,1299,254
123,124,1383,298
124,125,1429,306
125,126,1317,245
126,127,1258,364
127,128,1395,337
128,129,1299,223
129,130,1215,177
130,131,1334,221
131,132,1227,258
132,133,1262,198
133,134,1266,173
134,135,1149,333
135,136,1250,374
136,137,1149,386
137,138,1199,307
138,139,1186,321
139,140,1237,341
140,141,1253,375
141,142,1258,251
142,143,1222,360
143,144,1126,282
144,145,1200,257
145,146,1325,300
146,147,1302,311
147,148,1263,198
148,149,1258,258
149,150,1408,242
150,151,1392,317
151,152,1433,367
152,153,1377,237
153,154,1395,272
154,155,1446,243
155,156,1410,201
156,157,1341,309
157,158,1235,269
158,159,1171,268
159,160,1200,221
160,161,1184,256
161,162,1213,182
162,163,1179,267
163,164,1337,254
164,165,1212,234
165,166,1309,307
166,167,1241,262
167,168,1232,280
168,169,1254,263
169,170,1234,342
170,171,1286,386
171,172,1280,386
172,173,1260,447
173,174,1268,460
174,175,1258,356
175,176,1237,375
176,177,1247,271
177,178,1230,275
178,179,1172,239
179,180,1216,242
180,181,1203,35
181,182,1046,39
182,183,1096,94
183,184,1131,67
184,185,1238,9
185,186,1299,65
186,187,1273,97
187,188,1282,84
188,189,1252,136
189,190,1200,38
190,191,1211,101
191,192,1300,149
192,193,1248,124
193,194,1227,192
194,195,1240,202
195,196,1214,160
196,197,1170,151
197,198,1189,171
198,199,1128,223
199,200,1090,183
200,201,1101,135
201,202,1196,178
202,203,1162,113
203,204,1233,167
204,205,1209,445
205,206,1231,396
206,207,1315,439
207,208,1219,407
208,209,1362,509
209,210,1404,595
210,211,1386,664
211,212,1370,536
212,213,1313,645
213,214,1296,568
214,215,1246,607
215,216,1287,590
216,217,1348,605
217,218,1443,730
218,219,1372,732
219,220,1313,720
220,221,1354,698
221,222,1380,665
222,223,1362,623
223,224,1415,720
224,225,1428,773
225,226,1398,704
226,227,1515,772
227,228,1493,764
228,229,1525,626
229,230,1516,613
230,231,1428,705
231,232,1446,675
232,233,1446,686
233,234,1368,649
234,235,1407,716
235,236,1438,658
236,237,1333,660
237,238,1368,692
238,239,1318,667
239,240,1222,795
240,241,1183,724
241,242,1212,511
242,243,1178,693
243,244,1200,601
244,245,1211,616
245,246,1218,575
246,247,1291,509
247,248,1297,498
248,249,1305,550
249,250,1361,488
250,251,1309,503
251,252,1324,531
252,253,1341,584
253,254,1306,623
254,255,1252,587
255,256,1265,605
256,257,1285,622
257,258,1285,639
258,259,1304,633
259,260,1326,613
260,261,1292,587
261,262,1287,677
262,263,1226,670
263,264,1321,610
264,265,1335,499
265,266,1330,552
266,267,1393,479
267,268,1351,529
268,269,1329,486
269,270,1327,466
270,271,1297,485
271,272,1265,408
272,273,1313,482
273,274,1298,501
274,275,1212,617
275,276,1202,618
276,277,1273,491
277,278,1276,551
278,279,1297,712
279,280,1338,688
280,281,1150,569
281,282,1164,488
282,283,1199,391
283,284,1092,414
284,285,1150,427
285,286,1104,349
286,287,1139,358
287,288,1235,404
288,289,1230,489
289,290,1180,508
290,291,1153,525
291,292,1142,540
292,293,1173,535
293,294,1276,606
294,295,1227,550
