,frame,poly_x,poly_y
0,1,1533,265
1,2,1598,165
2,3,1180,363
3,4,1272,724
4,5,1206,779
5,6,1034,492
6,7,1061,572
7,8,1083,368
8,9,1068,379
9,10,1058,375
10,11,1058,560
11,12,1243,711
12,13,1015,523
13,14,1036,682
14,15,1063,470
15,16,1133,347
16,17,1116,420
17,18,1443,435
18,19,1990,181
19,20,2005,203
20,21,2195,153
21,22,2308,93
22,23,2377,92
23,24,2408,117
24,25,2081,294
25,26,2119,289
26,27,2217,323
27,28,2017,259
28,29,2153,263
29,30,2335,282
30,31,2053,214
31,32,2043,177
32,33,2423,355
33,34,2029,230
34,35,2152,443
35,36,2194,347
36,37,2214,168
37,38,2302,241
38,39,2048,211
39,40,2087,284
40,41,2273,425
41,42,1917,219
42,43,1790,150
43,44,1948,212
44,45,1693,180
45,46,1785,238
46,47,1890,413
47,48,2066,501
48,49,2012,363
49,50,2159,359
50,51,2024,412
51,52,1962,284
52,53,1851,217
53,54,2017,457
54,55,2045,466
55,56,1950,363
56,57,2020,316
57,58,1929,304
58,59,1914,292
59,60,1844,318
60,61,1892,406
61,62,1816,437
62,63,1882,386
63,64,1919,416
64,65,1846,442
65,66,1986,452
66,67,1849,382
67,68,1900,438
68,69,1798,437
69,70,1997,465
70,71,1827,425
71,72,1774,436
72,73,1823,225
73,74,1888,208
74,75,1950,294
75,76,1968,312
76,77,1871,315
77,78,1906,356
78,79,1813,241
79,80,1814,188
80,81,1882,271
81,82,1897,223
82,83,1766,172
83,84,1862,207
84,85,1868,151
85,86,1857,170
86,87,1971,319
87,88,1797,219
88,89,2128,258
89,90,1905,256
90,91,1839,338
91,92,1972,434
92,93,1885,311
93,94,1974,301
94,95,1874,375
95,96,1946,252
96,97,1910,196
97,98,1885,107
98,99,1946,156
99,100,2146,329
100,101,2034,148
101,102,2149,196
102,103,2056,206
103,104,2017,175
104,105,1911,150
105,106,1648,310
106,107,1599,412
107,108,1647,485
108,109,1558,566
109,110,1556,497
110,111,1540,509
111,112,1494,573
112,113,1501,609
113,114,1463,566
114,115,1444,704
115,116,1488,817
116,117,1358,699
117,118,1393,708
118,119,1411,759
119,120,1393,669
120,121,1244,676
121,122,1188,787
122,123,1158,709
123,124,1243,539
124,125,1261,675
125,126,1196,716
126,127,1248,755
127,128,1270,746
128,129,1213,576
129,130,1198,695
130,131,1139,557
131,132,1101,642
132,133,1209,677
133,134,1123,802
134,135,1152,748
135,136,1293,688
136,137,1241,761
137,138,1311,750
138,139,1292,739
139,140,1313,665
140,141,1298,737
141,142,1348,787
142,143,1281,819
143,144,1270,793
144,145,1207,756
145,146,1242,821
146,147,1186,932
147,148,1231,785
148,149,1301,758
149,150,1267,703
150,151,1299,813
151,152,1323,799
152,153,1358,773
153,154,1327,764
154,155,1305,779
155,156,1372,758
156,157,1309,736
157,158,1292,761
158,159,1367,773
159,160,1471,800
160,161,1332,753
161,162,1342,759
162,163,1326,694
163,164,1349,754
164,165,1328,678
165,166,1286,765
166,167,1289,774
167,168,1311,754
168,169,1205,695
169,170,1183,700
170,171,1227,721
171,172,1303,668
172,173,1224,688
173,174,1191,699
174,175,1187,657
175,176,1250,680
176,177,1253,672
177,178,1211,721
178,179,1200,698
