,frame,poly_x,poly_y
0,1,1359,446
1,2,1424,401
2,3,1396,395
3,4,1352,368
4,5,1238,379
5,6,1228,431
6,7,1242,478
7,8,1186,513
8,9,1008,968
9,10,962,1021
10,11,953,890
11,12,1128,727
12,13,1141,904
13,14,1159,879
14,15,1330,782
15,16,1325,777
16,17,1245,711
17,18,1290,755
18,19,1268,649
19,20,1306,540
20,21,1256,646
21,22,1256,539
22,23,1194,595
23,24,1092,548
24,25,1069,621
25,26,1132,560
26,27,1226,649
27,28,1146,598
28,29,1153,620
29,30,1150,619
30,31,1211,680
31,32,1224,631
32,33,1212,562
33,34,1261,641
34,35,1312,678
35,36,1345,599
36,37,1370,657
37,38,1389,452
38,39,1319,458
39,40,1288,506
40,41,1298,474
41,42,1221,547
42,43,1315,567
43,44,1243,512
44,45,1219,575
45,46,1184,552
46,47,1255,496
47,48,1180,512
48,49,1262,603
49,50,1244,584
50,51,1317,593
51,52,1390,593
52,53,1347,543
53,54,1300,515
54,55,1249,604
55,56,1274,564
56,57,1208,597
57,58,1192,720
58,59,1148,699
59,60,1222,675
60,61,1146,500
61,62,1149,506
62,63,1194,527
63,64,1194,519
64,65,1161,571
65,66,1207,529
66,67,1265,503
67,68,1171,494
68,69,1152,570
69,70,1224,557
70,71,1183,526
71,72,1176,538
72,73,1185,494
73,74,1175,460
74,75,1252,501
75,76,1278,499
76,77,1187,482
77,78,1227,573
78,79,1183,498
79,80,1199,480
80,81,1095,482
81,82,1167,514
82,83,1197,501
83,84,1232,501
84,85,1187,486
85,86,964,447
86,87,746,501
87,88,672,551
88,89,707,563
89,90,588,608
90,91,612,559
91,92,668,478
92,93,570,541
93,94,606,528
94,95,595,601
95,96,743,678
96,97,1063,626
97,98,1067,665
98,99,1076,552
99,100,1137,573
100,101,1106,479
101,102,1180,420
102,103,1135,343
103,104,1072,338
104,105,1108,436
105,106,1120,389
106,107,1055,403
107,108,1081,362
108,109,1121,369
109,110,1144,365
110,111,1126,328
111,112,1122,314
112,113,1083,338
113,114,1053,347
114,115,1070,392
115,116,1059,447
116,117,1143,545
117,118,1144,627
118,119,1109,806
119,120,1164,835
120,121,930,952
121,122,872,933
122,123,842,946
123,124,882,920
124,125,863,927
125,126,882,952
126,127,962,955
127,128,968,949
128,129,921,957
129,130,855,947
130,131,891,959
131,132,847,958
132,133,1004,964
133,134,947,921
134,135,985,1007
135,136,933,1028
136,137,935,1010
137,138,925,1029
138,139,961,978
139,140,932,1063
140,141,981,950
141,142,992,945
142,143,1019,951
143,144,886,997
144,145,993,1023
145,146,1002,1009
146,147,834,953
147,148,900,1039
148,149,890,1020
149,150,939,971
150,151,956,968
151,152,905,969
152,153,943,997
153,154,942,1105
154,155,960,977
155,156,907,995
156,157,1056,1188
157,158,1084,1153
158,159,1103,1253
159,160,1066,1167
160,161,1078,1122
161,162,1075,1122
162,163,999,1218
163,164,1018,1153
164,165,953,1241
165,166,997,1189
166,167,1008,1088
167,168,947,1060
168,169,965,829
169,170,957,949
170,171,997,947
171,172,1094,903
172,173,1076,959
173,174,1054,835
174,175,1055,972
175,176,975,1057
176,177,1045,1070
177,178,976,1206
178,179,937,1237
179,180,1075,1238
180,181,881,1095
181,182,913,1051
182,183,905,1185
183,184,878,1171
184,185,877,1152
185,186,895,1153
186,187,916,1090
187,188,892,1082
188,189,926,1068
189,190,898,1064
190,191,936,1075
191,192,949,1080
192,193,985,1036
193,194,944,1131
194,195,1011,1039
195,196,1031,1113
196,197,967,1171
197,198,984,1069
198,199,1025,1031
199,200,1012,1061
200,201,984,1072
201,202,1085,1064
202,203,946,1185
203,204,941,1196
204,205,1034,1083
205,206,950,1099
206,207,904,1047
207,208,1070,971
208,209,918,1079
209,210,979,1048
210,211,1009,991
211,212,978,1026
212,213,997,1031
213,214,1036,978
214,215,973,872
215,216,1080,965
216,217,1004,930
217,218,1022,926
218,219,1044,967
219,220,1056,1010
220,221,1006,1075
221,222,1000,989
222,223,1019,1006
223,224,954,1052
224,225,984,1035
225,226,964,1033
226,227,970,1112
227,228,968,1095
228,229,1323,762
229,230,1444,706
230,231,1248,500
231,232,1368,564
232,233,1428,575
233,234,1456,586
234,235,1398,551
235,236,1453,584
236,237,1376,610
237,238,1451,611
238,239,1537,694
239,240,1500,701
240,241,1325,551
241,242,1443,580
242,243,1443,546
243,244,1436,537
244,245,1508,472
245,246,1529,550
246,247,1488,578
247,248,1554,627
248,249,1484,595
249,250,1404,752
250,251,1507,716
251,252,1420,621
252,253,1621,601
253,254,1625,623
254,255,1534,621
255,256,1606,645
256,257,1648,651
257,258,1591,636
258,259,1593,597
259,260,1638,578
260,261,1600,551
261,262,1643,560
262,263,1672,580
263,264,1651,570
264,265,1567,694
265,266,1625,672
266,267,1681,569
267,268,1517,601
268,269,1565,614
269,270,1596,589
270,271,1543,626
271,272,1637,594
272,273,1582,595
273,274,1676,619
274,275,1587,638
275,276,1630,636
276,277,1602,536
277,278,1611,565
278,279,1640,542
279,280,1570,520
280,281,1622,544
281,282,1551,516
282,283,1668,533
283,284,1619,499
284,285,1644,480
285,286,1635,548
286,287,1648,555
287,288,1646,457
288,289,1498,517
289,290,1531,534
290,291,1521,530
291,292,1505,503
292,293,1480,564
293,294,1530,487
294,295,1323,406
295,296,1226,401
296,297,1239,451
297,298,1232,424
298,299,1183,417
299,300,1134,457
300,301,1248,638
301,302,1245,650
302,303,1263,673
303,304,1186,709
304,305,1295,740
305,306,1235,805
306,307,1262,684
307,308,1225,646
308,309,1264,775
309,310,1208,699
310,311,1130,647
311,312,1224,753
312,313,1140,555
313,314,1074,690
314,315,1193,662
315,316,1195,652
316,317,1228,532
317,318,1229,641
318,319,1221,651
319,320,1236,651
320,321,1221,616
321,322,1133,642
322,323,1145,681
323,324,1056,656
324,325,1186,598
325,326,1159,715
326,327,1156,649
327,328,1130,674
328,329,1132,641
329,330,1141,659
330,331,1130,535
331,332,1132,520
332,333,1095,629
333,334,1040,657
334,335,1053,605
335,336,1073,599
336,337,1125,857
337,338,1295,929
338,339,1386,911
339,340,1347,907
340,341,1443,908
341,342,1392,907
342,343,1397,1009
343,344,1476,968
344,345,1493,978
345,346,1421,890
346,347,1411,959
347,348,1415,999
348,349,1649,1166
349,350,1570,1172
350,351,1596,1143
351,352,1673,1146
352,353,1638,1216
353,354,1629,1158
354,355,1634,1122
355,356,1629,1166
356,357,1668,1181
357,358,1707,1219
358,359,1723,1208
359,360,1565,1149
360,361,1459,1057
361,362,1434,950
362,363,1437,994
363,364,1392,886
364,365,1425,931
365,366,1418,954
366,367,1523,1069
367,368,1524,996
368,369,1553,1038
369,370,1626,1124
370,371,1655,1052
371,372,1599,1015
372,373,1351,660
373,374,1286,674
374,375,1468,765
375,376,1347,706
376,377,1433,762
377,378,1449,747
378,379,1393,727
379,380,1358,800
380,381,1376,746
381,382,1540,744
382,383,1524,770
383,384,1595,833
384,385,1575,1115
385,386,1576,1111
386,387,1663,1095
387,388,1534,1153
388,389,1584,1102
389,390,1650,1103
390,391,1589,1135
391,392,1551,1106
392,393,1593,1087
393,394,1534,1091
394,395,1536,1103
395,396,1560,1116
396,397,1604,915
397,398,1511,858
398,399,1541,921
399,400,1606,853
400,401,1574,935
401,402,1484,861
402,403,1558,960
403,404,1607,902
404,405,1478,897
405,406,1639,913
406,407,1560,849
407,408,1620,897
408,409,1517,873
409,410,1527,831
410,411,1525,879
411,412,1556,887
412,413,1474,909
413,414,1461,806
414,415,1388,791
415,416,1405,824
416,417,1416,837
417,418,1434,802
418,419,1433,812
419,420,1349,758
420,421,1358,822
421,422,1367,883
422,423,1460,938
423,424,1366,917
424,425,1350,843
425,426,1427,974
426,427,1339,857
427,428,1418,877
428,429,1293,831
429,430,1414,881
430,431,1549,984
431,432,1551,995
432,433,1791,995
433,434,1744,1038
434,435,1708,984
435,436,1705,1006
436,437,1741,971
437,438,1715,1013
438,439,1414,705
439,440,1077,776
440,441,924,565
441,442,965,545
442,443,860,583
443,444,856,581
444,445,930,679
445,446,919,711
446,447,912,676
447,448,902,570
448,449,902,547
449,450,939,629
450,451,894,593
451,452,915,620
452,453,893,665
453,454,905,601
454,455,878,606
455,456,920,568
456,457,876,588
457,458,920,623
458,459,960,514
459,460,893,445
460,461,856,518
461,462,887,554
462,463,864,430
463,464,902,557
464,465,1021,670
465,466,1004,662
466,467,1007,592
467,468,1019,643
468,469,986,572
469,470,987,497
470,471,965,518
471,472,1013,525
472,473,998,564
473,474,908,561
474,475,925,539
475,476,888,569
476,477,930,606
477,478,889,523
478,479,911,588
479,480,865,564
480,481,941,622
481,482,877,571
482,483,780,624
483,484,905,738
484,485,905,673
485,486,1012,660
486,487,955,745
487,488,890,699
488,489,948,632
489,490,957,734
490,491,820,713
491,492,823,718
492,493,903,587
493,494,899,605
494,495,882,516
495,496,880,581
496,497,827,584
497,498,855,536
498,499,806,517
499,500,799,507
500,501,797,485
501,502,763,466
502,503,738,489
503,504,869,537
504,505,869,479
505,506,844,441
