,frame,pred_x,pred_y
0,1,845,585
1,2,845,537
2,3,777,557
3,4,803,501
4,5,654,564
5,6,707,578
6,7,680,463
7,8,637,502
8,9,787,529
9,10,827,478
10,11,921,491
11,12,1037,559
12,13,783,574
13,14,795,503
14,15,776,589
15,16,768,517
16,17,823,497
17,18,788,473
18,19,736,527
19,20,805,503
20,21,758,447
21,22,837,443
22,23,890,392
23,24,807,449
24,25,941,515
25,26,945,470
26,27,839,582
27,28,806,583
28,29,828,555
29,30,859,526
30,31,838,515
31,32,794,518
32,33,810,543
33,34,794,611
34,35,746,541
35,36,824,609
36,37,839,566
37,38,885,501
38,39,810,519
39,40,925,510
40,41,837,464
41,42,844,472
42,43,901,506
43,44,874,432
44,45,880,473
45,46,867,544
46,47,814,512
47,48,833,498
48,49,933,585
49,50,962,516
50,51,903,543
51,52,899,556
52,53,930,548
53,54,822,472
54,55,860,438
55,56,705,539
56,57,847,524
57,58,820,602
58,59,799,480
59,60,845,477
60,61,867,632
61,62,894,588
62,63,812,630
63,64,889,600
64,65,966,602
65,66,871,540
66,67,821,459
67,68,841,537
68,69,800,520
69,70,773,485
70,71,854,513
71,72,831,504
72,73,945,603
73,74,883,607
74,75,854,613
75,76,763,612
76,77,856,544
77,78,731,627
78,79,715,513
79,80,826,468
80,81,756,515
81,82,767,528
82,83,626,584
83,84,667,627
84,85,797,632
85,86,780,702
86,87,651,689
87,88,745,696
88,89,791,671
89,90,818,645
90,91,1009,699
91,92,855,658
92,93,841,732
93,94,877,661
94,95,853,722
95,96,822,770
96,97,806,701
97,98,838,719
98,99,831,712
99,100,846,720
100,101,745,754
101,102,747,679
102,103,729,715
103,104,723,661
104,105,847,732
105,106,934,682
106,107,869,651
107,108,769,605
108,109,931,591
109,110,935,562
110,111,748,525
111,112,832,521
112,113,795,572
113,114,808,630
114,115,773,615
115,116,718,555
116,117,620,561
117,118,662,601
118,119,643,648
119,120,597,694
120,121,667,705
121,122,675,678
122,123,699,636
123,124,727,658
124,125,771,571
125,126,780,549
126,127,802,595
127,128,905,559
128,129,848,562
129,130,865,542
130,131,863,604
131,132,831,500
132,133,802,549
133,134,890,556
134,135,758,550
135,136,891,597
136,137,828,610
137,138,880,523
138,139,821,497
139,140,776,537
140,141,975,556
141,142,1017,519
142,143,960,437
143,144,884,567
144,145,808,654
145,146,907,679
146,147,869,637
147,148,962,551
148,149,895,503
149,150,1020,514
150,151,1062,497
151,152,933,515
152,153,1038,532
153,154,1058,461
154,155,1073,526
155,156,1195,483
156,157,1030,512
157,158,1028,504
158,159,1091,513
159,160,1117,553
160,161,1186,538
161,162,1118,498
162,163,1067,519
163,164,1107,447
164,165,1220,421
165,166,1200,439
166,167,1251,466
167,168,1341,424
168,169,998,378
169,170,1110,367
170,171,1141,462
171,172,1188,429
172,173,1172,395
173,174,1198,385
174,175,1243,299
175,176,1227,339
176,177,1261,339
177,178,1271,355
178,179,1201,403
179,180,1164,345
180,181,1371,436
181,182,1173,454
182,183,1010,570
183,184,938,710
184,185,981,623
185,186,1004,561
186,187,906,579
187,188,872,551
188,189,898,575
189,190,917,573
190,191,877,599
191,192,979,551
192,193,783,682
193,194,879,613
194,195,670,572
195,196,706,596
196,197,837,580
197,198,830,631
198,199,863,728
199,200,932,687
200,201,839,682
201,202,791,571
202,203,855,573
203,204,776,477
204,205,855,592
205,206,739,534
206,207,778,592
207,208,812,623
208,209,709,624
209,210,802,678
210,211,916,607
211,212,914,600
212,213,830,550
213,214,839,571
214,215,736,499
215,216,703,513
216,217,540,548
217,218,633,559
218,219,580,497
219,220,560,518
220,221,580,510
221,222,534,495
222,223,421,548
223,224,438,563
224,225,437,520
225,226,448,554
226,227,473,480
227,228,454,433
228,229,513,299
