,frame,pred_x,pred_y
0,1,854,779
1,2,897,775
2,3,783,732
3,4,749,746
4,5,780,707
5,6,840,752
6,7,857,733
7,8,699,711
8,9,749,689
9,10,729,616
10,11,725,697
11,12,721,720
12,13,790,542
13,14,756,519
14,15,780,446
15,16,769,415
16,17,669,545
17,18,739,618
18,19,746,554
19,20,751,619
20,21,791,639
21,22,741,611
22,23,772,582
23,24,760,591
24,25,877,647
25,26,818,616
26,27,840,650
27,28,762,589
28,29,768,722
29,30,796,695
30,31,733,663
31,32,793,529
32,33,800,545
33,34,771,619
34,35,873,637
35,36,761,674
36,37,725,685
37,38,701,631
38,39,647,643
39,40,642,603
40,41,566,727
41,42,643,636
42,43,617,646
43,44,854,636
44,45,700,596
45,46,679,642
46,47,697,724
47,48,651,660
48,49,576,644
49,50,673,635
50,51,607,680
51,52,626,758
52,53,510,620
53,54,506,591
54,55,578,703
55,56,617,720
56,57,711,692
57,58,681,616
58,59,686,790
59,60,723,680
60,61,741,628
61,62,777,569
62,63,716,585
63,64,743,528
64,65,705,650
65,66,750,550
66,67,653,655
67,68,643,631
68,69,711,641
69,70,1141,806
70,71,1138,776
71,72,1124,722
72,73,1093,783
73,74,1039,743
74,75,1188,749
75,76,1039,743
76,77,1230,678
77,78,1318,644
78,79,1203,673
79,80,1318,722
80,81,1239,737
81,82,1270,681
82,83,1262,737
83,84,1189,715
84,85,1313,669
85,86,1267,671
86,87,1187,663
87,88,1188,646
88,89,1180,651
89,90,1254,639
90,91,1091,711
91,92,815,568
92,93,765,562
93,94,874,471
94,95,748,502
95,96,771,535
96,97,839,587
97,98,764,575
98,99,843,589
99,100,845,531
100,101,948,548
101,102,991,588
102,103,1076,635
103,104,990,444
104,105,914,499
105,106,855,589
106,107,797,569
107,108,912,645
108,109,740,597
109,110,733,635
110,111,827,561
111,112,790,576
112,113,734,586
113,114,597,608
114,115,616,531
115,116,623,547
116,117,678,556
117,118,765,617
118,119,737,565
119,120,752,577
120,121,733,751
