,frame,pred_x,pred_y
0,1,724,590
1,2,651,898
2,3,819,759
3,4,836,902
4,5,940,1009
5,6,434,762
6,7,597,669
7,8,610,735
8,9,517,697
9,10,404,695
10,11,453,638
11,12,572,656
12,13,912,600
13,14,813,572
14,15,846,601
15,16,775,677
16,17,761,689
17,18,829,689
18,19,767,732
19,20,788,784
20,21,725,658
21,22,874,686
22,23,906,660
23,24,981,621
24,25,791,499
25,26,819,429
26,27,903,424
27,28,904,420
28,29,724,520
29,30,740,480
30,31,818,487
31,32,764,496
32,33,838,598
33,34,851,566
34,35,828,596
35,36,851,571
36,37,956,615
37,38,867,642
38,39,820,545
39,40,826,633
40,41,822,589
41,42,876,574
42,43,822,655
43,44,873,649
44,45,888,529
45,46,1121,682
46,47,1058,695
47,48,914,645
48,49,1161,598
49,50,1155,636
50,51,1141,806
51,52,1124,827
52,53,1071,801
53,54,1016,821
54,55,1101,859
55,56,1131,832
56,57,1019,848
57,58,1021,797
58,59,1080,842
59,60,1152,879
60,61,1304,858
61,62,1295,776
62,63,1258,784
63,64,1239,813
64,65,1158,777
65,66,1207,826
66,67,1147,816
67,68,1182,833
68,69,1151,819
69,70,1153,697
70,71,1192,788
71,72,1218,786
72,73,1308,714
73,74,1324,869
74,75,1350,850
75,76,1181,723
76,77,1258,719
77,78,924,619
78,79,845,682
79,80,880,527
80,81,906,600
81,82,773,483
82,83,778,494
83,84,819,480
84,85,1035,548
85,86,1046,548
86,87,987,501
87,88,951,413
88,89,1004,394
89,90,901,410
90,91,955,450
91,92,950,479
92,93,916,420
93,94,921,415
94,95,967,427
95,96,942,479
96,97,937,571
97,98,955,529
98,99,864,486
99,100,981,554
100,101,826,470
101,102,793,565
102,103,913,510
103,104,1071,528
104,105,931,524
105,106,960,555
106,107,832,633
107,108,785,653
108,109,767,742
109,110,717,899
110,111,805,647
111,112,953,780
112,113,776,760
113,114,903,734
114,115,1041,555
115,116,872,565
116,117,807,567
117,118,816,676
118,119,1019,631
119,120,904,612
120,121,889,744
121,122,941,758
122,123,904,778
123,124,967,841
124,125,830,866
125,126,1084,845
126,127,1035,764
127,128,1045,730
128,129,998,763
129,130,874,736
130,131,868,800
131,132,927,800
132,133,971,833
133,134,985,828
134,135,937,837
135,136,828,828
136,137,904,888
137,138,927,774
138,139,926,892
139,140,825,749
140,141,957,887
141,142,979,888
142,143,944,901
143,144,1042,887
144,145,967,741
145,146,1043,879
146,147,1016,856
147,148,936,717
148,149,934,437
149,150,952,454
150,151,1031,392
151,152,925,425
152,153,854,419
153,154,1028,426
154,155,1037,418
155,156,1032,426
156,157,874,512
157,158,718,580
158,159,930,550
159,160,954,549
160,161,993,512
161,162,950,502
162,163,920,530
163,164,855,500
164,165,883,510
165,166,763,573
166,167,788,551
167,168,877,644
168,169,933,571
169,170,1012,566
170,171,934,478
171,172,854,494
172,173,881,534
173,174,825,561
174,175,864,551
175,176,957,542
176,177,949,470
177,178,952,553
178,179,994,540
179,180,913,510
180,181,976,581
181,182,987,626
182,183,1025,695
183,184,978,597
184,185,952,637
185,186,931,636
186,187,763,607
187,188,783,670
188,189,753,638
189,190,801,570
190,191,860,753
191,192,857,644
192,193,832,944
193,194,804,859
194,195,794,884
195,196,766,877
196,197,797,1059
197,198,761,963
198,199,770,1031
199,200,801,1135
200,201,822,1189
201,202,730,1165
202,203,712,1145
203,204,664,1048
204,205,658,946
205,206,645,937
206,207,702,898
207,208,678,962
208,209,731,953
209,210,827,902
210,211,759,887
211,212,835,910
212,213,849,889
213,214,720,784
214,215,697,830
215,216,814,664
216,217,1050,535
217,218,954,515
218,219,1010,471
219,220,1111,470
220,221,1120,524
221,222,1062,573
222,223,1035,539
223,224,1054,557
224,225,1045,571
225,226,1080,515
226,227,1050,573
227,228,1141,507
228,229,1071,587
229,230,1065,548
230,231,1090,542
231,232,1025,530
232,233,978,579
233,234,1031,497
234,235,892,521
235,236,965,531
236,237,1063,510
237,238,1090,583
238,239,1014,510
239,240,1055,472
240,241,1146,490
241,242,1102,496
242,243,1129,500
243,244,1124,515
244,245,1103,592
245,246,992,538
246,247,1090,522
247,248,1081,562
248,249,1031,499
249,250,1044,523
250,251,1118,395
251,252,1047,504
252,253,996,540
253,254,993,565
254,255,1046,521
255,256,1052,487
256,257,1035,497
257,258,968,479
258,259,1024,473
259,260,991,471
260,261,981,618
261,262,937,585
262,263,1004,552
263,264,1012,554
264,265,965,401
265,266,938,378
266,267,975,433
267,268,943,411
268,269,930,433
269,270,902,436
270,271,978,490
271,272,861,460
272,273,896,490
273,274,906,609
274,275,909,563
275,276,890,514
276,277,1013,530
