,frame,pred_x,pred_y
0,1,290,544
1,2,190,464
2,3,180,502
3,4,217,462
4,5,287,547
5,6,350,495
6,7,557,521
7,8,492,520
8,9,558,498
9,10,515,589
10,11,511,515
11,12,543,521
12,13,535,559
13,14,548,544
14,15,595,498
15,16,559,481
16,17,605,488
17,18,519,479
18,19,628,392
19,20,483,409
20,21,448,447
21,22,407,401
22,23,565,428
23,24,527,442
24,25,575,413
25,26,541,414
26,27,581,443
27,28,519,425
28,29,571,453
29,30,561,479
30,31,537,448
31,32,610,464
32,33,631,482
33,34,581,477
34,35,599,442
35,36,552,465
36,37,559,444
37,38,488,443
38,39,543,433
39,40,531,437
40,41,560,484
41,42,548,472
42,43,624,462
43,44,584,475
44,45,582,512
45,46,575,447
46,47,513,444
47,48,636,398
48,49,591,389
49,50,677,385
50,51,633,371
51,52,539,456
52,53,596,433
53,54,571,440
54,55,594,400
55,56,585,389
56,57,580,416
57,58,560,412
58,59,953,609
59,60,989,602
60,61,1071,683
61,62,1153,675
62,63,1143,682
63,64,1093,642
64,65,1172,603
65,66,1187,675
66,67,1201,654
67,68,1158,670
68,69,1156,662
69,70,1185,769
70,71,1159,733
71,72,1172,754
72,73,1313,636
73,74,1333,659
74,75,1341,633
75,76,1288,649
76,77,1283,576
77,78,1252,614
78,79,1320,656
79,80,1346,653
80,81,1240,652
81,82,1254,663
82,83,1269,685
83,84,1274,641
84,85,1223,685
85,86,1239,663
86,87,1219,683
87,88,1197,689
88,89,1222,680
89,90,1175,683
90,91,1237,782
91,92,1218,737
92,93,1202,785
93,94,1223,758
94,95,1222,779
95,96,1207,782
96,97,1338,719
97,98,1305,692
98,99,1330,674
99,100,1364,670
100,101,1271,687
101,102,1218,685
102,103,1165,700
103,104,1154,745
104,105,1177,516
105,106,1073,210
106,107,974,290
107,108,417,140
108,109,268,259
109,110,276,431
110,111,12,627
111,112,22,607
112,113,140,590
113,114,148,627
114,115,194,669
115,116,213,630
116,117,186,648
117,118,238,651
118,119,207,681
119,120,65,676
120,121,-51,576
121,122,-26,561
122,123,-25,607
123,124,19,587
124,125,38,589
125,126,40,579
126,127,79,535
127,128,50,551
128,129,57,549
129,130,45,488
130,131,-83,527
131,132,-50,535
132,133,-96,477
133,134,-24,459
134,135,14,464
135,136,-3,460
136,137,-6,497
137,138,71,486
138,139,30,450
139,140,15,443
140,141,-23,505
141,142,32,460
142,143,-32,481
143,144,-23,492
144,145,92,468
145,146,104,462
146,147,69,461
147,148,49,421
148,149,74,444
149,150,-85,446
150,151,77,447
151,152,108,456
152,153,86,441
153,154,133,486
154,155,352,305
155,156,522,154
156,157,695,56
157,158,702,44
158,159,706,42
159,160,682,109
160,161,479,654
161,162,556,797
162,163,467,789
163,164,434,742
164,165,507,769
165,166,446,718
166,167,490,749
167,168,470,763
168,169,476,853
169,170,462,864
170,171,424,844
171,172,500,869
172,173,488,843
173,174,407,804
174,175,323,816
175,176,403,740
176,177,370,767
177,178,415,760
178,179,386,754
179,180,428,786
180,181,426,792
181,182,420,756
182,183,365,754
183,184,343,765
184,185,280,804
185,186,418,740
186,187,441,780
187,188,458,782
188,189,527,814
189,190,481,807
190,191,562,774
191,192,552,825
192,193,467,714
193,194,497,689
194,195,502,698
195,196,483,777
196,197,486,785
197,198,553,719
198,199,506,704
199,200,411,760
200,201,457,775
201,202,473,767
202,203,539,757
203,204,530,743
204,205,419,668
205,206,621,737
206,207,852,598
207,208,956,487
208,209,921,419
209,210,854,480
210,211,954,585
211,212,967,675
212,213,925,715
213,214,926,708
214,215,922,719
215,216,901,728
216,217,811,745
217,218,807,736
218,219,864,741
219,220,871,741
220,221,798,742
221,222,786,778
222,223,787,771
223,224,791,770
224,225,836,805
225,226,837,835
226,227,842,815
227,228,849,826
228,229,804,859
229,230,813,810
230,231,831,791
231,232,839,810
232,233,777,815
233,234,797,830
234,235,781,822
235,236,767,837
236,237,702,827
237,238,711,824
238,239,647,840
239,240,782,789
240,241,1117,685
241,242,1004,696
242,243,1041,694
243,244,1088,606
244,245,1054,670
245,246,1106,624
246,247,1087,689
247,248,1054,680
248,249,1021,664
249,250,1009,755
250,251,892,769
251,252,952,724
252,253,974,641
253,254,969,633
254,255,1051,618
255,256,1041,602
256,257,1001,636
257,258,988,637
258,259,936,666
259,260,844,561
260,261,851,621
261,262,1098,654
262,263,1140,616
263,264,1136,654
264,265,1206,636
265,266,1300,576
266,267,1315,555
267,268,1253,609
268,269,1250,653
269,270,1270,634
270,271,1268,555
271,272,1336,544
272,273,1280,546
273,274,1302,511
274,275,1280,556
275,276,1264,520
276,277,1281,447
277,278,1312,549
278,279,1292,527
279,280,1308,570
280,281,1411,479
281,282,1355,490
282,283,1314,473
283,284,1424,465
284,285,1399,433
285,286,1385,447
286,287,1486,386
287,288,1434,486
288,289,1480,512
289,290,1533,471
290,291,1470,475
291,292,1496,462
292,293,1487,494
293,294,1457,489
294,295,1518,439
295,296,1427,442
296,297,1582,429
297,298,1490,456
298,299,1434,484
299,300,1398,475
300,301,1185,499
301,302,1200,473
302,303,1202,531
303,304,1179,495
304,305,1174,466
305,306,1164,475
306,307,1159,455
307,308,1182,506
308,309,1163,498
309,310,1198,464
310,311,1257,452
311,312,1251,360
312,313,436,417
313,314,559,392
314,315,401,367
315,316,169,360
316,317,148,279
317,318,140,275
318,319,140,267
319,320,120,309
320,321,133,319
321,322,-63,272
322,323,3,305
323,324,102,345
324,325,20,234
325,326,7,336
326,327,24,338
327,328,8,336
328,329,49,334
329,330,-70,239
330,331,-19,220
331,332,67,239
332,333,13,221
333,334,-43,217
334,335,29,255
335,336,6,268
336,337,7,211
337,338,37,206
338,339,28,184
339,340,15,173
340,341,-56,299
341,342,-65,374
342,343,-34,345
343,344,66,354
344,345,-102,320
345,346,-141,320
346,347,97,177
347,348,87,300
348,349,160,386
349,350,128,402
350,351,205,305
351,352,216,297
352,353,225,349
353,354,187,267
354,355,170,265
355,356,222,174
356,357,214,176
357,358,185,248
358,359,184,117
359,360,171,178
360,361,292,227
361,362,285,219
362,363,284,189
363,364,356,178
364,365,352,288
365,366,286,439
366,367,337,546
367,368,357,501
368,369,308,564
369,370,270,538
370,371,355,530
371,372,375,526
372,373,495,560
373,374,497,503
374,375,453,497
375,376,415,525
376,377,357,541
377,378,391,518
378,379,459,497
379,380,427,519
380,381,410,500
381,382,430,536
382,383,364,548
383,384,477,522
384,385,444,449
385,386,422,422
386,387,460,421
387,388,486,462
388,389,552,384
389,390,353,576
390,391,354,571
391,392,334,597
392,393,423,616
393,394,394,607
394,395,378,620
395,396,460,606
396,397,404,664
397,398,410,701
398,399,447,624
399,400,471,603
400,401,363,607
401,402,359,579
402,403,304,564
403,404,406,623
404,405,472,620
405,406,456,532
406,407,497,515
407,408,566,546
408,409,450,580
409,410,433,564
410,411,400,546
411,412,419,558
412,413,479,478
413,414,704,400
414,415,684,382
415,416,702,362
416,417,807,406
417,418,1020,510
418,419,1111,527
419,420,1150,529
420,421,1322,469
421,422,1339,475
422,423,1260,479
423,424,1324,417
424,425,1394,337
425,426,1331,333
426,427,1343,324
427,428,1274,345
428,429,1321,354
429,430,1365,374
430,431,1351,427
431,432,1329,398
432,433,1384,382
433,434,1367,404
434,435,1382,277
435,436,1385,282
436,437,1336,316
437,438,1355,338
438,439,1406,357
439,440,1379,346
