,frame,pred_x,pred_y
0,1,797,583
1,2,709,464
2,3,704,440
3,4,732,425
4,5,771,373
5,6,746,392
6,7,747,400
7,8,759,429
8,9,763,421
9,10,734,406
10,11,699,404
11,12,770,394
12,13,737,418
13,14,726,422
14,15,742,455
15,16,731,420
16,17,702,483
17,18,761,487
18,19,718,453
19,20,732,460
20,21,722,459
21,22,697,494
22,23,702,503
23,24,700,477
24,25,606,498
25,26,663,506
26,27,627,423
27,28,618,422
28,29,744,412
29,30,711,442
30,31,680,831
31,32,915,1167
32,33,883,1155
33,34,734,1066
34,35,678,979
35,36,888,649
36,37,717,453
37,38,908,396
38,39,867,382
39,40,740,398
40,41,713,328
41,42,694,359
42,43,777,330
43,44,798,327
44,45,780,309
45,46,736,297
46,47,728,264
47,48,723,245
48,49,639,413
49,50,642,399
50,51,700,359
51,52,709,371
52,53,715,408
53,54,730,351
54,55,785,384
55,56,708,375
56,57,720,349
57,58,698,295
58,59,742,314
59,60,778,299
60,61,569,378
61,62,567,349
62,63,598,346
63,64,553,353
64,65,649,358
65,66,571,364
66,67,575,357
67,68,536,329
68,69,593,293
69,70,544,320
70,71,653,300
71,72,610,445
72,73,720,414
73,74,830,472
74,75,933,637
75,76,966,671
76,77,878,679
77,78,914,723
78,79,974,772
79,80,931,801
80,81,1005,758
81,82,994,720
82,83,1017,721
83,84,1046,691
84,85,1084,623
85,86,1159,645
86,87,1174,642
87,88,1183,658
88,89,1208,669
89,90,1204,660
90,91,1239,648
91,92,1205,664
92,93,1137,631
93,94,1192,671
94,95,1224,677
95,96,1203,660
96,97,1215,712
97,98,1252,669
98,99,1124,691
99,100,1227,672
100,101,1175,661
101,102,1194,652
102,103,1133,618
103,104,1162,642
104,105,1164,607
105,106,1144,652
106,107,725,516
107,108,790,446
108,109,656,421
109,110,637,416
110,111,653,355
111,112,718,432
112,113,799,441
113,114,694,435
114,115,616,415
115,116,710,381
116,117,597,380
117,118,610,337
118,119,761,340
119,120,629,408
120,121,623,468
121,122,661,478
122,123,661,468
123,124,694,448
124,125,649,415
125,126,631,465
126,127,703,433
127,128,704,438
128,129,698,483
129,130,689,482
130,131,732,441
131,132,685,473
132,133,710,392
133,134,674,438
134,135,643,414
135,136,632,398
136,137,647,396
137,138,624,410
138,139,658,411
139,140,697,434
140,141,666,409
141,142,715,409
142,143,649,374
143,144,707,377
144,145,654,387
145,146,635,395
146,147,725,355
147,148,737,354
148,149,687,376
149,150,646,371
150,151,717,394
151,152,625,365
152,153,591,389
153,154,629,385
154,155,757,294
155,156,726,296
156,157,710,446
157,158,736,420
158,159,754,470
159,160,762,477
160,161,703,461
161,162,763,453
162,163,733,452
163,164,754,468
164,165,779,424
165,166,731,433
166,167,732,425
167,168,721,404
168,169,592,403
169,170,552,231
170,171,496,308
171,172,460,323
172,173,495,277
173,174,471,298
174,175,565,444
175,176,428,540
176,177,343,430
177,178,447,349
178,179,394,375
179,180,366,347
180,181,406,235
181,182,376,248
182,183,400,221
183,184,420,233
184,185,431,191
185,186,463,203
186,187,462,186
187,188,454,166
188,189,441,225
189,190,444,198
190,191,502,190
191,192,469,215
192,193,481,156
193,194,459,201
194,195,469,210
195,196,443,232
196,197,421,202
197,198,452,155
198,199,419,160
199,200,390,181
200,201,663,210
201,202,593,225
202,203,554,340
203,204,629,308
204,205,692,411
205,206,681,407
206,207,718,432
207,208,791,438
208,209,699,372
209,210,673,425
210,211,681,418
211,212,671,374
212,213,681,348
213,214,646,340
214,215,635,330
215,216,605,429
216,217,676,400
217,218,656,382
218,219,655,393
219,220,631,390
220,221,712,421
221,222,692,411
222,223,690,414
223,224,650,418
224,225,614,412
225,226,630,413
226,227,614,419
227,228,659,361
228,229,689,428
229,230,677,400
230,231,651,436
231,232,599,442
232,233,631,439
233,234,641,456
234,235,626,417
235,236,640,439
236,237,679,427
237,238,682,403
238,239,672,409
239,240,636,408
240,241,768,392
241,242,824,386
242,243,882,397
243,244,774,382
244,245,843,399
245,246,802,369
246,247,773,390
247,248,751,415
248,249,778,388
249,250,727,370
250,251,767,367
251,252,643,384
252,253,638,327
253,254,757,269
254,255,656,353
255,256,668,371
256,257,688,296
257,258,656,351
258,259,704,329
259,260,692,352
260,261,761,247
261,262,697,312
262,263,739,231
263,264,724,287
264,265,750,482
265,266,718,512
266,267,740,487
267,268,734,487
268,269,768,471
269,270,828,491
270,271,761,450
271,272,773,500
272,273,750,478
273,274,755,413
274,275,681,433
275,276,706,457
276,277,723,466
277,278,546,476
278,279,584,583
279,280,439,539
280,281,483,587
281,282,470,577
282,283,484,568
283,284,514,560
284,285,573,555
285,286,497,513
286,287,491,536
287,288,499,526
288,289,302,591
289,290,266,574
290,291,335,595
291,292,338,618
292,293,304,601
293,294,331,629
294,295,378,659
295,296,339,652
296,297,306,656
297,298,253,658
298,299,342,648
299,300,250,646
300,301,400,677
301,302,310,670
302,303,396,654
303,304,403,618
304,305,262,608
305,306,317,582
306,307,360,606
307,308,296,579
308,309,422,533
309,310,318,510
310,311,514,577
311,312,494,553
312,313,434,558
313,314,524,545
314,315,593,526
315,316,497,512
316,317,514,515
317,318,457,507
318,319,459,487
319,320,467,461
320,321,604,480
321,322,583,478
322,323,604,414
323,324,637,439
324,325,741,357
325,326,752,322
326,327,675,410
327,328,719,401
328,329,710,413
329,330,718,408
330,331,677,415
331,332,671,416
332,333,689,428
333,334,715,434
334,335,729,422
335,336,650,440
336,337,760,452
337,338,694,461
338,339,738,424
339,340,714,437
340,341,800,497
341,342,758,500
342,343,663,460
343,344,750,445
344,345,742,429
345,346,699,384
346,347,693,393
347,348,686,436
348,349,669,401
349,350,561,463
350,351,757,498
351,352,658,479
352,353,739,383
353,354,663,419
354,355,749,294
355,356,729,285
356,357,714,361
357,358,764,277
358,359,881,324
359,360,840,357
360,361,979,241
361,362,890,268
362,363,896,308
363,364,912,124
364,365,979,160
365,366,926,66
366,367,984,47
367,368,950,98
368,369,980,88
369,370,924,45
370,371,900,75
371,372,934,38
372,373,1001,72
373,374,954,143
374,375,987,66
375,376,1037,63
376,377,1043,64
377,378,1078,74
378,379,1067,172
379,380,1060,177
380,381,1053,146
381,382,1077,185
382,383,1078,174
383,384,1041,150
384,385,913,137
385,386,969,169
386,387,931,52
387,388,762,153
388,389,737,185
389,390,694,213
390,391,801,241
391,392,803,207
392,393,726,358
393,394,762,429
394,395,757,276
395,396,756,337
396,397,662,395
397,398,585,392
398,399,574,403
399,400,608,408
400,401,617,369
401,402,608,364
402,403,588,362
403,404,600,361
404,405,690,356
405,406,642,350
406,407,627,331
407,408,624,307
408,409,631,496
409,410,690,520
410,411,715,478
411,412,738,465
412,413,725,494
413,414,708,483
414,415,730,484
415,416,743,440
416,417,756,429
417,418,654,464
418,419,668,480
419,420,663,463
420,421,651,341
421,422,634,336
422,423,689,325
423,424,622,372
424,425,575,287
425,426,617,304
426,427,621,272
427,428,604,294
428,429,584,286
429,430,617,222
430,431,596,98
431,432,585,112
432,433,547,124
433,434,650,38
434,435,610,63
435,436,536,110
436,437,564,121
437,438,564,83
438,439,550,86
439,440,557,87
440,441,503,32
441,442,535,-9
442,443,592,-49
443,444,565,-11
444,445,479,72
445,446,516,57
446,447,487,57
447,448,495,44
448,449,496,95
449,450,524,33
450,451,511,42
451,452,516,92
452,453,498,98
453,454,565,62
454,455,536,54
455,456,540,52
456,457,500,173
457,458,514,149
458,459,517,116
459,460,513,139
460,461,635,354
461,462,595,310
462,463,609,306
463,464,560,397
464,465,534,393
465,466,553,431
466,467,610,416
467,468,687,408
468,469,581,433
469,470,652,441
470,471,650,441
471,472,641,461
472,473,636,432
473,474,606,461
474,475,593,407
475,476,533,413
476,477,580,414
477,478,601,373
478,479,573,384
479,480,587,449
480,481,618,372
481,482,573,393
482,483,647,409
483,484,616,429
484,485,591,454
485,486,588,438
486,487,626,405
487,488,673,446
488,489,666,411
489,490,667,414
490,491,676,365
491,492,790,303
492,493,751,260
493,494,765,257
494,495,708,287
495,496,728,336
496,497,632,276
497,498,541,481
498,499,476,572
499,500,691,788
500,501,608,809
501,502,589,834
502,503,611,885
503,504,606,882
504,505,709,824
