,frame,pred_x,pred_y
0,1,781,434
1,2,702,404
2,3,737,431
3,4,722,435
4,5,683,439
5,6,787,374
6,7,749,440
7,8,751,423
8,9,650,461
9,10,696,545
10,11,693,555
11,12,768,479
12,13,713,498
13,14,639,445
14,15,697,443
15,16,635,453
16,17,612,477
17,18,469,485
18,19,570,490
19,20,498,563
20,21,473,492
21,22,418,515
22,23,478,503
23,24,417,537
24,25,547,604
25,26,537,570
26,27,513,577
27,28,598,512
28,29,493,524
29,30,501,605
30,31,501,599
31,32,433,530
32,33,477,587
33,34,487,542
34,35,431,567
35,36,425,522
36,37,629,468
37,38,797,547
38,39,818,539
39,40,787,541
40,41,761,544
41,42,774,550
42,43,837,467
43,44,794,477
44,45,830,466
45,46,841,497
46,47,790,486
47,48,736,551
48,49,853,580
49,50,807,572
50,51,878,618
51,52,923,564
52,53,941,575
53,54,944,621
54,55,913,618
55,56,818,553
56,57,801,636
57,58,771,683
58,59,752,643
59,60,812,683
60,61,728,625
61,62,716,627
62,63,795,625
63,64,759,603
64,65,725,622
65,66,679,560
66,67,651,462
67,68,622,481
68,69,668,499
69,70,653,444
70,71,588,402
71,72,620,374
72,73,517,387
73,74,511,382
74,75,502,352
75,76,506,420
76,77,631,418
77,78,593,302
78,79,525,307
79,80,422,231
80,81,492,289
81,82,481,295
82,83,1107,345
83,84,1039,384
84,85,1045,286
85,86,1121,248
86,87,1065,258
87,88,1104,214
88,89,1040,215
89,90,1131,250
90,91,1185,223
91,92,1188,208
92,93,1129,248
93,94,1131,177
94,95,1198,246
95,96,1196,190
96,97,1383,226
97,98,1389,236
98,99,1364,312
99,100,1357,323
100,101,832,313
101,102,772,319
102,103,805,331
103,104,761,288
104,105,818,258
105,106,808,243
106,107,799,254
107,108,754,287
108,109,787,487
109,110,790,463
110,111,709,449
111,112,687,429
112,113,716,434
113,114,699,392
114,115,724,443
115,116,757,439
116,117,813,461
117,118,742,393
118,119,741,419
119,120,758,369
