,frame,pred_x,pred_y
0,1,814,329
1,2,784,330
2,3,742,379
3,4,738,339
4,5,720,404
5,6,755,413
6,7,736,371
7,8,773,360
8,9,789,379
9,10,764,357
10,11,677,352
11,12,714,308
12,13,754,274
13,14,883,182
14,15,937,241
15,16,866,217
16,17,911,175
17,18,877,120
18,19,884,110
19,20,911,72
20,21,927,93
21,22,903,117
22,23,938,128
23,24,915,104
24,25,944,33
25,26,917,62
26,27,946,42
27,28,971,-8
28,29,1032,-53
29,30,984,-50
30,31,949,12
31,32,964,20
32,33,940,35
33,34,921,96
34,35,831,15
35,36,367,100
36,37,409,15
37,38,420,11
38,39,373,20
39,40,465,-5
40,41,485,31
41,42,521,19
42,43,461,62
43,44,468,117
44,45,524,19
45,46,540,52
46,47,457,31
47,48,418,-5
48,49,721,232
49,50,1043,174
50,51,1073,173
51,52,1108,175
52,53,1059,195
53,54,1072,147
54,55,1074,167
55,56,1018,161
56,57,1006,143
57,58,1032,183
58,59,980,205
59,60,1086,182
60,61,1155,113
61,62,1147,91
62,63,1103,191
63,64,1137,112
64,65,1184,138
65,66,1233,116
66,67,1192,131
67,68,1162,102
68,69,1163,30
69,70,1106,46
70,71,1161,81
71,72,1046,132
72,73,935,337
73,74,613,597
74,75,602,529
75,76,543,374
76,77,454,382
77,78,351,227
78,79,290,274
79,80,276,244
80,81,305,196
81,82,414,226
82,83,440,223
83,84,484,112
84,85,383,273
85,86,370,327
86,87,353,261
87,88,377,354
88,89,390,325
89,90,294,319
90,91,498,349
91,92,521,536
92,93,641,703
93,94,654,716
94,95,590,765
95,96,538,785
96,97,473,748
97,98,454,702
98,99,480,723
99,100,504,811
100,101,716,758
101,102,874,728
102,103,914,657
103,104,817,527
104,105,767,518
105,106,760,535
106,107,715,504
107,108,726,437
108,109,879,569
109,110,773,470
110,111,751,422
111,112,658,426
112,113,663,450
113,114,631,424
114,115,663,395
115,116,671,407
116,117,680,413
117,118,708,413
118,119,742,372
