,frame,pred_x,pred_y
0,1,670,170
1,2,701,793
2,3,805,1051
3,4,883,1050
4,5,851,1092
5,6,891,1037
6,7,691,671
7,8,1015,385
8,9,789,443
9,10,710,447
10,11,676,367
11,12,740,297
12,13,635,395
13,14,632,431
14,15,658,434
15,16,665,383
16,17,656,299
17,18,675,291
18,19,701,329
19,20,686,325
20,21,647,335
21,22,626,393
22,23,605,395
23,24,573,351
24,25,698,382
25,26,659,283
26,27,640,279
27,28,651,310
28,29,693,265
29,30,668,272
30,31,775,351
31,32,769,310
32,33,759,318
33,34,776,249
34,35,767,352
35,36,762,304
36,37,682,217
37,38,644,270
38,39,654,308
39,40,683,278
40,41,659,336
41,42,621,338
42,43,636,322
43,44,666,292
44,45,676,319
45,46,643,297
46,47,747,277
47,48,755,329
48,49,662,315
49,50,596,387
50,51,697,270
51,52,651,357
52,53,675,317
53,54,641,345
54,55,717,293
55,56,606,330
56,57,627,314
57,58,776,325
58,59,1043,420
59,60,1134,486
60,61,1277,408
61,62,1282,443
62,63,1287,464
63,64,1325,468
64,65,1306,465
65,66,1323,494
66,67,1331,507
67,68,1287,492
68,69,1267,526
69,70,1328,476
70,71,1404,485
71,72,1340,470
72,73,1407,616
73,74,1378,614
74,75,1428,530
75,76,1382,522
76,77,1399,529
77,78,1413,504
78,79,1244,487
79,80,1216,482
80,81,1317,439
81,82,1184,491
82,83,1204,472
83,84,1161,479
84,85,1298,492
85,86,1217,554
86,87,1269,524
87,88,1195,531
88,89,1198,549
89,90,1381,567
90,91,1346,509
91,92,1317,516
92,93,1331,438
93,94,1345,430
94,95,1336,452
95,96,1352,491
96,97,1367,587
97,98,1323,598
98,99,1387,552
99,100,1334,489
100,101,1409,534
101,102,1408,507
102,103,1407,469
103,104,1365,546
104,105,1401,464
105,106,1433,407
106,107,1435,427
107,108,1298,499
108,109,1310,492
109,110,1167,488
110,111,760,337
111,112,679,329
112,113,582,208
113,114,585,171
114,115,615,211
115,116,587,218
116,117,465,333
117,118,535,278
118,119,389,290
119,120,460,246
120,121,429,314
121,122,468,244
122,123,445,325
123,124,450,322
124,125,433,287
125,126,414,247
126,127,499,248
127,128,457,294
128,129,416,274
129,130,386,234
130,131,253,274
131,132,191,372
132,133,185,278
133,134,218,418
134,135,207,336
135,136,323,438
136,137,206,416
137,138,257,479
138,139,179,420
139,140,196,424
140,141,305,484
141,142,418,358
142,143,533,287
143,144,519,298
144,145,559,362
145,146,616,323
146,147,583,285
147,148,588,290
148,149,527,187
149,150,545,240
150,151,585,195
151,152,577,147
152,153,573,132
153,154,638,285
154,155,664,224
155,156,667,279
156,157,540,306
157,158,528,315
158,159,495,261
159,160,517,393
160,161,535,320
161,162,280,311
162,163,190,285
163,164,222,266
164,165,116,285
165,166,99,288
166,167,114,349
167,168,30,322
168,169,-44,268
169,170,43,288
170,171,55,332
171,172,19,375
172,173,41,357
173,174,70,306
174,175,56,337
175,176,62,289
176,177,20,275
177,178,49,283
178,179,65,240
179,180,111,375
180,181,-44,254
181,182,18,272
182,183,29,321
183,184,-4,305
184,185,40,210
185,186,20,298
186,187,-44,245
187,188,-6,342
188,189,3,237
189,190,88,259
190,191,139,265
191,192,209,245
192,193,176,274
193,194,189,196
194,195,93,320
195,196,94,329
196,197,134,214
197,198,146,267
198,199,113,304
199,200,177,317
200,201,165,317
201,202,104,337
202,203,113,396
203,204,134,371
204,205,68,341
205,206,100,453
206,207,3,363
207,208,87,408
208,209,54,431
209,210,74,409
210,211,79,379
211,212,455,313
212,213,511,343
213,214,622,310
214,215,594,307
215,216,586,307
216,217,633,356
217,218,669,319
218,219,623,379
219,220,668,316
220,221,534,509
221,222,441,404
222,223,446,446
223,224,542,446
224,225,496,507
225,226,477,474
226,227,492,443
227,228,452,465
228,229,435,613
229,230,441,477
230,231,376,459
231,232,330,529
232,233,376,517
233,234,421,457
234,235,336,512
235,236,424,433
236,237,381,484
237,238,469,400
238,239,526,431
239,240,510,444
240,241,526,406
241,242,513,410
242,243,445,457
243,244,502,449
244,245,556,451
245,246,549,481
246,247,581,422
247,248,612,404
248,249,569,419
249,250,561,436
250,251,509,399
251,252,565,375
252,253,436,411
253,254,545,399
254,255,510,402
255,256,490,422
256,257,501,367
257,258,553,465
258,259,527,442
259,260,488,469
260,261,381,444
261,262,424,417
262,263,471,423
263,264,459,395
264,265,245,475
265,266,192,460
266,267,195,441
267,268,188,419
268,269,213,454
269,270,213,480
270,271,195,438
271,272,110,415
272,273,137,464
273,274,145,413
274,275,169,436
275,276,137,461
276,277,126,470
277,278,105,525
278,279,186,477
279,280,135,481
280,281,130,457
281,282,164,476
282,283,215,322
283,284,184,375
284,285,125,433
285,286,184,365
286,287,134,437
287,288,228,373
288,289,65,504
289,290,176,419
290,291,104,513
291,292,160,496
292,293,163,515
293,294,129,504
294,295,164,470
295,296,197,457
296,297,139,446
297,298,89,463
298,299,38,476
299,300,90,457
300,301,148,415
301,302,75,385
302,303,154,330
303,304,40,373
304,305,52,368
305,306,17,334
