,frame,pred_x,pred_y
0,1,439,625
1,2,418,613
2,3,571,586
3,4,576,557
4,5,542,606
5,6,658,535
6,7,673,588
7,8,623,646
8,9,631,594
9,10,661,595
10,11,652,591
11,12,637,440
12,13,729,483
13,14,643,543
14,15,726,545
15,16,690,471
16,17,683,484
17,18,689,471
18,19,678,503
19,20,659,416
20,21,639,361
21,22,691,379
22,23,556,428
23,24,647,505
24,25,626,609
25,26,639,563
26,27,713,531
27,28,698,544
28,29,644,607
29,30,668,581
30,31,757,582
31,32,774,531
32,33,697,563
33,34,700,394
34,35,713,436
35,36,650,410
36,37,593,377
37,38,710,351
38,39,600,351
39,40,626,319
40,41,587,436
41,42,641,386
42,43,620,397
43,44,602,390
44,45,635,398
45,46,687,429
46,47,622,484
47,48,599,499
48,49,616,502
49,50,599,522
50,51,606,533
51,52,581,506
52,53,584,528
53,54,605,505
54,55,569,502
55,56,563,522
56,57,519,531
57,58,490,459
58,59,502,481
59,60,437,473
60,61,421,451
61,62,440,474
62,63,419,443
63,64,424,408
64,65,396,377
65,66,385,393
66,67,369,367
67,68,346,407
68,69,359,469
69,70,346,450
70,71,294,353
71,72,308,389
72,73,377,313
73,74,314,319
74,75,274,262
75,76,177,284
76,77,290,201
77,78,396,387
78,79,493,371
79,80,528,363
80,81,616,381
81,82,474,380
82,83,432,383
83,84,401,338
84,85,325,309
85,86,309,349
86,87,264,350
87,88,309,312
88,89,474,413
89,90,488,383
90,91,587,435
91,92,515,423
92,93,462,416
93,94,525,416
94,95,619,384
95,96,505,427
96,97,654,479
97,98,611,508
98,99,633,512
99,100,599,499
100,101,731,433
101,102,582,437
102,103,631,431
103,104,593,400
104,105,632,447
105,106,679,451
106,107,641,419
107,108,705,392
108,109,564,474
109,110,561,481
110,111,681,476
111,112,693,445
112,113,666,413
113,114,660,447
114,115,633,466
115,116,588,449
116,117,647,404
117,118,631,383
118,119,597,370
119,120,610,364
120,121,696,391
121,122,650,307
122,123,650,310
123,124,563,329
124,125,575,323
125,126,638,285
126,127,696,240
127,128,642,204
128,129,633,69
129,130,681,42
130,131,770,41
131,132,792,10
132,133,705,4
133,134,693,50
134,135,663,-2
135,136,690,39
136,137,718,29
137,138,715,11
138,139,687,20
139,140,683,-6
140,141,668,49
141,142,717,15
142,143,680,71
143,144,685,34
144,145,784,-82
145,146,752,-73
146,147,693,-37
147,148,686,-22
148,149,694,245
149,150,779,285
150,151,621,400
151,152,718,356
152,153,762,340
153,154,756,410
154,155,724,417
155,156,745,360
156,157,604,437
157,158,597,493
158,159,565,482
159,160,557,476
160,161,601,403
161,162,627,413
162,163,594,398
163,164,627,392
164,165,629,442
165,166,614,446
166,167,581,459
167,168,565,468
168,169,552,473
169,170,540,473
170,171,602,380
171,172,640,401
172,173,582,394
173,174,621,436
174,175,672,399
175,176,627,433
176,177,681,395
177,178,662,416
178,179,687,434
179,180,622,438
180,181,613,478
181,182,723,437
182,183,706,435
183,184,667,477
184,185,600,510
185,186,602,461
186,187,679,425
187,188,671,371
188,189,709,395
189,190,568,554
190,191,479,572
191,192,475,526
192,193,599,484
193,194,470,555
194,195,452,638
195,196,424,631
196,197,412,618
197,198,444,625
198,199,390,624
199,200,364,627
200,201,361,640
201,202,283,671
202,203,235,642
203,204,147,631
204,205,213,612
205,206,189,561
206,207,133,580
207,208,184,596
208,209,152,621
209,210,232,659
210,211,82,667
211,212,163,620
212,213,173,599
213,214,166,615
214,215,226,621
215,216,321,666
216,217,562,479
217,218,504,489
218,219,552,462
219,220,572,447
220,221,594,468
221,222,611,507
222,223,558,498
223,224,608,524
224,225,530,556
225,226,607,518
226,227,597,512
227,228,580,495
228,229,645,446
229,230,625,457
230,231,643,369
231,232,677,370
232,233,636,369
233,234,656,395
234,235,664,388
235,236,664,369
236,237,632,388
237,238,685,398
238,239,659,403
239,240,585,412
240,241,536,443
241,242,526,464
242,243,545,483
243,244,538,494
244,245,590,471
245,246,564,468
246,247,512,521
247,248,561,505
248,249,524,505
249,250,557,507
250,251,622,494
251,252,601,515
252,253,600,496
253,254,583,478
254,255,651,464
255,256,595,503
256,257,563,484
257,258,656,420
258,259,691,423
259,260,653,428
260,261,650,432
261,262,690,404
262,263,720,439
263,264,745,442
264,265,673,466
265,266,638,456
266,267,730,443
267,268,778,489
268,269,748,485
269,270,756,480
270,271,657,511
271,272,699,507
272,273,586,472
273,274,696,482
274,275,677,503
275,276,608,528
276,277,443,474
277,278,462,469
278,279,423,440
279,280,458,441
280,281,441,451
281,282,432,416
282,283,465,408
283,284,528,223
284,285,468,272
285,286,507,260
286,287,466,274
287,288,418,228
288,289,625,293
289,290,634,275
290,291,568,239
291,292,560,258
292,293,611,262
293,294,604,262
294,295,629,214
295,296,657,190
296,297,599,106
297,298,617,110
298,299,538,63
299,300,517,-2
300,301,497,-13
301,302,460,-29
302,303,481,-24
303,304,466,65
304,305,448,33
305,306,447,54
306,307,445,57
307,308,393,64
308,309,447,15
309,310,425,42
310,311,437,24
311,312,463,-7
312,313,431,-18
313,314,437,2
314,315,441,-6
315,316,477,43
316,317,466,164
317,318,493,509
318,319,503,536
319,320,527,565
320,321,609,450
321,322,577,511
322,323,588,464
323,324,665,416
324,325,632,334
325,326,611,340
326,327,586,345
327,328,612,411
328,329,618,348
329,330,605,395
330,331,546,476
331,332,543,446
332,333,574,467
333,334,555,473
334,335,572,448
335,336,586,427
336,337,636,398
337,338,602,432
338,339,626,418
339,340,606,440
340,341,635,396
341,342,633,378
342,343,570,414
343,344,585,389
344,345,611,394
345,346,596,434
346,347,592,417
347,348,561,382
348,349,618,465
349,350,560,442
350,351,595,500
351,352,609,511
352,353,658,537
353,354,682,529
354,355,732,467
355,356,752,469
356,357,631,484
357,358,634,495
358,359,580,483
359,360,617,472
360,361,635,400
361,362,518,412
362,363,525,403
363,364,510,485
364,365,405,437
365,366,399,518
366,367,461,543
367,368,560,652
368,369,596,643
369,370,562,674
370,371,716,722
371,372,660,690
372,373,856,624
373,374,876,624
374,375,656,697
375,376,666,689
376,377,765,731
377,378,737,723
378,379,862,769
379,380,841,775
380,381,875,827
381,382,900,896
382,383,933,876
383,384,936,879
384,385,945,856
385,386,970,844
386,387,918,874
387,388,999,853
388,389,985,864
389,390,1002,854
390,391,1095,859
391,392,1027,853
392,393,1034,858
393,394,1057,877
394,395,1071,874
395,396,1012,869
396,397,963,771
397,398,969,745
398,399,916,676
399,400,737,431
400,401,676,375
401,402,655,403
402,403,582,402
403,404,531,416
404,405,607,366
405,406,586,384
406,407,669,313
407,408,620,399
408,409,520,450
409,410,564,491
410,411,567,395
411,412,575,519
412,413,600,507
413,414,652,348
414,415,612,416
415,416,587,494
416,417,613,494
417,418,556,498
418,419,564,474
419,420,621,425
420,421,513,326
421,422,522,343
422,423,502,354
423,424,450,443
424,425,463,423
425,426,532,356
426,427,496,402
427,428,545,432
428,429,479,451
429,430,446,428
430,431,503,337
431,432,539,320
432,433,460,476
433,434,465,471
434,435,526,466
435,436,555,459
436,437,452,452
437,438,496,462
438,439,505,482
439,440,504,475
440,441,480,517
441,442,559,426
442,443,545,492
443,444,561,495
444,445,613,417
445,446,588,465
446,447,566,476
447,448,558,449
448,449,511,466
449,450,644,453
450,451,822,408
451,452,688,529
452,453,656,525
453,454,655,497
454,455,513,549
455,456,502,553
456,457,512,423
457,458,486,458
458,459,516,436
459,460,481,475
460,461,392,481
461,462,391,447
462,463,426,454
463,464,357,425
464,465,362,463
465,466,177,487
466,467,264,459
467,468,156,507
468,469,214,402
469,470,176,407
470,471,109,422
471,472,157,399
472,473,135,395
473,474,77,382
474,475,139,328
475,476,236,328
476,477,97,358
477,478,169,312
478,479,188,352
479,480,114,278
480,481,200,540
481,482,252,448
482,483,294,461
483,484,361,458
484,485,394,480
485,486,455,491
486,487,482,477
487,488,447,499
488,489,541,458
489,490,519,488
490,491,602,401
491,492,629,387
492,493,674,404
493,494,561,452
494,495,653,428
495,496,598,428
496,497,663,390
497,498,660,410
498,499,645,397
499,500,616,407
500,501,587,432
501,502,571,395
502,503,604,373
503,504,763,413
504,505,654,407
505,506,725,409
506,507,634,469
507,508,722,466
508,509,695,482
509,510,657,462
510,511,573,474
511,512,556,455
512,513,561,382
513,514,550,451
514,515,532,396
515,516,577,398
516,517,600,439
517,518,626,482
518,519,674,482
519,520,619,467
520,521,597,536
521,522,608,543
522,523,617,462
523,524,512,473
524,525,520,479
525,526,538,484
526,527,793,361
527,528,734,386
528,529,778,396
529,530,764,424
530,531,741,367
531,532,761,350
532,533,734,385
533,534,811,299
534,535,875,230
535,536,1030,297
536,537,1020,284
537,538,893,300
538,539,884,253
539,540,1001,227
540,541,1082,197
541,542,1123,165
542,543,1090,165
543,544,1077,172
544,545,1014,156
545,546,1028,169
546,547,1120,217
547,548,1080,196
548,549,1119,175
549,550,1121,195
550,551,1086,204
551,552,1235,162
552,553,1188,162
553,554,1040,176
554,555,939,190
555,556,798,205
556,557,810,250
557,558,792,282
558,559,820,234
559,560,797,247
560,561,771,182
561,562,745,181
562,563,729,228
563,564,793,237
564,565,499,392
565,566,592,443
566,567,575,456
567,568,511,493
568,569,630,415
569,570,632,366
570,571,665,432
571,572,678,446
572,573,656,353
573,574,616,381
574,575,598,482
575,576,645,450
576,577,570,545
577,578,593,521
578,579,562,498
579,580,580,484
580,581,603,535
581,582,536,523
582,583,491,509
583,584,489,506
584,585,526,480
585,586,504,507
586,587,535,469
587,588,531,503
588,589,636,510
589,590,594,536
590,591,646,437
591,592,645,477
592,593,486,498
593,594,532,429
594,595,489,541
595,596,459,517
596,597,527,536
597,598,576,533
598,599,637,559
599,600,389,687
600,601,553,829
601,602,526,826
602,603,613,844
603,604,606,828
604,605,586,720
605,606,580,679
606,607,557,729
607,608,499,711
608,609,526,764
609,610,487,756
610,611,526,777
611,612,448,851
612,613,404,768
613,614,483,809
614,615,439,830
615,616,496,776
616,617,395,805
617,618,425,826
618,619,443,830
619,620,420,854
620,621,448,868
621,622,538,880
622,623,558,851
623,624,596,842
624,625,334,744
625,626,444,664
626,627,466,571
627,628,538,564
628,629,670,565
629,630,587,538
630,631,641,469
631,632,657,434
632,633,634,450
633,634,737,436
634,635,705,413
635,636,675,458
636,637,463,477
637,638,534,448
638,639,527,542
639,640,503,498
640,641,553,452
641,642,526,453
642,643,536,443
643,644,518,433
644,645,531,439
645,646,528,426
646,647,541,425
647,648,580,414
648,649,698,265
649,650,664,231
650,651,674,282
651,652,623,331
652,653,713,311
653,654,704,280
654,655,691,366
655,656,693,325
656,657,688,274
657,658,639,349
658,659,667,342
659,660,668,333
660,661,610,458
661,662,642,533
662,663,712,351
663,664,653,473
664,665,637,431
665,666,671,443
666,667,634,484
667,668,612,511
668,669,627,433
669,670,634,477
670,671,561,402
671,672,567,424
672,673,565,366
673,674,567,371
674,675,717,399
675,676,647,397
676,677,644,409
677,678,707,468
678,679,701,467
679,680,862,487
680,681,978,482
681,682,944,515
682,683,765,512
683,684,864,503
684,685,981,439
685,686,1008,371
686,687,961,330
687,688,987,331
688,689,1021,384
689,690,1065,358
690,691,1079,422
691,692,1055,443
692,693,1071,418
693,694,1240,356
694,695,1267,357
695,696,1199,407
696,697,1068,495
697,698,1081,500
698,699,1099,529
699,700,1106,441
700,701,1105,462
701,702,1177,468
702,703,1059,425
703,704,992,478
704,705,954,293
705,706,903,369
706,707,895,389
707,708,896,394
708,709,692,477
709,710,712,434
710,711,685,329
711,712,658,411
712,713,643,396
713,714,684,332
714,715,616,440
715,716,573,466
716,717,718,362
717,718,688,413
718,719,614,433
719,720,666,436
720,721,656,426
721,722,642,366
722,723,664,390
723,724,644,517
724,725,635,474
725,726,676,427
726,727,672,422
727,728,653,387
728,729,684,355
729,730,693,352
730,731,600,401
731,732,745,329
732,733,661,323
733,734,654,348
734,735,658,348
735,736,703,324
736,737,675,324
737,738,694,302
738,739,659,397
739,740,709,344
740,741,674,407
741,742,621,399
742,743,622,465
743,744,657,421
744,745,562,429
745,746,570,468
746,747,564,415
747,748,716,368
748,749,701,380
749,750,769,389
750,751,744,291
751,752,779,327
752,753,761,256
753,754,774,237
754,755,762,297
755,756,776,267
756,757,776,226
757,758,811,171
758,759,781,172
