,frame,pred_x,pred_y
0,1,554,431
1,2,674,406
2,3,622,443
3,4,689,429
4,5,646,477
5,6,610,478
6,7,672,459
7,8,607,464
8,9,578,442
9,10,654,433
10,11,688,473
11,12,621,531
12,13,683,479
13,14,659,489
14,15,666,461
15,16,737,515
16,17,628,533
17,18,658,517
18,19,667,498
19,20,688,498
20,21,652,564
21,22,652,554
22,23,697,568
23,24,619,573
24,25,770,519
25,26,772,514
26,27,781,512
27,28,846,469
28,29,695,572
29,30,663,544
30,31,690,541
31,32,653,580
32,33,635,569
33,34,568,601
34,35,621,579
35,36,643,620
36,37,526,590
37,38,438,581
38,39,437,606
39,40,579,592
40,41,566,612
41,42,604,569
42,43,666,545
43,44,598,587
44,45,661,562
45,46,640,536
46,47,626,547
47,48,565,555
48,49,487,622
49,50,650,624
50,51,566,546
51,52,594,496
52,53,715,447
53,54,661,436
54,55,667,323
55,56,633,332
56,57,672,349
57,58,663,347
58,59,678,357
59,60,690,342
60,61,712,281
61,62,713,309
62,63,735,295
63,64,692,288
64,65,740,350
65,66,783,291
66,67,827,296
67,68,820,297
68,69,787,333
69,70,847,210
70,71,760,283
71,72,777,263
72,73,738,224
73,74,765,205
74,75,761,202
75,76,756,211
76,77,736,204
77,78,776,198
78,79,781,146
79,80,781,194
80,81,844,177
81,82,807,201
82,83,863,271
83,84,801,399
84,85,822,463
85,86,891,467
86,87,903,443
87,88,908,491
88,89,880,476
89,90,882,488
90,91,923,508
91,92,968,503
92,93,1041,515
93,94,978,558
94,95,950,579
95,96,970,576
96,97,1002,590
97,98,990,560
98,99,982,594
99,100,964,555
100,101,830,412
101,102,948,340
102,103,874,357
103,104,889,335
104,105,937,323
105,106,955,322
106,107,903,369
107,108,811,951
108,109,678,1075
109,110,712,1088
110,111,809,1127
111,112,819,999
112,113,820,892
113,114,836,581
114,115,854,513
115,116,958,365
116,117,609,424
117,118,659,468
118,119,653,460
119,120,648,459
