,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,453,231,453,231,423,188
1,1,438,193,438,193,405,150
2,2,409,165,409,165,377,125
3,3,402,156,402,156,370,116
4,4,435,166,435,166,398,123
5,5,413,239,413,239,391,199
6,6,491,256,491,256,459,210
7,7,422,273,422,273,403,233
8,8,453,231,453,231,423,188
9,9,571,233,571,233,526,183
10,10,485,239,485,239,451,193
11,11,470,231,470,231,438,186
12,12,499,250,499,250,465,204
13,13,498,277,498,277,467,231
14,14,510,250,510,250,475,202
15,15,480,189,480,189,440,143
16,16,443,273,443,273,420,231
17,17,448,264,448,264,423,221
18,18,484,335,484,335,461,292
19,19,519,267,519,267,484,219
20,20,639,431,639,431,604,382
21,21,577,439,577,439,548,395
22,22,505,457,505,457,485,420
23,23,554,474,554,474,528,434
24,24,562,382,562,382,532,336
25,25,606,481,606,481,575,438
26,26,642,458,642,458,608,411
27,27,658,446,658,446,623,397
28,28,609,506,609,506,578,465
29,29,607,514,607,514,576,474
30,30,470,332,470,332,449,290
31,31,459,339,459,339,440,298
32,32,467,354,467,354,448,313
33,33,446,329,446,329,428,289
34,34,468,358,468,358,449,318
35,35,488,368,488,368,467,327
36,36,510,424,510,424,488,384
37,37,567,393,567,393,538,347
38,38,530,344,530,344,501,298
39,39,543,352,543,352,513,305
40,40,507,370,507,370,483,327
41,41,496,433,496,433,477,395
42,42,568,377,568,377,537,329
43,43,561,405,561,405,532,359
44,44,442,427,442,427,431,395
45,45,466,436,466,436,451,402
46,46,506,372,506,372,482,329
47,47,484,397,484,397,465,358
48,48,497,341,497,341,472,297
49,49,215,217,215,217,236,200
50,50,-10,249,-10,249,93,278
51,51,71,253,71,253,144,265
52,52,86,250,86,250,153,259
53,53,88,234,88,234,152,241
54,54,107,244,107,244,166,248
55,55,41,174,41,174,112,185
56,56,73,194,73,194,136,200
57,57,142,186,142,186,180,180
58,58,180,172,180,172,204,158
59,59,203,195,203,195,224,179
60,60,169,58,169,58,174,43
61,61,173,52,173,52,176,37
62,62,150,37,150,37,156,26
63,63,193,60,193,60,192,43
64,64,250,81,250,81,237,56
65,65,151,31,151,31,155,19
66,66,129,13,129,13,136,4
67,67,148,51,148,51,158,40
68,68,174,97,174,97,186,82
69,69,214,19,214,19,197,0
70,70,153,105,153,105,173,94
71,71,170,124,170,124,188,110
72,72,161,112,161,112,180,100
73,73,136,153,136,153,170,145
74,74,154,177,154,177,187,168
75,75,149,179,149,179,184,171
76,76,135,167,135,167,172,161
77,77,134,120,134,120,163,111
78,78,123,129,123,129,157,123
79,79,144,191,144,191,182,184
80,80,696,526,696,526,659,480
81,81,811,513,811,513,773,463
82,82,803,683,803,683,756,648
83,83,706,874,706,874,636,882
84,84,867,850,867,850,800,837
85,85,600,793,600,793,551,797
86,86,509,613,509,613,488,596
87,87,657,460,657,460,622,412
88,88,625,409,625,409,590,360
89,89,550,311,550,311,516,263
90,90,593,384,593,384,560,335
91,91,633,347,633,347,594,295
92,92,600,333,600,333,563,282
93,93,584,329,584,329,548,279
94,94,570,301,570,301,533,251
95,95,644,323,644,323,603,270
96,96,630,371,630,371,593,320
97,97,622,251,622,251,575,199
98,98,469,184,469,184,430,139
99,99,501,232,501,232,464,185
100,100,713,546,713,546,675,501
101,101,640,551,640,551,606,511
102,102,618,499,618,499,586,456
103,103,548,508,548,508,523,473
104,104,536,427,536,427,511,385
105,105,600,493,600,493,570,451
106,106,499,470,499,470,480,436
107,107,523,504,523,504,502,470
108,108,579,489,579,489,551,448
109,109,592,499,592,499,563,458
110,110,661,419,661,419,624,369
111,111,641,426,641,426,606,376
112,112,679,399,679,399,641,346
113,113,704,453,704,453,666,402
114,114,670,346,670,346,629,293
115,115,626,317,626,317,586,265
116,116,668,324,668,324,626,270
117,117,688,352,688,352,647,299
118,118,664,280,664,280,618,227
119,119,646,484,646,484,612,438
120,120,640,499,640,499,607,455
121,121,744,601,744,601,703,560
122,122,708,517,708,517,671,470
123,123,540,594,540,594,515,570
124,124,555,569,555,569,529,539
125,125,535,622,535,622,509,603
126,126,542,635,542,635,515,617
127,127,617,953,617,953,540,994
128,128,696,898,696,898,623,912
129,129,720,878,720,878,649,884
130,130,852,881,852,881,779,875
131,131,812,900,812,900,735,901
132,132,731,912,731,912,653,925
133,133,849,854,849,854,780,843
134,134,798,904,798,904,720,908
135,135,838,838,838,838,772,826
136,136,793,898,793,898,717,901
137,137,791,912,791,912,711,918
138,138,855,902,855,902,778,900
139,139,752,813,752,813,690,803
140,140,672,916,672,916,597,938
141,141,660,937,660,937,582,966
142,142,657,978,657,978,571,1019
143,143,656,990,656,990,567,1035
144,144,613,910,613,910,545,939
145,145,584,962,584,962,509,1011
146,146,581,995,581,995,500,1054
147,147,643,896,643,896,574,918
148,148,642,911,642,911,571,936
149,149,719,949,719,949,634,973
150,150,819,791,819,791,760,772
151,151,767,806,767,806,706,794
152,152,741,814,741,814,680,805
153,153,737,649,737,649,694,614
154,154,691,538,691,538,654,493
155,155,705,551,705,551,667,508
156,156,568,385,568,385,537,338
157,157,680,436,680,436,643,385
158,158,662,450,662,450,627,401
159,159,632,394,632,394,597,343
160,160,629,264,629,264,583,212
161,161,585,288,585,288,546,237
162,162,642,239,642,239,592,186
163,163,675,232,675,232,623,180
164,164,663,237,663,237,613,184
165,165,631,264,631,264,585,212
166,166,567,241,567,241,524,191
167,167,574,281,574,281,534,230
168,168,635,308,635,308,593,255
169,169,662,280,662,280,616,227
170,170,558,378,558,378,528,331
171,171,524,376,524,376,498,332
172,172,568,377,568,377,537,329
173,173,445,343,445,343,428,305
174,174,539,376,539,376,511,330
175,175,435,310,435,310,418,270
176,176,486,335,486,335,462,292
177,177,527,317,527,317,496,270
178,178,499,320,499,320,472,275
179,179,512,281,512,281,480,234
180,180,561,407,561,407,533,362
181,181,486,436,486,436,469,400
182,182,582,411,582,411,552,365
183,183,552,396,552,396,524,350
184,184,551,369,551,369,522,322
185,185,608,430,608,430,576,383
186,186,569,375,569,375,538,327
187,187,579,333,579,333,544,283
188,188,554,334,554,334,522,286
189,189,579,279,579,279,539,229
190,190,597,285,597,285,556,234
191,191,573,338,573,338,539,289
192,192,627,295,627,295,585,242
193,193,650,279,650,279,605,226
194,194,614,269,614,269,570,217
195,195,638,189,638,189,583,139
196,196,663,72,663,72,586,30
197,197,625,34,625,34,543,-5
198,198,623,-43,623,-43,522,-72
199,199,639,-49,639,-49,536,-77
200,200,442,6,442,6,373,-29
201,201,527,38,527,38,454,-2
202,202,543,2,543,2,460,-34
203,203,506,44,506,44,436,4
204,204,511,44,511,44,441,4
205,205,579,-37,579,-37,484,-69
206,206,561,-16,561,-16,472,-51
207,207,497,12,497,12,422,-25
208,208,504,29,504,29,431,-10
