,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,280,347,280,347,299,329
1,1,338,336,338,336,342,310
2,2,338,396,338,396,346,375
3,3,303,460,303,460,323,452
4,4,349,481,349,481,359,469
5,5,356,392,356,392,360,367
6,6,366,391,366,391,368,365
7,7,322,435,322,435,337,421
8,8,347,393,347,393,354,370
9,9,377,408,377,408,378,383
10,10,434,453,434,453,426,425
11,11,396,379,396,379,391,349
12,12,408,340,408,340,398,304
13,13,404,343,404,343,395,309
14,14,459,376,459,376,442,337
15,15,402,384,402,384,396,353
16,16,437,378,437,378,424,342
17,17,422,431,422,431,415,402
18,18,459,417,459,417,445,382
19,19,468,391,468,391,451,353
20,20,625,303,625,303,584,250
21,21,535,361,535,361,507,315
22,22,537,363,537,363,509,317
23,23,613,382,613,382,578,331
24,24,639,442,639,442,605,393
25,25,446,323,446,323,428,283
26,26,545,303,545,303,511,254
27,27,558,316,558,316,523,267
28,28,580,335,580,335,545,285
29,29,640,349,640,349,601,297
30,30,441,440,441,440,431,409
31,31,606,399,606,399,573,350
32,32,504,454,504,454,485,418
33,33,486,457,486,457,469,422
34,34,615,550,615,550,583,513
35,35,495,396,495,396,474,355
36,36,509,451,509,451,489,413
37,37,413,439,413,439,408,411
38,38,439,478,439,478,430,452
39,39,431,486,431,486,424,461
40,40,444,421,444,421,433,389
41,41,516,441,516,441,494,402
42,42,486,537,486,537,470,512
43,43,434,453,434,453,426,425
44,44,498,437,498,437,479,400
45,45,473,480,473,480,459,450
46,46,448,463,448,463,438,434
47,47,351,395,351,395,357,372
48,48,318,402,318,402,332,385
49,49,362,386,362,386,364,360
50,50,349,370,349,370,353,345
51,51,455,384,455,384,440,346
52,52,430,406,430,406,420,373
53,53,403,399,403,399,398,369
54,54,429,401,429,401,419,368
55,55,419,332,419,332,406,296
56,56,540,370,540,370,511,324
57,57,275,369,275,369,297,355
58,58,468,391,468,391,451,353
59,59,382,409,382,409,382,383
60,60,581,495,581,495,553,455
61,61,696,456,696,456,659,406
62,62,732,406,732,406,692,353
63,63,683,414,683,414,646,362
64,64,606,348,606,348,569,297
65,65,654,349,654,349,614,296
66,66,618,310,618,310,578,258
67,67,611,420,611,420,578,372
68,68,744,490,744,490,706,439
69,69,698,347,698,347,656,293
70,70,705,593,705,593,666,553
71,71,703,529,703,529,666,483
72,72,681,602,681,602,643,565
73,73,715,589,715,589,676,549
74,74,745,523,745,523,706,475
75,75,705,549,705,549,667,505
76,76,662,557,662,557,626,517
77,77,738,575,738,575,699,532
78,78,733,532,733,532,694,485
79,79,620,374,620,374,585,323
80,80,613,501,613,501,582,458
81,81,491,383,491,383,470,342
82,82,505,405,505,405,483,364
83,83,464,417,464,417,449,382
84,84,503,405,503,405,482,364
85,85,498,427,498,427,479,389
86,86,504,452,504,452,485,416
87,87,471,437,471,437,456,402
88,88,563,475,563,475,536,435
89,89,455,443,455,443,443,411
90,90,377,238,377,238,362,201
91,91,300,306,300,306,310,282
92,92,333,319,333,319,337,292
93,93,356,256,356,256,348,222
94,94,292,350,292,350,308,331
95,95,416,264,416,264,397,225
96,96,385,331,385,331,378,298
97,97,334,303,334,303,336,275
98,98,594,478,594,478,564,435
99,99,630,498,630,498,597,455
100,100,948,573,948,573,914,525
101,101,895,604,895,604,856,559
102,102,827,574,827,574,787,528
103,103,771,577,771,577,731,532
104,104,767,595,767,595,726,552
105,105,1042,576,1042,576,1019,533
106,106,1018,584,1018,584,991,539
107,107,1052,612,1052,612,1028,570
108,108,985,603,985,603,954,559
109,109,991,606,991,606,960,562
110,110,927,575,927,575,893,527
111,111,1018,574,1018,574,992,529
112,112,911,546,911,546,876,497
113,113,878,557,878,557,841,509
114,114,935,547,935,547,901,498
115,115,934,522,934,522,901,472
116,116,1016,565,1016,565,990,520
117,117,926,537,926,537,893,488
118,118,924,515,924,515,891,465
119,119,904,558,904,558,868,509
120,120,971,600,971,600,938,555
121,121,1008,616,1008,616,978,573
122,122,1029,628,1029,628,1001,586
123,123,892,577,892,577,855,530
124,124,915,629,915,629,876,585
125,125,928,649,928,649,889,607
126,126,943,646,943,646,905,604
127,127,991,635,991,635,958,592
128,128,815,614,815,614,773,571
129,129,826,638,826,638,782,597
130,130,966,819,966,819,909,797
131,131,1062,876,1062,876,1006,861
132,132,1086,704,1086,704,1059,669
133,133,1099,743,1099,743,1070,712
134,134,981,767,981,767,933,737
135,135,1043,702,1043,702,1010,665
136,136,1096,775,1096,775,1062,747
137,137,1071,789,1071,789,1031,762
138,138,1028,815,1028,815,978,791
139,139,959,718,959,718,915,682
140,140,1117,695,1117,695,1096,661
141,141,1109,706,1109,706,1085,673
142,142,1028,616,1028,616,1001,573
143,143,1064,696,1064,696,1035,660
144,144,1111,721,1111,721,1086,689
145,145,1114,676,1114,676,1094,641
146,146,1109,778,1109,778,1076,751
147,147,1084,714,1084,714,1056,680
148,148,1044,700,1044,700,1012,663
149,149,1134,765,1134,765,1107,737
150,150,1086,737,1086,737,1055,705
151,151,970,676,970,676,932,636
152,152,920,738,920,738,871,706
153,153,940,677,940,677,899,637
154,154,950,626,950,626,914,583
155,155,873,684,873,684,827,646
156,156,921,697,921,697,877,660
157,157,1000,742,1000,742,958,710
158,158,937,752,937,752,888,721
159,159,914,684,914,684,870,646
160,160,1063,679,1063,679,1035,642
161,161,943,753,943,753,893,722
162,162,814,690,814,690,766,656
163,163,747,848,747,848,680,845
164,164,793,836,793,836,727,826
165,165,1056,787,1056,787,1014,760
166,166,991,887,991,887,925,875
167,167,993,867,993,867,930,852
168,168,948,834,948,834,887,814
169,169,1033,832,1033,832,981,811
170,170,1022,769,1022,769,978,740
171,171,1053,690,1053,690,1023,654
172,172,1247,758,1247,758,1244,737
173,173,938,646,938,646,899,603
174,174,987,616,987,616,955,572
175,175,942,679,942,679,901,640
176,176,925,681,925,681,883,642
177,177,934,692,934,692,891,655
178,178,959,650,959,650,922,608
179,179,1113,610,1113,610,1098,572
180,180,1096,621,1096,621,1078,582
181,181,1095,730,1095,730,1067,698
182,182,1048,659,1048,659,1019,620
183,183,1134,707,1134,707,1115,675
184,184,999,695,999,695,962,658
185,185,1371,676,1371,676,1412,665
186,186,1064,538,1064,538,1046,494
187,187,724,399,724,399,684,346
188,188,709,505,709,505,672,457
189,189,637,310,637,310,595,257
190,190,609,328,609,328,571,276
191,191,541,409,541,409,515,365
192,192,559,364,559,364,528,316
193,193,544,378,544,378,516,333
194,194,591,369,591,369,557,320
195,195,547,352,547,352,517,305
196,196,524,337,524,337,495,291
197,197,513,332,513,332,485,286
198,198,664,337,664,337,623,284
199,199,637,283,637,283,593,231
200,200,638,238,638,238,589,186
201,201,657,287,657,287,612,234
202,202,680,312,680,312,636,259
203,203,703,268,703,268,654,214
204,204,663,356,663,356,624,303
205,205,653,367,653,367,615,315
206,206,766,336,766,336,722,281
207,207,684,266,684,266,635,212
208,208,677,324,677,324,634,271
209,209,616,351,616,351,579,300
210,210,717,312,717,312,672,258
211,211,729,350,729,350,686,296
212,212,696,376,696,376,656,322
213,213,659,308,659,308,615,255
214,214,717,331,717,331,673,276
215,215,686,317,686,317,642,263
216,216,568,364,568,364,536,316
217,217,620,333,620,333,582,281
218,218,628,389,628,389,593,339
219,219,635,297,635,297,592,245
220,220,818,391,818,391,777,337
221,221,769,385,769,385,728,331
222,222,856,528,856,528,819,478
223,223,893,431,893,431,857,379
224,224,859,452,859,452,822,400
225,225,890,376,890,376,852,323
226,226,904,476,904,476,869,424
227,227,776,376,776,376,734,322
228,228,809,400,809,400,769,346
229,229,858,339,858,339,817,287
230,230,725,270,725,270,676,217
231,231,687,233,687,233,634,181
232,232,766,270,766,270,717,217
233,233,749,289,749,289,701,235
234,234,767,326,767,326,723,272
235,235,751,248,751,248,699,196
