,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,-72,185,-72,185,47,222
1,1,-229,-8,-229,-8,-80,53
2,2,39,147,39,147,106,157
3,3,-274,180,-274,180,-58,272
4,4,-204,122,-204,122,-36,186
5,5,-186,187,-186,187,-14,254
6,6,-111,185,-111,185,25,231
7,7,-81,208,-81,208,45,250
8,8,-48,292,-48,292,76,336
9,9,12,296,12,296,113,326
10,10,174,299,174,299,218,295
11,11,222,220,222,220,242,202
12,12,-6,264,-6,264,98,293
13,13,39,352,39,352,135,384
14,14,73,342,73,342,155,363
15,15,144,343,144,343,202,349
16,16,132,151,132,151,167,144
17,17,0,276,0,276,103,306
18,18,23,299,23,299,120,327
19,19,235,282,235,282,259,267
20,20,406,469,406,469,404,446
21,21,466,448,466,448,452,415
22,22,433,396,433,396,422,362
23,23,439,499,439,499,431,475
24,24,376,523,376,523,381,512
25,25,398,569,398,569,397,561
26,26,352,541,352,541,362,537
27,27,232,447,232,447,270,450
28,28,230,405,230,405,267,403
29,29,234,426,234,426,271,426
30,30,261,476,261,476,292,478
31,31,297,476,297,476,319,471
32,32,360,515,360,515,368,506
33,33,266,514,266,514,297,521
34,34,319,509,319,509,337,505
35,35,165,454,165,454,224,472
36,36,136,432,136,432,203,453
37,37,28,341,28,341,127,373
38,38,133,333,133,333,194,341
39,39,174,416,174,416,228,426
40,40,99,326,99,326,171,340
41,41,72,307,72,307,151,324
42,42,32,202,32,202,111,217
43,43,77,165,77,165,133,169
44,44,179,225,179,225,212,215
45,45,153,344,153,344,208,349
46,46,33,397,33,397,135,437
47,47,232,467,232,467,271,473
48,48,160,466,160,466,221,487
49,49,256,527,256,527,290,538
50,50,98,289,98,289,166,299
51,51,139,268,139,268,190,268
52,52,45,372,45,372,141,404
53,53,40,379,40,379,138,414
54,54,237,408,237,408,272,405
55,55,204,331,204,331,242,325
56,56,184,347,184,347,230,346
57,57,207,308,207,308,242,299
58,58,209,403,209,403,252,405
59,59,228,354,228,354,262,346
60,60,573,587,573,587,544,558
61,61,530,593,530,593,506,570
62,62,477,651,477,651,458,645
63,63,541,598,541,598,516,574
64,64,579,559,579,559,550,526
65,65,392,595,392,595,392,593
66,66,384,586,384,586,386,583
67,67,389,596,389,596,390,595
68,68,334,595,334,595,347,603
69,69,359,591,359,591,366,594
70,70,507,520,507,520,488,491
71,71,576,511,576,511,548,473
72,72,550,531,550,531,525,498
73,73,548,500,548,500,524,464
74,74,473,648,473,648,455,643
75,75,493,576,493,576,475,556
76,76,444,487,444,487,434,461
77,77,479,503,479,503,464,475
78,78,486,477,486,477,470,445
79,79,541,376,541,376,513,330
80,80,422,378,422,378,412,344
81,81,449,327,449,327,430,287
