,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,658,107,658,107,588,62
1,1,764,-61,764,-61,657,-79
2,2,639,-168,639,-168,503,-177
3,3,774,-154,774,-154,642,-153
4,4,715,-148,715,-148,584,-154
5,5,473,387,473,387,455,349
6,6,410,488,410,488,407,467
7,7,397,681,397,681,391,695
8,8,418,655,418,655,410,659
9,9,442,649,442,649,430,649
10,10,597,546,597,546,567,510
11,11,625,518,625,518,592,477
12,12,656,542,656,542,621,501
13,13,576,466,576,466,548,424
14,14,638,516,638,516,604,473
15,15,650,558,650,558,615,519
16,16,622,495,622,495,590,452
17,17,611,507,611,507,580,465
18,18,550,469,550,469,525,430
19,19,589,480,589,480,560,438
20,20,606,488,606,488,575,445
21,21,518,511,518,511,497,479
22,22,539,489,539,489,516,452
23,23,553,398,553,398,525,353
24,24,544,428,544,428,519,385
25,25,559,452,559,452,532,410
26,26,575,458,575,458,547,415
27,27,468,401,468,401,452,364
28,28,488,440,488,440,471,404
29,29,498,427,498,427,479,389
30,30,577,489,577,489,549,448
31,31,694,585,694,585,656,545
32,32,639,551,639,551,605,511
33,33,765,494,765,494,727,443
34,34,762,485,762,485,724,434
35,35,746,480,746,480,708,429
36,36,593,363,593,363,559,313
37,37,553,336,553,336,521,288
38,38,527,447,527,447,504,407
39,39,461,409,461,409,446,373
40,40,642,471,642,471,608,424
41,41,692,503,692,503,655,456
42,42,660,524,660,524,625,481
43,43,576,392,576,392,545,345
44,44,529,346,529,346,500,300
45,45,702,280,702,280,654,226
46,46,618,191,618,191,564,141
47,47,564,196,564,196,515,146
48,48,570,147,570,147,513,99
49,49,607,155,607,155,548,106
50,50,815,136,815,136,749,94
51,51,798,165,798,165,736,119
52,52,764,136,764,136,697,92
53,53,782,134,782,134,715,91
54,54,785,147,785,147,719,103
55,55,735,189,735,189,676,139
56,56,810,279,810,279,762,227
57,57,793,244,793,244,741,193
58,58,787,213,787,213,732,163
59,59,733,242,733,242,680,190
60,60,702,83,702,83,626,41
61,61,742,159,742,159,679,112
62,62,744,136,744,136,676,91
63,63,739,89,739,89,664,48
64,64,691,59,691,59,611,19
65,65,670,63,670,63,591,22
66,66,693,158,693,158,630,109
67,67,665,157,665,157,603,108
68,68,739,68,739,68,660,30
69,69,749,57,749,57,667,20
70,70,706,97,706,97,633,54
71,71,734,92,734,92,660,51
72,72,726,93,726,93,652,52
73,73,716,55,716,55,635,17
74,74,780,37,780,37,695,5
75,75,754,37,754,37,668,3
76,76,702,152,702,152,638,105
77,77,762,95,762,95,688,55
78,78,718,76,718,76,640,36
79,79,765,73,765,73,687,35
80,80,863,97,863,97,793,64
81,81,932,133,932,133,874,102
82,82,914,99,914,99,849,70
83,83,919,74,919,74,849,50
84,84,942,149,942,149,886,117
85,85,929,86,929,86,863,61
86,86,943,139,943,139,887,108
87,87,907,112,907,112,842,81
88,88,875,168,875,168,817,128
89,89,951,123,951,123,893,95
90,90,652,22,652,22,566,-15
91,91,692,16,692,16,603,-19
92,92,578,138,578,138,519,90
93,93,222,295,222,295,251,283
94,94,223,314,223,314,254,303
95,95,280,450,280,450,306,444
96,96,352,477,352,477,361,464
97,97,226,440,226,440,266,443
98,98,180,441,180,441,234,454
99,99,280,458,280,458,306,454
100,100,263,561,263,561,295,577
101,101,372,488,372,488,377,472
102,102,297,535,297,535,320,540
103,103,273,527,273,527,302,535
104,104,273,556,273,556,302,569
105,105,325,559,325,559,340,563
106,106,284,530,284,530,310,536
107,107,334,484,334,484,347,474
108,108,282,538,282,538,309,546
109,109,228,545,228,545,270,565
110,110,352,669,352,669,357,688
111,111,436,601,436,601,427,593
112,112,381,649,381,649,381,659
113,113,385,592,385,592,386,590
114,114,396,589,396,589,395,585
115,115,481,606,481,606,464,592
116,116,408,617,408,617,404,616
117,117,392,582,392,582,392,578
118,118,450,605,450,605,439,595
119,119,425,586,425,586,418,577
120,120,401,538,401,538,400,525
121,121,357,562,357,562,366,561
122,122,334,492,334,492,347,483
123,123,369,588,369,588,374,589
124,124,391,517,391,517,392,502
125,125,447,490,447,490,438,463
126,126,430,508,430,508,424,487
127,127,422,528,422,528,417,510
128,128,415,529,415,529,411,513
129,129,404,518,404,518,403,502
130,130,262,690,262,690,289,734
131,131,256,667,256,667,286,707
132,132,332,662,332,662,343,685
133,133,308,641,308,641,326,664
134,134,420,631,420,631,413,630
135,135,647,498,647,498,613,453
136,136,707,564,707,564,669,521
137,137,644,465,644,465,610,418
138,138,672,388,672,388,634,335
139,139,787,482,787,482,749,430
140,140,1159,500,1159,500,1158,465
141,141,1112,489,1112,489,1103,450
142,142,1134,555,1134,555,1126,517
