,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,726,432,726,432,687,380
1,1,780,432,780,432,741,378
2,2,767,393,767,393,726,339
3,3,686,426,686,426,648,375
4,4,747,486,747,486,709,435
5,5,713,437,713,437,675,385
6,6,683,463,683,463,647,413
7,7,728,554,728,554,689,509
8,8,692,486,692,486,656,438
9,9,692,423,692,423,654,371
10,10,680,553,680,553,643,511
11,11,659,512,659,512,624,467
12,12,648,568,648,568,613,530
13,13,724,484,724,484,687,434
14,14,730,540,730,540,692,493
15,15,740,426,740,426,701,373
16,16,562,393,562,393,533,346
17,17,628,486,628,486,595,441
18,18,644,494,644,494,610,449
19,19,710,439,710,439,672,387
20,20,747,488,747,488,709,438
21,21,707,502,707,502,670,454
22,22,793,466,793,466,754,414
23,23,655,429,655,429,620,379
24,24,656,464,656,464,621,416
25,25,603,300,603,300,563,249
26,26,622,356,622,356,585,304
27,27,569,371,569,371,537,323
28,28,625,401,625,401,590,351
29,29,580,417,580,417,550,371
30,30,643,376,643,376,606,325
31,31,652,369,652,369,614,317
32,32,621,317,621,317,581,264
33,33,568,428,568,428,540,384
34,34,619,423,619,423,585,375
35,35,642,479,642,479,608,433
36,36,651,472,651,472,616,425
37,37,697,493,697,493,660,445
38,38,656,480,656,480,621,434
39,39,616,429,616,429,583,381
40,40,568,436,568,436,540,393
41,41,679,440,679,440,643,389
42,42,632,449,632,449,598,402
43,43,637,421,637,421,602,372
44,44,693,398,693,398,654,345
45,45,691,396,691,396,652,343
46,46,686,516,686,516,649,471
47,47,591,513,591,513,562,474
48,48,723,356,723,356,681,302
49,49,723,387,723,387,683,333
50,50,669,488,669,488,633,441
51,51,629,525,629,525,596,484
52,52,614,486,614,486,583,443
53,53,729,529,729,529,691,482
54,54,674,470,674,470,638,422
55,55,732,538,732,538,693,491
56,56,720,528,720,528,682,482
57,57,718,427,718,427,680,375
58,58,729,620,729,620,687,581
59,59,711,628,711,628,670,592
60,60,734,501,734,501,696,452
61,61,704,533,704,533,666,487
62,62,685,430,685,430,647,379
63,63,591,459,591,459,561,415
64,64,749,398,749,398,709,344
65,65,637,532,637,532,604,491
66,66,641,524,641,524,607,482
67,67,694,538,694,538,657,494
68,68,720,557,720,557,681,513
69,69,633,546,633,546,599,507
70,70,600,477,600,477,570,433
71,71,624,485,624,485,592,441
72,72,627,373,627,373,591,322
73,73,665,486,665,486,630,439
74,74,642,411,642,411,607,361
75,75,718,557,718,557,680,513
76,76,746,611,746,611,705,571
77,77,669,529,669,529,633,485
78,78,620,481,620,481,588,436
79,79,788,579,788,579,748,533
80,80,724,590,724,590,684,549
81,81,665,535,665,535,629,492
82,82,676,540,676,540,640,497
83,83,634,573,634,573,600,536
84,84,691,651,691,651,650,619
85,85,656,550,656,550,620,510
86,86,645,498,645,498,611,453
87,87,639,475,639,475,606,428
88,88,720,448,720,448,682,396
89,89,661,514,661,514,626,469
90,90,692,505,692,505,656,458
91,91,744,537,744,537,705,490
92,92,742,545,742,545,703,499
93,93,778,590,778,590,737,546
94,94,710,472,710,472,673,422
95,95,702,491,702,491,665,443
96,96,701,479,701,479,664,430
97,97,655,509,655,509,621,465
98,98,660,528,660,528,625,485
99,99,663,512,663,512,628,467
100,100,679,399,679,399,641,346
101,101,626,475,626,475,593,430
102,102,657,386,657,386,619,334
103,103,629,383,629,383,593,332
104,104,647,352,647,352,608,300
105,105,721,442,721,442,682,390
106,106,690,422,690,422,652,371
107,107,692,486,692,486,656,438
108,108,662,489,662,489,627,443
109,109,687,486,687,486,651,438
110,110,619,518,619,518,587,477
111,111,608,549,608,549,576,513
112,112,606,531,606,531,575,492
113,113,505,467,505,467,486,431
114,114,563,485,563,485,536,446
115,115,547,525,547,525,523,491
116,116,681,288,681,288,635,234
117,117,701,259,701,259,652,206
118,118,609,225,609,225,560,174
119,119,441,493,441,493,433,468
120,120,576,495,576,495,548,455
121,121,584,641,584,641,552,619
122,122,405,633,405,633,401,636
123,123,653,657,653,657,613,630
124,124,779,687,779,687,732,654
125,125,589,490,589,490,560,449
126,126,147,725,147,725,207,808
127,127,438,844,438,844,407,888
128,128,215,905,215,905,231,1024
129,129,66,801,66,801,149,931
130,130,-61,1010,-61,1010,44,1266
131,131,174,767,174,767,222,854
132,132,362,690,362,690,364,712
133,133,923,607,923,607,886,562
134,134,1055,804,1055,804,1010,778
135,135,843,761,843,761,788,735
136,136,673,560,673,560,636,519
137,137,794,481,794,481,755,429
138,138,727,632,727,632,685,595
139,139,355,1020,355,1020,310,1140
140,140,728,1127,728,1127,600,1201
141,141,755,1230,755,1230,592,1336
142,142,824,876,824,876,751,872
143,154,1170,518,1170,518,1171,483
144,155,1158,467,1158,467,1158,433
145,157,923,619,923,619,885,575
146,158,1573,478,1573,478,1700,516
147,566,205,859,205,859,232,965
148,567,-3,757,-3,757,112,895
149,569,32,631,32,631,140,721
150,570,-316,654,-316,654,-38,876
151,571,-377,467,-377,467,-66,656
152,579,-146,812,-146,812,30,1021
153,580,-127,1130,-127,1130,-17,1472
154,581,-226,990,-226,990,-33,1309
155,582,39,1032,39,1032,95,1260
156,583,51,1266,51,1266,41,1599
157,584,27,976,27,976,100,1183
158,585,-89,1025,-89,1025,26,1300
159,586,-78,957,-78,957,45,1197
160,587,-29,937,-29,937,75,1150
161,588,36,525,36,525,143,588
162,589,867,987,867,987,772,1004
163,590,54,773,54,773,145,898
164,591,313,671,313,671,328,699
165,592,427,828,427,828,400,871
166,593,18,880,18,880,110,1054
167,594,99,856,99,856,163,994
168,595,307,797,307,797,312,859
169,596,333,956,333,956,306,1060
170,597,660,828,660,828,601,831
171,598,726,704,726,704,678,677
172,599,378,751,378,751,371,785
173,600,429,619,429,619,420,615
174,601,164,548,164,548,226,584
175,602,234,628,234,628,272,664
176,603,226,510,226,510,268,524
177,604,415,729,415,729,402,749
178,605,503,1196,503,1196,380,1343
179,606,578,1083,578,1083,475,1171
180,607,140,918,140,918,180,1064
181,608,366,845,366,845,351,905
182,1340,1258,1094,1258,1094,1184,1119
183,1341,1129,748,1129,748,1104,718
184,1342,916,746,916,746,866,715
185,1344,761,356,761,356,718,301
186,1345,721,863,721,863,652,867
