,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,472,504,472,504,458,477
1,1,518,542,518,542,497,514
2,2,459,517,459,517,447,493
3,3,448,483,448,483,438,457
4,4,442,456,442,456,432,427
5,5,519,522,519,522,499,491
6,6,527,518,527,518,506,486
7,7,546,529,546,529,522,495
8,8,493,437,493,437,475,400
9,9,470,480,470,480,456,450
10,10,471,490,471,490,458,461
11,11,378,435,378,435,380,412
12,12,398,460,398,460,397,437
13,13,529,438,529,438,506,398
14,14,526,401,526,401,502,358
15,15,548,438,548,438,522,396
16,16,506,471,506,471,486,436
17,17,508,434,508,434,487,396
18,18,489,412,489,412,470,373
19,19,468,412,468,412,452,375
20,20,417,490,417,490,413,469
21,21,413,535,413,535,409,520
22,22,458,544,458,544,447,524
23,23,454,521,454,521,444,498
24,24,441,472,441,472,432,445
25,25,455,542,455,542,444,521
26,26,403,530,403,530,402,516
27,27,424,532,424,532,419,515
28,28,469,525,469,525,456,500
29,29,480,522,480,522,465,495
30,30,500,551,500,551,482,525
31,31,459,556,459,556,447,538
32,32,434,490,434,490,427,466
33,33,497,519,497,519,479,491
34,34,467,504,467,504,454,477
35,35,469,529,469,529,456,505
36,36,461,561,461,561,449,542
37,37,487,559,487,559,470,537
38,38,439,563,439,563,431,548
39,39,403,557,403,557,401,547
40,40,505,457,505,457,485,420
41,41,530,471,530,471,507,434
42,42,577,509,577,509,549,471
43,43,521,530,521,530,500,500
44,44,471,437,471,437,456,402
45,45,535,443,535,443,511,403
46,46,538,431,538,431,513,389
47,47,510,457,510,457,490,420
48,48,467,444,467,444,453,411
49,49,451,449,451,449,439,418
50,50,532,607,532,607,508,586
51,51,491,478,491,478,474,445
52,52,540,532,540,532,516,500
53,53,488,535,488,535,471,509
54,54,818,664,818,664,773,626
55,55,787,671,787,671,741,635
56,56,786,605,786,605,744,562
57,57,874,629,874,629,832,585
58,58,740,703,740,703,691,675
59,59,708,630,708,630,667,594
60,60,706,767,706,767,652,753
61,61,705,769,705,769,651,755
62,62,641,773,641,773,591,767
63,63,563,629,563,629,534,607
64,64,613,692,613,692,574,674
65,65,627,724,627,724,584,711
66,66,584,709,584,709,546,699
67,67,601,750,601,750,557,745
68,68,705,831,705,831,643,829
69,69,662,715,662,715,616,697
70,70,754,809,754,809,693,798
71,71,803,747,803,747,750,721
72,72,832,756,832,756,778,729
73,73,877,820,877,820,815,802
74,74,787,792,787,792,728,775
75,75,787,870,787,870,715,868
76,76,889,881,889,881,817,873
77,77,842,816,842,816,780,799
78,78,827,856,827,856,758,847
79,79,736,809,736,809,675,800
80,80,893,861,893,861,824,848
81,81,989,924,989,924,915,919
82,82,987,947,987,947,909,946
83,83,952,906,952,906,878,899
84,84,920,888,920,888,848,879
85,85,905,926,905,926,825,925
86,86,802,917,802,917,721,923
87,87,794,910,794,910,715,916
88,88,707,852,707,852,641,854
89,89,718,847,718,847,652,847
90,90,951,914,951,914,876,909
91,91,934,892,934,892,862,883
92,92,858,785,858,785,800,762
93,93,748,784,748,784,691,769
94,94,704,746,704,746,653,729
95,95,821,808,821,808,759,791
96,96,682,705,682,705,636,683
97,97,665,718,665,718,620,699
98,98,721,781,721,781,664,768
99,99,708,628,708,628,667,592
100,100,827,554,827,554,788,506
101,101,812,468,812,468,774,415
102,102,847,482,847,482,810,430
103,103,741,483,741,483,703,433
104,104,680,436,680,436,643,385
105,105,758,514,758,514,720,465
106,106,768,447,768,447,729,394
107,107,831,530,831,530,793,480
108,108,841,555,841,555,802,507
109,109,916,569,916,569,881,522
110,110,735,575,735,575,695,532
111,111,736,555,736,555,698,509
112,112,756,532,756,532,718,484
113,113,757,563,757,563,717,518
114,114,641,567,641,567,607,530
115,115,676,610,676,610,637,574
116,116,687,525,687,525,651,480
117,117,683,580,683,580,645,540
118,118,701,565,701,565,663,523
119,119,733,601,733,601,692,561
120,120,743,555,743,555,704,510
121,121,751,628,751,628,708,590
122,122,724,634,724,634,682,597
123,123,820,535,820,535,781,485
124,124,831,521,831,521,793,471
125,125,821,543,821,543,783,494
126,126,769,554,769,554,729,507
127,127,667,469,667,469,632,421
128,128,811,491,811,491,773,439
129,129,631,478,631,478,598,433
130,130,729,314,729,314,684,259
131,131,734,351,734,351,691,297
132,132,778,386,778,386,737,332
133,133,781,354,781,354,738,299
134,134,789,371,789,371,747,317
135,135,757,368,757,368,716,313
136,136,714,265,714,265,665,211
137,137,770,301,770,301,723,248
138,138,728,307,728,307,683,253
139,139,736,310,736,310,690,256
140,140,788,400,788,400,748,346
141,141,810,375,810,375,769,321
142,142,817,356,817,356,775,302
143,143,909,355,909,355,871,304
144,144,781,337,781,337,738,283
145,145,825,414,825,414,786,360
146,146,765,381,765,381,724,327
147,147,747,465,747,465,708,414
148,148,719,440,719,440,680,388
149,149,539,534,539,534,515,502
150,150,232,728,232,728,265,789
151,151,313,751,313,751,321,798
152,152,220,729,220,729,257,793
153,153,295,597,295,597,318,613
154,154,289,613,289,613,313,633
155,155,275,620,275,620,302,645
156,156,147,600,147,600,214,651
157,157,359,673,359,673,363,693
158,158,317,562,317,562,334,568
159,159,362,668,362,668,365,685
160,160,330,691,330,691,339,720
161,161,344,695,344,695,350,721
162,162,213,574,213,574,259,603
163,163,323,701,323,701,333,733
164,164,334,642,334,642,345,660
165,165,201,665,201,665,248,718
166,166,274,644,274,644,301,675
167,167,275,636,275,636,301,665
168,168,185,664,185,664,237,720
169,169,237,745,237,745,267,809
170,170,133,623,133,623,204,683
171,171,38,517,38,517,144,578
172,172,165,622,165,622,225,674
173,173,63,647,63,647,159,732
174,174,15,642,15,642,129,740
175,175,231,652,231,652,269,694
176,176,127,598,127,598,200,653
177,177,182,593,182,593,237,634
178,178,210,715,210,715,250,779
179,179,242,624,242,624,278,658
180,180,144,591,144,591,212,641
181,181,104,585,104,585,186,644
182,182,37,572,37,572,144,646
183,183,316,618,316,618,332,634
184,184,312,517,312,517,331,515
185,185,332,593,332,593,345,601
186,186,296,599,296,599,318,616
187,187,703,487,703,487,666,439
188,188,942,640,942,640,904,597
189,189,794,561,794,561,754,514
190,190,1057,467,1057,467,1040,423
191,191,1047,536,1047,536,1026,491
192,192,1085,509,1085,509,1071,467
193,193,1047,474,1047,474,1027,429
194,194,1077,471,1077,471,1062,429
195,195,1056,461,1056,461,1038,417
196,196,1073,471,1073,471,1058,428
197,197,1067,412,1067,412,1050,371
198,198,1073,479,1073,479,1058,436
199,199,1126,462,1126,462,1120,424
200,200,1037,508,1037,508,1016,463
201,201,1020,539,1020,539,996,493
202,202,1047,513,1047,513,1026,468
203,203,1251,514,1251,514,1271,489
204,204,1080,480,1080,480,1066,437
205,205,1012,462,1012,462,988,415
206,206,1127,448,1127,448,1121,411
207,207,1116,469,1116,469,1107,430
208,208,1089,501,1089,501,1075,459
209,209,1091,495,1091,495,1078,454
210,210,1050,532,1050,532,1030,488
211,211,1058,578,1058,578,1037,535
212,212,1081,564,1081,564,1064,522
213,213,1074,586,1074,586,1055,544
214,214,1052,547,1052,547,1032,503
215,215,1025,535,1025,535,1001,490
216,216,1014,520,1014,520,989,473
217,217,1036,504,1036,504,1015,458
218,218,1161,543,1161,543,1159,508
219,219,1075,569,1075,569,1057,527
220,220,1003,500,1003,500,978,453
221,221,996,467,996,467,970,419
222,222,980,465,980,465,953,416
223,223,953,495,953,495,923,445
224,224,874,440,874,440,837,387
225,225,909,499,909,499,875,448
226,226,966,501,966,501,937,451
227,227,915,493,915,493,882,442
228,228,936,456,936,456,904,406
229,229,887,388,887,388,850,335
