,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,703,451,703,451,666,400
1,1,583,343,583,343,548,294
2,2,697,353,697,353,655,299
3,3,569,375,569,375,538,327
4,4,612,445,612,445,580,399
5,5,636,433,636,433,601,384
6,6,643,477,643,477,609,431
7,7,638,438,638,438,604,389
8,8,611,498,611,498,580,456
9,9,652,478,652,478,617,431
10,10,564,461,564,461,537,419
11,11,598,524,598,524,568,485
12,12,556,478,556,478,531,439
13,13,591,459,591,459,561,415
14,14,659,553,659,553,624,512
15,15,588,496,588,496,559,455
16,16,629,525,629,525,596,484
17,17,589,480,589,480,560,438
18,18,612,468,612,468,581,423
19,19,603,444,603,444,572,398
20,20,461,470,461,470,449,440
21,21,543,440,543,440,518,398
22,22,540,394,540,394,514,350
23,23,489,416,489,416,471,378
24,24,579,409,579,409,548,362
25,25,568,408,568,408,539,362
26,26,482,382,482,382,462,342
27,27,492,389,492,389,471,349
28,28,401,366,401,366,394,333
29,29,409,344,409,344,399,309
30,30,488,410,488,410,469,371
31,31,461,421,461,421,447,386
32,32,414,435,414,435,409,407
33,33,430,455,430,455,422,427
34,34,434,472,434,472,426,445
35,35,454,447,454,447,442,416
36,36,326,448,326,448,340,435
37,37,419,341,419,341,407,304
38,38,464,374,464,374,446,335
39,39,385,345,385,345,380,313
40,40,513,422,513,422,491,382
41,41,580,456,580,456,551,413
42,42,628,486,628,486,595,441
43,43,594,449,594,449,564,404
44,44,507,498,507,498,488,465
45,45,566,477,566,477,540,437
46,46,583,485,583,485,555,444
47,47,552,464,552,464,527,423
48,48,546,488,546,488,522,450
49,49,531,480,531,480,508,443
50,50,616,489,616,489,584,445
51,51,715,528,715,528,677,481
52,52,662,559,662,559,626,519
53,53,612,538,612,538,581,499
54,54,577,507,577,507,549,469
55,55,660,524,660,524,625,481
56,56,664,453,664,453,629,404
57,57,566,453,566,453,538,410
58,58,560,450,560,450,533,408
59,59,624,646,624,646,587,620
60,60,600,565,600,565,569,531
61,61,697,571,697,571,659,530
62,62,603,592,603,592,571,561
63,63,624,594,624,594,590,561
64,64,575,606,575,606,545,579
65,65,588,572,588,572,558,540
66,66,626,518,626,518,594,477
67,67,614,517,614,517,583,477
68,68,651,476,651,476,617,429
69,69,612,525,612,525,581,485
70,70,649,552,649,552,614,512
71,71,581,584,581,584,552,554
72,72,617,585,617,585,584,552
73,73,571,433,571,433,542,388
74,74,561,456,561,456,534,414
75,75,579,454,579,454,551,411
76,76,561,427,561,427,534,383
77,77,566,483,566,483,539,444
78,78,538,421,538,421,513,378
79,79,571,412,571,412,541,366
80,80,708,330,708,330,665,276
81,81,676,331,676,331,634,277
82,82,580,388,580,388,549,341
83,83,609,379,609,379,575,329
84,84,614,468,614,468,583,423
85,85,592,437,592,437,561,391
86,86,591,412,591,412,560,365
87,87,557,283,557,283,520,234
88,88,712,351,712,351,670,297
89,89,677,298,677,298,632,244
90,90,644,264,644,264,597,211
91,91,645,239,645,239,595,187
92,92,598,320,598,320,560,269
93,93,639,292,639,292,595,239
94,94,613,310,613,310,573,258
95,95,635,320,635,320,594,268
96,96,644,311,644,311,602,258
97,97,606,241,606,241,560,190
98,98,601,290,601,290,560,238
99,99,655,267,655,267,608,214
100,100,323,263,323,263,323,233
101,101,374,268,374,268,363,233
102,102,349,251,349,251,341,218
103,103,409,276,409,276,393,237
104,104,394,235,394,235,375,197
105,105,371,270,371,270,361,235
106,106,336,205,336,205,325,171
107,107,464,249,464,249,435,205
108,108,375,246,375,246,361,210
109,109,361,285,361,285,355,252
110,110,382,296,382,296,373,261
111,111,343,339,343,339,346,312
112,112,328,272,328,272,328,242
113,113,320,273,320,273,322,244
114,114,359,281,359,281,353,248
115,115,402,364,402,364,395,331
116,116,396,357,396,357,389,324
117,117,413,336,413,336,401,300
118,118,295,237,295,237,298,210
119,119,305,263,305,263,309,236
120,120,364,329,364,329,361,298
121,121,313,340,313,340,323,317
122,122,349,352,349,352,352,325
123,123,410,348,410,348,400,313
124,124,421,374,421,374,411,340
125,125,368,465,368,465,373,447
126,126,372,317,372,317,367,285
127,127,314,375,314,375,326,355
128,128,328,317,328,317,332,290
129,129,410,280,410,280,394,242
130,130,524,389,524,389,499,345
131,131,462,358,462,358,444,318
132,132,458,330,458,330,438,290
133,133,499,372,499,372,476,329
134,134,427,448,427,448,420,420
135,135,431,404,431,404,421,371
136,136,426,313,426,313,410,274
137,137,461,362,461,362,444,322
138,138,477,355,477,355,457,314
139,139,537,425,537,425,512,383
140,140,315,202,315,202,308,172
141,141,339,226,339,226,330,193
142,142,402,271,402,271,386,233
143,143,422,349,422,349,410,313
144,144,345,300,345,300,344,270
145,145,220,248,220,248,244,232
146,146,433,305,433,305,415,265
147,147,227,210,227,210,244,191
148,148,320,213,320,213,314,182
149,149,341,363,341,363,346,339
150,150,301,232,301,232,302,204
151,151,368,272,368,272,359,237
152,152,335,289,335,289,335,259
153,153,333,301,333,301,335,272
154,154,341,273,341,273,337,242
155,155,340,298,340,298,339,268
156,156,381,261,381,261,368,224
157,157,373,322,373,322,368,289
158,158,330,249,330,249,326,218
159,159,337,320,337,320,339,292
160,160,307,278,307,278,312,251
161,161,259,273,259,273,275,253
162,162,336,305,336,305,337,277
163,163,311,280,311,280,316,253
164,164,263,287,263,287,280,268
165,165,263,168,263,168,263,143
166,166,246,218,246,218,259,196
167,167,310,206,310,206,305,176
168,168,313,182,313,182,303,151
169,169,291,200,291,200,289,172
170,170,458,261,458,261,431,217
171,171,338,186,338,186,323,153
172,172,335,161,335,161,317,128
173,173,371,210,371,210,353,174
174,174,391,239,391,239,373,201
175,175,387,237,387,237,370,199
176,176,289,220,289,220,291,193
177,177,370,184,370,184,348,147
178,178,445,204,445,204,413,161
179,179,495,199,495,199,455,152
180,180,404,312,404,312,392,276
181,181,382,203,382,203,361,165
182,182,806,552,806,552,767,504
183,183,1215,759,1215,759,1204,735
184,184,1191,719,1191,719,1181,691
185,185,1137,636,1137,636,1125,600
186,186,1145,643,1145,643,1134,607
187,187,1103,652,1103,652,1083,615
188,188,1059,636,1059,636,1034,595
189,189,1122,624,1122,624,1108,586
190,190,1173,637,1173,637,1168,604
191,191,1183,751,1183,751,1167,725
192,192,1191,719,1191,719,1181,691
193,193,1174,728,1174,728,1159,699
194,194,1217,751,1217,751,1208,726
195,195,1173,752,1173,752,1155,725
196,196,1193,703,1193,703,1185,674
197,197,1244,731,1244,731,1244,708
198,198,1267,594,1267,594,1286,569
199,199,1271,571,1271,571,1293,548
200,200,1400,587,1400,587,1458,582
201,201,1255,687,1255,687,1263,663
202,202,1304,692,1304,692,1324,673
203,203,1379,700,1379,700,1419,690
204,204,1321,683,1321,683,1347,666
205,205,1286,750,1286,750,1294,731
206,206,1264,700,1264,700,1273,677
207,207,1323,714,1323,714,1345,698
208,208,1320,718,1320,718,1341,702
209,209,1277,712,1277,712,1287,690
210,210,1442,704,1442,704,1503,704
211,211,1461,733,1461,733,1524,736
212,212,1420,704,1420,704,1473,700
213,213,1440,741,1440,741,1495,741
214,214,1421,729,1421,729,1471,726
215,215,1383,725,1383,725,1421,716
216,216,1347,727,1347,727,1375,714
217,217,1418,833,1418,833,1451,834
218,218,1447,721,1447,721,1507,722
219,219,1417,755,1417,755,1462,752
220,220,1264,729,1264,729,1269,707
221,221,1354,796,1354,796,1373,787
222,222,1263,780,1263,780,1260,762
223,223,1305,830,1305,830,1305,819
224,224,1244,772,1244,772,1239,751
225,225,1250,775,1250,775,1245,755
226,226,1194,748,1194,748,1181,722
227,227,1310,816,1310,816,1313,804
228,228,1353,818,1353,818,1368,811
229,229,1315,825,1315,825,1318,814
230,230,1266,768,1266,768,1266,749
231,231,1180,673,1180,673,1172,641
232,232,1131,748,1131,748,1106,719
233,233,1201,821,1201,821,1179,802
234,234,1239,829,1239,829,1222,813
235,235,1105,725,1105,725,1078,692
236,236,1167,731,1167,731,1151,702
237,237,1137,750,1137,750,1112,722
238,238,1087,752,1087,752,1054,721
239,239,1232,760,1232,760,1225,738
240,240,1307,711,1307,711,1326,693
241,241,1259,679,1259,679,1269,655
242,242,1213,689,1213,689,1211,661
243,243,1206,729,1206,729,1198,703
244,244,1286,686,1286,686,1302,665
245,245,1209,655,1209,655,1210,626
246,246,1265,643,1265,643,1280,618
247,247,1232,699,1232,699,1233,673
248,248,1257,726,1257,726,1261,704
249,249,1215,668,1215,668,1215,639
250,250,549,237,549,237,508,188
251,251,565,202,565,202,517,152
252,252,506,-45,506,-45,416,-76
253,253,519,72,519,72,454,30
254,254,523,23,523,23,447,-16
255,255,594,59,594,59,519,17
256,256,640,121,640,121,574,75
257,257,685,163,685,163,623,114
258,258,750,164,750,164,687,116
259,259,723,183,723,183,663,134
260,260,897,276,897,276,853,228
261,261,953,226,953,226,909,186
262,262,906,229,906,229,858,186
263,263,941,292,941,292,902,247
264,264,1009,394,1009,394,984,348
265,265,861,557,861,557,823,509
266,266,811,491,811,491,773,439
267,267,833,610,833,610,791,566
268,268,884,619,884,619,844,575
269,269,790,486,790,486,751,435
270,270,882,438,882,438,846,386
