,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,412,482,412,482,409,460
1,1,445,374,445,374,431,337
2,2,376,279,376,279,366,244
3,3,346,403,346,403,353,381
4,4,379,316,379,316,372,283
5,5,532,385,532,385,506,341
6,6,494,262,494,262,462,216
7,7,370,214,370,214,353,178
8,8,476,219,476,219,442,174
9,9,477,162,477,162,433,117
10,10,375,192,375,192,353,155
11,11,399,135,399,135,364,96
12,12,376,123,376,123,343,85
13,13,533,141,533,141,479,95
14,14,460,-15,460,-15,384,-49
15,15,534,-153,534,-153,411,-169
16,16,578,-103,578,-103,465,-125
17,17,644,83,644,83,570,39
18,18,651,47,651,47,570,7
19,19,619,6,619,6,531,-30
20,20,603,60,603,60,527,18
21,21,753,90,753,90,678,50
22,22,718,84,718,84,642,43
23,23,766,198,766,198,708,149
24,24,716,94,716,94,642,52
25,25,618,140,618,140,556,92
26,26,692,106,692,106,621,62
27,27,599,129,599,129,537,82
28,28,672,188,672,188,615,138
29,29,789,223,789,223,735,173
30,30,755,185,755,185,695,136
31,31,607,196,607,196,554,146
32,32,650,170,650,170,591,120
33,33,294,352,294,352,310,333
34,34,246,277,246,277,266,260
35,35,327,323,327,323,332,297
36,36,231,321,231,321,261,309
37,37,186,288,186,288,225,281
38,38,256,309,256,309,278,292
39,39,240,295,240,295,265,280
40,40,197,289,197,289,233,280
41,41,244,378,244,378,275,370
42,42,169,569,169,569,229,608
43,43,237,655,237,655,273,696
44,44,233,611,233,611,272,644
45,45,33,578,33,578,142,654
46,46,117,642,117,642,193,711
47,47,113,650,113,650,190,722
48,48,281,532,281,532,308,539
49,49,-1,570,-1,570,122,655
50,50,31,450,31,450,138,500
51,51,154,412,154,412,215,426
52,52,29,503,29,503,138,564
53,53,-35,433,-35,433,98,497
54,54,55,381,55,381,148,412
55,55,80,416,80,416,166,448
56,56,93,473,93,473,178,511
57,57,201,474,201,474,250,488
58,58,51,384,51,384,146,418
59,59,102,532,102,532,184,579
60,60,75,514,75,514,167,565
61,61,11,543,11,543,129,617
62,62,156,492,156,492,219,519
63,63,217,638,217,638,260,680
64,64,323,518,323,518,339,515
65,65,208,547,208,547,256,572
66,66,244,495,244,495,280,503
67,67,269,496,269,496,299,499
68,68,253,527,253,527,287,539
