,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,716,645,716,645,673,611
1,1,713,639,713,639,671,604
2,2,700,678,700,678,655,650
3,3,677,705,677,705,631,682
4,4,630,767,630,767,581,762
5,5,659,690,659,690,616,668
6,6,736,739,736,739,684,718
7,7,804,681,804,681,757,646
8,8,782,654,782,654,738,617
9,9,705,668,705,668,661,638
10,10,765,662,765,662,720,627
11,11,709,611,709,611,668,574
12,12,711,626,711,626,670,590
13,13,705,642,705,642,663,608
14,14,609,619,609,619,576,591
15,15,638,596,638,596,603,562
16,16,651,614,651,614,614,581
17,17,647,689,647,689,605,668
18,18,598,721,598,721,557,711
19,19,572,722,572,722,535,716
20,20,789,632,789,632,746,592
21,21,760,652,760,652,716,615
22,22,763,720,763,720,713,693
23,23,778,719,778,719,728,691
24,24,734,659,734,659,690,626
25,25,655,628,655,628,617,597
26,26,645,687,645,687,603,665
27,27,674,696,674,696,629,673
28,28,701,664,701,664,657,634
29,29,663,631,663,631,624,600
30,30,650,599,650,599,614,564
31,31,615,602,615,602,581,570
32,32,686,627,686,627,646,593
33,33,1240,560,1240,560,1255,533
34,34,1405,577,1405,577,1466,573
35,35,1390,545,1390,545,1447,540
36,36,1582,462,1582,462,1714,505
37,37,1605,430,1605,430,1748,483
38,38,1554,461,1554,461,1675,497
39,39,1540,398,1540,398,1656,439
40,40,1785,555,1785,555,2009,642
41,41,1700,557,1700,557,1881,619
42,42,1748,564,1748,564,1951,639
43,43,1686,584,1686,584,1858,640
44,44,1713,529,1713,529,1901,598
45,45,1704,481,1704,481,1892,554
46,46,1713,433,1713,433,1906,516
47,47,1743,436,1743,436,1950,528
48,48,1731,398,1731,398,1933,492
49,49,1761,454,1761,454,1978,549
50,50,1672,350,1672,350,1844,436
51,51,1669,331,1669,331,1839,419
52,52,1753,385,1753,385,1966,490
53,53,1707,296,1707,296,1895,404
54,54,1725,294,1725,294,1922,408
55,55,1702,388,1702,388,1890,476
56,56,1691,443,1691,443,1873,518
57,57,1631,399,1631,399,1785,464
58,58,1632,328,1632,328,1786,405
59,59,1785,286,1785,286,2013,423
60,60,1746,395,1746,395,1956,495
61,61,1642,322,1642,322,1799,404
62,62,1644,356,1644,356,1803,431
63,63,1668,360,1668,360,1840,443
64,64,1754,345,1754,345,1968,457
65,65,1703,331,1703,331,1890,430
66,66,1741,374,1741,374,1948,476
67,67,1770,336,1770,336,1992,456
68,68,1756,345,1756,345,1971,458
69,69,1760,357,1760,357,1977,469
70,70,1776,338,1776,338,2000,460
71,71,1840,355,1840,355,2100,496
72,72,1757,372,1757,372,1973,480
73,73,1762,401,1762,401,1981,505
74,74,1734,324,1734,324,1936,434
75,75,1724,325,1724,325,1921,432
76,76,1761,335,1761,335,1978,452
77,77,1780,343,1780,343,2007,465
78,78,1749,313,1749,313,1959,431
79,79,1842,300,1842,300,2103,454
80,80,1728,389,1728,389,1928,484
81,81,1823,438,1823,438,2074,555
82,82,1764,438,1764,438,1982,536
83,83,1814,392,1814,392,2059,515
84,84,1690,447,1690,447,1871,521
85,85,1764,440,1764,440,1982,538
86,86,1703,345,1703,345,1891,441
87,87,1840,345,1840,345,2100,488
88,88,1605,446,1605,446,1747,497
89,89,1698,542,1698,542,1879,606
90,90,1651,527,1651,527,1811,580
91,91,1630,553,1630,553,1778,598
92,92,1674,443,1674,443,1848,513
93,93,1700,407,1700,407,1887,490
94,94,1607,502,1607,502,1749,546
95,95,1651,496,1651,496,1812,552
96,96,1625,333,1625,333,1775,407
97,97,1661,388,1661,388,1829,464
98,98,1645,524,1645,524,1803,576
99,99,1722,434,1722,434,1919,519
100,100,1645,442,1645,442,1805,504
101,101,1494,547,1494,547,1588,562
102,102,734,678,734,678,688,647
103,103,245,733,245,733,274,792
104,104,392,734,392,734,383,761
105,105,397,766,397,766,384,799
106,106,350,800,350,800,344,852
107,107,350,679,350,679,355,701
108,108,417,721,417,721,404,739
109,109,424,732,424,732,409,751
110,110,604,748,604,748,560,742
111,111,464,676,464,676,446,677
112,112,656,881,656,881,589,897
113,113,460,772,460,772,434,794
114,114,436,780,436,780,413,809
115,115,420,711,420,711,408,726
116,116,334,714,334,714,340,748
117,117,483,799,483,799,450,824
118,118,441,760,441,760,420,783
119,119,404,853,404,853,378,907
120,120,544,886,544,886,488,921
121,121,530,835,530,835,485,860
122,122,541,810,541,810,498,826
123,123,529,800,529,800,489,817
124,124,428,773,428,773,408,802
125,125,534,796,534,796,493,811
126,126,436,801,436,801,411,834
127,127,527,814,527,814,485,834
128,128,565,761,565,761,525,763
129,129,492,823,492,823,454,851
130,130,509,693,509,693,483,690
131,131,521,812,521,812,480,832
132,132,619,797,619,797,568,799
133,133,486,615,486,615,468,601
134,134,494,766,494,766,463,780
135,135,551,759,551,759,513,763
136,136,487,750,487,750,459,763
137,137,506,695,506,695,480,693
138,138,513,755,513,755,480,764
139,139,390,771,390,771,378,807
140,140,557,801,557,801,512,813
141,141,611,881,611,881,548,903
142,142,662,806,662,806,606,804
143,143,567,802,567,802,521,813
144,144,622,752,622,752,576,745
145,145,600,793,600,793,551,797
146,146,323,569,323,569,339,575
147,147,243,224,243,224,258,203
148,148,230,313,230,313,259,300
149,149,131,167,131,167,170,161
150,150,114,204,114,204,164,203
151,151,132,268,132,268,185,269
152,152,178,258,178,258,216,250
153,153,162,258,162,258,205,253
154,154,137,241,137,241,186,239
155,155,169,245,169,245,207,237
156,156,161,283,161,283,208,280
157,157,113,270,113,270,173,275
158,158,148,232,148,232,191,227
159,159,94,218,94,218,154,222
160,160,248,253,248,253,265,233
161,161,216,264,216,264,243,250
162,162,182,254,182,254,218,245
163,163,229,278,229,278,254,263
164,164,280,240,280,240,287,215
165,165,158,155,158,155,186,144
166,166,170,282,170,282,213,277
167,167,118,149,118,149,158,144
168,168,153,282,153,282,201,281
169,169,150,237,150,237,194,232
170,170,129,232,129,232,179,231
171,171,284,294,284,294,297,271
172,172,296,322,296,322,309,300
173,173,300,316,300,316,311,293
174,174,305,286,305,286,312,260
175,175,284,269,284,269,293,245
176,176,242,296,242,296,266,280
177,177,232,239,232,239,252,221
178,178,244,249,244,249,262,229
179,179,264,292,264,292,281,272
180,180,223,283,223,283,251,270
181,181,239,328,239,328,267,316
182,182,161,291,161,291,208,289
183,183,211,315,211,315,246,306
184,184,258,279,258,279,276,259
185,185,230,305,230,305,258,291
186,186,165,283,165,283,210,280
187,187,249,309,249,309,273,293
188,188,263,310,263,310,283,292
189,189,249,319,249,319,274,304
190,190,291,241,291,241,295,215
191,191,181,277,181,277,220,270
192,192,231,298,231,298,258,285
193,193,300,337,300,337,313,315
194,194,286,251,286,251,293,226
195,195,283,246,283,246,290,221
196,196,871,731,871,731,820,699
197,197,878,713,878,713,829,679
198,198,1352,952,1352,952,1339,957
199,199,1267,795,1267,795,1263,778
200,200,1067,721,1067,721,1035,687
201,201,1238,773,1238,773,1230,752
202,202,1217,781,1217,781,1204,760
203,203,1160,798,1160,798,1133,775
204,204,1172,771,1172,771,1152,745
205,205,1190,777,1190,777,1172,753
206,206,1150,779,1150,779,1124,753
