,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,311,249,311,249,312,221
1,1,185,123,185,123,199,107
2,2,198,188,198,188,220,172
3,3,213,334,213,334,249,326
4,4,254,338,254,338,279,324
5,5,294,381,294,381,312,365
6,6,159,371,159,371,215,378
7,7,223,213,223,213,241,195
8,8,297,359,297,359,313,340
9,9,344,411,344,411,352,390
10,10,195,387,195,387,241,389
11,11,32,346,32,346,131,377
12,12,21,318,21,318,120,348
13,13,180,443,180,443,234,456
14,14,99,375,99,375,175,396
15,15,190,292,190,292,229,285
16,16,176,291,176,291,219,286
17,17,246,401,246,401,278,395
18,18,232,397,232,397,268,394
19,19,240,423,240,423,275,421
20,20,297,455,297,455,318,448
21,21,290,518,290,518,315,522
22,22,428,436,428,436,420,407
23,23,273,379,273,379,297,366
24,24,227,366,227,366,262,359
25,25,228,432,228,432,267,434
26,26,346,405,346,405,353,384
27,27,237,418,237,418,273,417
28,28,169,257,169,257,209,250
29,29,332,451,332,451,344,437
30,30,256,320,256,320,279,304
31,31,350,366,350,366,354,341
32,32,429,471,429,471,422,445
33,33,335,431,335,431,346,414
34,34,312,358,312,358,324,337
35,35,382,396,382,396,381,369
36,36,206,325,206,325,243,318
37,37,367,387,367,387,368,360
38,38,264,417,264,417,292,410
39,39,234,369,234,369,267,361
40,40,174,274,174,274,215,268
41,41,295,276,295,276,303,251
42,42,302,287,302,287,310,262
43,43,273,309,273,309,290,290
44,44,272,270,272,270,285,248
45,45,178,270,178,270,217,263
46,46,364,349,364,349,363,320
47,47,382,374,382,374,379,344
48,48,569,381,569,381,538,334
49,49,506,465,506,465,487,429
50,50,278,394,278,394,301,382
51,51,277,462,277,462,304,458
52,52,400,390,400,390,395,360
53,54,375,398,375,398,376,371
54,55,323,507,323,507,339,503
55,56,427,329,427,329,412,291
56,57,400,380,400,380,394,349
57,58,344,314,344,314,345,285
58,59,319,324,319,324,326,299
59,60,177,192,177,192,205,180
60,65,320,513,320,513,337,510
61,66,238,464,238,464,276,468
62,67,426,516,426,516,421,496
63,68,539,567,539,567,515,539
64,69,413,546,413,546,409,532
65,70,338,651,338,651,348,669
66,71,170,415,170,415,226,426
67,72,296,560,296,560,319,569
68,73,231,498,231,498,271,509
69,74,271,498,271,498,301,501
