,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,297,470,297,470,319,464
1,1,333,381,333,381,342,359
2,2,305,374,305,374,320,356
3,3,357,410,357,410,362,388
4,4,321,376,321,376,332,355
5,5,444,460,444,460,434,431
6,6,399,433,399,433,396,407
7,7,358,458,358,458,365,440
8,8,364,401,364,401,367,376
9,9,439,400,439,400,428,366
10,10,497,410,497,410,477,371
11,11,493,437,493,437,475,400
12,12,479,427,479,427,463,391
13,13,446,442,446,442,435,411
14,14,482,421,482,421,464,384
15,15,443,403,443,403,431,368
16,16,415,459,415,459,410,434
17,17,516,412,516,412,493,371
18,18,404,428,404,428,401,400
19,19,461,452,461,452,448,420
20,20,612,496,612,496,581,454
21,21,567,500,567,500,540,462
22,22,604,426,604,426,572,379
23,23,594,462,594,462,564,418
24,24,580,425,580,425,550,380
25,25,628,428,628,428,594,380
26,26,679,489,679,489,643,442
27,27,611,392,611,392,577,342
28,28,630,422,630,422,596,373
29,29,615,431,615,431,582,383
30,30,604,487,604,487,573,445
31,31,503,444,503,444,483,407
32,32,543,461,543,461,519,421
33,33,522,477,522,477,501,441
34,34,471,371,471,371,453,331
35,35,559,454,559,454,532,412
36,36,610,443,610,443,578,396
37,37,523,413,523,413,499,371
38,38,522,467,522,467,500,429
39,39,464,368,464,368,447,329
40,40,502,321,502,321,475,275
41,41,571,264,571,264,530,214
42,42,461,197,461,197,425,153
43,43,443,275,443,275,421,234
44,44,449,280,449,280,426,238
45,45,464,286,464,286,439,243
46,46,523,364,523,364,497,319
47,47,484,232,484,232,450,187
48,48,497,258,497,258,464,212
49,49,435,285,435,285,414,244
50,50,600,337,600,337,564,286
51,51,567,352,567,352,535,304
52,52,578,374,578,374,546,325
53,53,525,266,525,266,490,217
54,54,553,369,553,369,523,322
55,55,555,351,555,351,524,303
56,56,512,336,512,336,485,291
57,57,519,329,519,329,490,282
58,58,537,357,537,357,509,311
59,59,557,322,557,322,523,273
60,60,641,487,641,487,608,442
61,61,684,524,684,524,647,480
62,62,537,517,537,517,514,484
63,63,585,448,585,448,556,404
64,64,612,464,612,464,580,418
65,65,542,362,542,362,513,315
66,66,590,404,590,404,558,356
67,67,608,420,608,420,575,372
68,68,591,350,591,350,556,300
69,69,533,523,533,523,511,491
70,70,778,836,778,836,712,828
71,71,573,755,573,755,532,755
72,72,744,849,744,849,677,847
73,73,580,976,580,976,502,1030
74,74,764,977,764,977,672,1002
75,75,893,760,893,760,839,731
76,76,906,659,906,659,864,618
77,77,867,618,867,618,826,574
78,78,833,661,833,661,788,623
79,79,793,694,793,694,745,661
80,80,714,632,714,632,672,597
81,81,680,656,680,656,639,626
82,82,780,541,780,541,741,493
83,83,784,543,784,543,745,495
84,84,670,564,670,564,634,524
85,85,621,526,621,526,589,486
86,86,556,487,556,487,530,448
87,87,624,504,624,504,592,461
88,88,580,475,580,475,551,433
89,89,622,504,622,504,590,461
90,90,618,532,618,532,586,492
91,91,675,546,675,546,639,504
92,92,715,760,715,760,662,743
93,93,712,712,712,712,664,688
94,94,687,687,687,687,643,661
95,95,642,691,642,691,600,670
96,96,692,735,692,735,643,716
97,97,710,702,710,702,663,676
98,98,660,855,660,855,597,864
99,99,676,842,676,842,614,846
100,100,449,640,449,640,436,636
101,101,410,658,410,658,403,665
102,102,446,732,446,732,427,747
103,103,508,802,508,802,470,823
104,104,498,778,498,778,465,795
105,105,456,729,456,729,435,742
106,106,495,817,495,817,457,844
107,107,480,811,480,811,446,839
108,108,605,683,605,683,567,665
109,109,621,748,621,748,576,740
110,110,756,787,756,787,697,771
111,111,689,749,689,749,639,733
112,112,643,695,643,695,601,675
113,113,671,708,671,708,625,687
114,114,710,741,710,741,659,722
115,115,708,700,708,700,662,674
116,116,637,641,637,641,599,613
117,117,617,672,617,672,579,651
118,118,701,699,701,699,655,674
119,119,695,633,695,633,654,598
120,120,724,670,724,670,679,639
121,121,703,658,703,658,660,627
122,122,694,645,694,645,652,612
123,123,720,740,720,740,669,720
124,124,744,738,744,738,692,716
125,125,740,695,740,695,693,666
126,126,692,762,692,762,639,748
127,127,655,680,655,680,614,656
128,128,656,711,656,711,611,692
129,129,800,775,800,775,742,754
130,130,829,807,829,807,767,789
131,131,876,793,876,793,818,770
132,132,833,682,833,682,787,646
133,133,843,687,843,687,796,651
134,134,665,734,665,734,617,718
135,135,698,768,698,768,644,755
136,136,658,766,658,766,608,757
137,137,838,510,838,510,800,459
138,138,1021,321,1021,321,993,280
139,139,1220,172,1220,172,1216,177
140,140,1265,123,1265,123,1266,147
141,141,1310,58,1310,58,1314,106
142,142,1365,168,1365,168,1402,205
143,143,1279,69,1279,69,1276,107
144,144,1373,159,1373,159,1412,200
145,145,1259,98,1259,98,1255,125
146,146,1394,58,1394,58,1424,128
147,147,1451,93,1451,93,1507,170
148,148,1428,72,1428,72,1474,148
149,149,1583,228,1583,228,1708,312
150,150,1552,190,1552,190,1662,273
151,151,1488,142,1488,142,1566,218
152,152,1507,152,1507,152,1593,231
153,153,1487,208,1487,208,1572,268
154,154,1480,223,1480,223,1563,279
155,155,1485,185,1485,185,1567,250
156,156,1554,211,1554,211,1666,290
157,157,1459,94,1459,94,1519,173
158,158,1487,177,1487,177,1569,244
159,159,1323,523,1323,523,1361,508
160,160,797,828,797,828,732,817
161,161,626,790,626,790,576,789
162,162,596,850,596,850,540,868
163,163,671,850,671,850,608,856
164,164,683,839,683,839,620,841
165,165,632,850,632,850,572,862
166,166,680,873,680,873,612,884
167,167,641,762,641,762,592,755
168,168,686,819,686,819,626,817
169,169,609,825,609,825,555,834
170,170,563,849,563,849,511,871
171,171,558,889,558,889,500,923
172,172,548,849,548,849,498,874
173,173,516,784,516,784,480,799
174,174,511,813,511,813,472,835
175,175,585,744,585,744,543,740
176,176,873,555,873,555,835,506
177,177,1247,287,1247,287,1261,280
178,178,1258,143,1258,143,1260,161
179,179,1337,124,1337,124,1359,164
180,180,1318,147,1318,147,1338,178
181,181,1295,101,1295,101,1302,136
182,182,1303,34,1303,34,1300,86
183,183,1309,64,1309,64,1314,111
184,184,1336,63,1336,63,1349,116
185,185,1396,213,1396,213,1448,249
186,186,1413,171,1413,171,1466,220
187,187,1399,229,1399,229,1454,263
188,188,1469,261,1469,261,1551,306
189,189,1410,274,1410,274,1472,302
190,190,1497,355,1497,355,1594,391
191,191,1456,357,1456,357,1539,383
192,192,1462,277,1462,277,1542,317
193,193,1371,296,1371,296,1422,312
194,194,1412,247,1412,247,1473,281
195,195,1426,329,1426,329,1497,352
196,196,1372,370,1372,370,1426,377
197,197,1361,390,1361,390,1413,392
198,198,1302,343,1302,343,1334,339
199,199,1409,368,1409,368,1475,382
200,200,1357,174,1357,174,1392,208
201,201,1341,61,1341,61,1355,116
202,202,1336,71,1336,71,1350,122
203,203,1317,61,1317,61,1324,110
204,204,1297,40,1297,40,1294,89
205,205,1403,152,1403,152,1450,202
206,206,1368,146,1368,146,1403,189
207,207,1408,132,1408,132,1455,188
208,208,1374,194,1374,194,1417,228
209,209,1383,135,1383,135,1422,184
210,210,1373,239,1373,239,1420,265
211,211,1284,166,1284,166,1296,185
212,212,1256,212,1256,212,1266,218
213,213,1212,193,1212,193,1209,194
214,214,1229,205,1229,205,1232,207
215,215,1268,590,1268,590,1287,565
216,216,1154,652,1154,652,1143,617
217,217,1201,679,1201,679,1198,650
218,218,1180,695,1180,695,1170,665
219,219,1184,532,1184,532,1188,498
220,220,1538,564,1538,564,1647,587
221,221,1488,641,1488,641,1572,650
