,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,262,144,262,144,258,118
1,1,259,234,259,234,270,211
2,2,214,229,214,229,237,213
3,3,239,256,239,256,259,238
4,4,205,170,205,170,222,153
5,5,306,193,306,193,300,163
6,6,189,124,189,124,202,107
7,7,134,173,134,173,173,167
8,8,205,236,205,236,231,222
9,9,294,180,294,180,289,151
10,10,355,237,355,237,344,203
11,11,277,258,277,258,287,234
12,12,420,228,420,228,395,187
13,13,313,184,313,184,304,153
14,14,260,193,260,193,265,168
15,15,280,236,280,236,286,211
16,16,378,213,378,213,359,176
17,17,229,169,229,169,238,148
18,18,390,290,390,290,378,254
19,19,615,374,615,374,580,323
20,20,774,355,774,355,731,301
21,21,875,397,875,397,837,344
22,22,860,381,860,381,821,328
23,23,807,326,807,326,762,272
24,24,754,306,754,306,707,252
25,25,758,339,758,339,714,285
26,26,744,297,744,297,697,243
27,27,818,263,818,263,769,212
28,28,795,267,795,267,745,215
29,29,755,285,755,285,707,232
30,32,787,309,787,309,741,256
31,33,726,354,726,354,684,300
32,35,852,495,852,495,815,443
33,38,750,334,750,334,706,280
34,39,681,378,681,378,641,325
35,40,707,221,707,221,652,169
36,45,305,278,305,278,311,251
37,46,336,248,336,248,331,216
38,47,300,277,300,277,307,251
39,50,213,292,213,292,244,281
40,53,460,355,460,355,442,316
41,54,460,273,460,273,434,230
42,55,377,299,377,299,370,265
43,74,656,201,656,201,601,150
44,75,675,263,675,263,626,210
45,76,679,210,679,210,624,158
46,77,640,277,640,277,595,225
47,78,657,318,657,318,615,265
48,79,651,322,651,322,609,269
