,frame,pred_x,pred_y
0,1,892,311
1,2,922,274
2,3,930,432
3,4,790,416
4,5,754,612
5,6,839,376
6,7,810,410
7,8,728,475
8,9,819,320
9,10,707,370
10,11,732,353
11,12,724,386
12,13,774,814
13,14,490,1136
14,15,546,1063
15,16,518,1107
16,17,574,824
17,18,411,932
18,19,426,693
19,20,674,605
20,21,815,560
21,22,864,596
22,23,764,659
23,24,781,546
24,25,826,422
25,26,676,525
26,27,743,539
27,28,728,669
28,29,646,520
29,30,758,510
30,31,809,501
31,32,886,677
32,33,855,674
33,34,748,733
34,35,805,732
35,36,836,695
36,37,858,493
37,38,970,499
38,39,967,672
39,40,740,651
40,41,1026,653
41,42,1058,622
42,43,1074,632
43,44,997,429
44,45,1099,496
45,46,853,695
46,47,848,625
47,48,750,577
48,49,988,514
49,50,1025,409
50,51,918,505
51,52,875,572
52,53,828,515
53,54,713,580
54,55,661,577
55,56,578,430
56,57,545,280
57,58,589,273
58,59,541,169
59,60,699,300
60,61,730,161
61,62,707,144
62,63,697,206
63,64,570,146
64,65,593,117
65,66,639,279
66,67,617,351
67,68,571,454
68,69,639,440
69,70,513,258
70,71,501,361
71,72,519,339
72,73,549,374
73,74,551,474
74,75,556,433
75,76,471,362
76,77,471,372
77,78,492,399
78,79,537,456
79,80,443,536
80,81,430,337
81,82,435,454
82,83,557,473
83,84,618,395
84,85,768,506
85,86,711,446
86,87,713,540
87,88,757,496
88,89,784,347
89,90,741,389
90,91,775,258
91,92,737,473
92,93,723,485
93,94,762,619
94,95,766,563
95,96,752,491
96,97,728,409
97,98,733,468
98,99,726,425
99,100,812,278
100,101,816,486
101,102,821,464
102,103,747,469
103,104,783,520
104,105,848,407
105,106,754,229
106,107,752,300
107,108,775,361
108,109,793,451
109,110,768,640
110,111,764,506
111,112,815,573
112,113,810,486
113,114,821,453
114,115,882,429
115,116,879,453
116,117,838,511
117,118,817,584
118,119,880,496
119,120,863,432
120,121,657,193
121,122,798,216
122,123,779,260
123,124,686,154
124,125,836,240
125,126,743,72
126,127,669,194
127,128,661,125
128,129,617,351
129,130,593,259
130,131,601,204
131,132,621,73
132,133,511,275
133,134,470,140
134,135,528,196
135,136,527,206
136,137,499,129
137,138,478,201
138,139,495,272
139,140,466,190
140,141,492,135
141,142,510,214
142,143,510,265
143,144,526,364
144,145,405,388
145,146,468,402
146,147,557,372
147,148,521,436
148,149,536,339
149,150,595,466
150,151,689,411
151,152,663,345
152,153,675,386
153,154,694,385
154,155,736,435
155,156,695,404
156,157,824,426
157,158,744,443
158,159,706,339
159,160,753,210
160,161,742,333
161,162,804,301
162,163,819,311
163,164,797,264
164,165,825,378
165,166,876,239
166,167,847,251
167,168,902,289
168,169,912,463
169,170,924,439
170,171,922,383
171,172,915,491
172,173,850,353
173,174,828,404
174,175,768,462
175,176,824,461
176,177,780,412
177,178,793,518
178,179,833,391
179,180,801,628
180,181,793,610
181,182,838,578
182,183,801,590
183,184,809,599
184,185,809,574
185,186,777,594
186,187,749,633
187,188,778,685
188,189,733,558
189,190,756,663
190,191,858,493
191,192,830,520
192,193,454,981
193,194,515,1112
194,195,509,1093
195,196,587,1033
196,197,553,932
197,198,611,811
198,199,763,646
199,200,855,772
200,201,886,733
201,202,983,721
202,203,885,687
203,204,915,749
204,205,826,901
205,206,883,751
206,207,860,737
207,208,806,771
208,209,771,845
209,210,770,829
210,211,917,744
211,212,856,755
212,213,919,703
213,214,890,581
214,215,874,542
215,216,840,626
216,217,855,502
217,218,903,394
218,219,801,402
219,220,747,253
220,221,816,412
221,222,769,316
222,223,662,411
223,224,699,331
224,225,647,528
225,226,740,593
226,227,730,650
227,228,713,629
228,229,740,651
229,230,733,644
230,231,673,630
231,232,759,617
232,233,755,522
233,234,720,598
234,235,755,604
235,236,753,429
236,237,695,543
237,238,657,552
238,239,712,568
239,240,744,545
240,241,772,576
241,242,712,400
242,243,813,469
243,244,832,791
244,245,847,657
245,246,976,626
246,247,987,506
247,248,895,639
248,249,988,542
249,250,878,436
250,251,760,504
251,252,791,443
252,253,891,491
253,254,821,519
254,255,855,570
255,256,877,505
256,257,864,507
257,258,887,579
258,259,806,539
259,260,837,536
260,261,890,556
261,262,843,493
262,263,874,556
263,264,795,509
264,265,809,416
265,266,833,480
266,267,822,384
267,268,843,411
268,269,850,603
269,270,784,399
270,271,699,514
271,272,816,430
272,273,863,342
273,274,801,335
274,275,789,446
275,276,850,398
276,277,854,368
277,278,776,419
278,279,876,439
279,280,933,382
280,281,882,358
281,282,826,282
282,283,887,520
283,284,922,368
284,285,864,405
285,286,734,438
286,287,842,351
287,288,839,426
288,289,1015,360
289,290,963,307
290,291,1133,408
291,292,1127,368
292,293,1229,403
293,294,1203,325
294,295,1198,414
295,296,1134,517
296,297,1143,385
297,298,1127,379
298,299,1225,326
299,300,1132,321
300,301,1181,233
301,302,1202,276
302,303,1214,323
303,304,1178,362
304,305,1290,336
305,306,1176,319
306,307,1190,302
307,308,1168,301
308,309,1219,314
309,310,1276,394
310,311,1190,307
311,312,1247,284
312,313,867,416
313,314,922,502
314,315,891,428
315,316,840,485
316,317,839,461
317,318,869,600
318,319,867,611
319,320,794,510
320,321,774,413
321,322,815,349
322,323,843,467
323,324,784,485
324,325,958,429
325,326,956,575
326,327,926,549
327,328,961,472
328,329,960,534
329,330,975,579
