,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,1007,440,895,361,929,377
1,2,1056,451,947,369,980,386
2,3,1016,452,905,369,939,386
3,4,1009,437,897,359,931,375
4,5,1047,435,936,358,969,374
5,6,912,596,815,495,844,516
6,7,1053,478,947,390,979,408
7,8,1054,524,954,428,983,447
8,9,954,559,853,458,883,478
9,10,1007,538,907,439,937,459
10,11,935,511,827,412,860,433
11,12,956,514,849,415,881,435
12,13,753,469,641,369,676,391
13,14,836,452,723,362,758,381
14,15,904,528,796,424,829,446
15,16,667,744,683,1099,683,1060
16,17,1066,769,1178,1081,1140,1032
17,18,1063,767,1183,1105,1143,1052
18,19,885,749,868,832,873,826
19,20,1061,697,1025,667,1033,675
20,21,1111,640,1052,566,1067,580
21,22,958,575,861,475,890,495
22,23,955,501,846,404,879,424
23,24,1014,481,907,391,939,409
24,25,1001,413,888,343,922,358
25,26,1010,354,896,309,931,320
26,27,1012,374,898,320,933,332
27,28,940,413,827,341,862,357
28,29,1031,379,917,323,952,336
29,30,939,451,827,366,861,384
30,31,946,456,834,370,868,388
31,32,871,387,759,324,793,338
32,33,996,407,883,339,918,354
33,34,993,433,881,356,915,372
34,35,1009,384,895,326,930,339
35,36,1018,380,904,323,939,336
36,37,855,511,744,407,778,429
37,38,826,564,719,453,752,477
38,39,897,504,787,404,821,425
39,40,923,489,812,393,846,413
40,41,1012,464,903,378,936,396
41,42,1033,454,924,371,957,388
42,43,1034,527,933,431,963,450
43,44,1142,555,1057,461,1081,479
44,45,1109,587,1030,496,1052,513
45,46,1090,535,995,440,1023,458
46,47,1077,491,974,401,1004,419
47,48,1120,572,1037,479,1060,497
48,49,984,444,872,363,906,380
49,50,1016,443,905,363,939,380
50,51,975,502,867,406,900,426
51,52,1026,502,921,408,953,427
52,53,859,502,748,400,782,422
53,54,982,576,886,477,914,497
54,55,964,466,853,378,887,396
55,56,996,345,882,304,917,314
56,57,941,369,828,316,863,328
57,58,968,431,856,354,890,370
58,59,935,461,823,373,857,391
59,60,896,409,783,337,817,353
60,61,992,560,894,461,923,481
61,62,1013,611,929,521,953,539
62,63,1017,577,924,479,951,499
63,64,1114,539,1023,444,1049,462
64,65,1085,566,997,470,1022,489
65,66,1131,577,1051,485,1073,503
66,67,1007,621,926,533,950,551
67,68,987,605,899,511,925,530
68,69,1088,571,1001,477,1026,495
69,70,1015,599,928,505,953,524
70,71,1063,652,1001,583,1018,597
71,72,875,658,791,579,817,598
72,73,820,572,713,461,746,485
73,74,827,538,718,429,751,452
74,75,800,511,688,404,723,427
75,76,785,536,674,424,709,448
76,77,813,499,702,395,736,417
77,78,844,536,735,428,768,451
78,79,870,481,758,384,792,405
79,80,965,471,855,382,888,400
80,81,1040,501,936,408,967,426
81,82,1039,495,934,403,966,422
82,83,960,473,850,383,883,402
83,84,989,429,876,353,911,369
84,85,1029,542,930,444,959,463
85,86,1012,587,921,491,948,510
86,87,985,564,887,464,916,484
87,88,860,529,750,423,784,446
88,89,883,542,776,436,809,458
89,90,849,589,747,482,778,505
90,91,879,608,782,507,812,529
91,92,891,620,798,523,826,544
92,93,891,591,792,488,822,510
93,94,893,591,794,488,824,510
94,95,919,505,810,406,843,426
95,96,959,518,853,419,885,439
96,97,823,523,712,415,746,438
97,98,856,498,745,396,779,418
98,99,879,505,769,404,802,425
99,100,928,515,820,414,853,435
100,101,852,506,741,403,775,425
101,102,847,505,736,402,770,424
102,103,884,498,773,398,807,419
103,104,928,520,821,419,853,440
104,105,925,472,813,380,847,400
105,106,947,457,835,371,869,389
106,107,995,505,888,409,920,429
107,108,929,463,817,374,851,392
108,109,914,536,808,432,840,454
109,110,893,514,784,412,817,434
110,111,961,524,855,424,887,444
111,112,968,498,860,403,892,422
112,113,968,498,860,403,893,422
113,114,827,472,714,376,749,396
114,115,996,365,882,315,917,326
115,116,1060,225,947,251,982,250
116,117,1050,183,940,236,974,231
117,118,1061,240,947,257,983,258
118,119,1146,236,1031,255,1067,255
119,120,1051,245,938,259,973,260
120,121,946,270,836,269,870,272
121,122,948,269,838,269,872,272
122,123,816,285,712,273,745,279
123,124,886,288,777,276,811,281
124,125,974,313,861,288,896,296
125,126,957,291,845,278,880,284
126,127,939,310,827,287,862,294
127,128,883,238,779,256,812,256
128,129,871,159,776,230,805,221
129,130,830,327,722,292,755,302
130,131,877,341,766,300,800,310
131,132,814,310,708,284,740,292
132,133,899,228,794,253,827,252
133,134,909,215,805,248,838,246
134,135,918,254,810,263,844,264
135,136,862,267,757,267,790,271
136,137,997,218,888,249,922,247
137,138,917,213,813,247,845,245
138,139,981,327,867,295,902,304
139,140,711,751,666,831,682,831
140,141,1166,545,1081,452,1105,470
141,142,1024,684,973,637,987,648
142,143,752,597,645,483,678,509
143,144,750,672,659,590,687,612
144,145,1144,536,1055,442,1080,460
145,146,871,552,765,445,797,467
146,147,1120,312,1005,288,1040,296
147,148,879,203,778,244,809,240
148,149,972,259,862,265,896,267
149,150,1015,257,903,264,938,266
150,151,1030,156,923,228,957,219
151,152,1004,223,893,251,928,249
152,153,929,199,825,243,858,239
153,154,971,216,863,249,897,246
154,155,1053,327,938,296,973,304
155,156,1018,289,904,278,939,283
156,157,899,227,795,252,827,251
