,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,936,522,829,421,862,442
1,2,931,601,837,502,865,523
2,3,947,596,853,498,882,519
3,4,980,567,883,466,912,487
4,5,957,582,861,482,890,503
5,6,944,591,849,491,877,512
6,7,933,602,839,504,867,524
7,8,446,533,342,391,374,425
8,9,576,312,489,277,515,288
9,10,509,353,423,291,449,308
10,11,503,251,436,253,456,257
11,12,520,307,440,273,464,284
12,13,195,334,155,266,165,286
13,14,156,321,126,259,132,279
14,15,135,334,105,262,111,284
15,16,294,257,256,247,266,255
16,17,273,300,229,259,241,273
17,18,332,270,285,252,297,262
18,19,197,330,158,264,168,284
19,20,219,298,184,255,192,270
20,21,436,268,374,256,392,263
21,22,771,758,764,944,768,926
22,23,643,756,622,972,633,955
23,24,866,760,882,957,877,933
24,25,889,702,828,669,846,680
25,26,952,719,913,717,924,722
26,27,701,754,663,865,677,861
27,28,505,712,406,636,439,666
28,29,386,610,278,454,312,494
29,30,503,412,409,319,438,342
30,31,451,329,376,278,398,293
31,32,383,244,334,247,347,251
32,33,281,290,237,256,249,269
33,34,452,217,398,241,414,242
34,35,469,182,420,233,434,228
35,36,386,245,337,247,350,252
36,37,345,347,280,280,298,299
37,38,398,304,334,266,353,279
38,39,337,305,282,264,297,277
39,40,333,308,278,265,294,279
40,41,337,230,299,241,309,245
41,42,366,303,307,264,324,277
42,43,395,239,345,246,359,250
43,44,396,278,338,257,354,267
44,45,396,305,333,266,351,279
45,46,340,315,282,267,298,282
46,47,363,269,312,253,326,262
47,48,354,176,326,229,332,224
48,49,357,274,306,255,320,264
49,50,346,258,300,249,312,257
50,51,313,184,290,229,294,227
51,52,368,211,329,237,339,238
52,53,221,178,217,225,215,223
53,54,368,98,355,213,357,197
54,55,335,118,324,216,325,203
55,56,345,180,317,229,323,226
56,57,292,154,280,222,281,215
57,58,330,106,323,214,322,200
58,59,352,93,344,212,344,196
59,60,357,122,341,217,344,205
60,61,335,142,318,221,321,212
61,62,316,173,295,227,299,223
62,63,351,167,325,226,331,221
63,64,344,214,308,237,317,239
64,65,332,212,298,236,306,238
65,66,344,230,304,241,314,245
66,67,349,211,313,237,322,237
67,68,356,214,319,238,328,239
68,69,372,240,326,245,339,250
69,70,381,250,331,248,345,254
70,71,399,244,348,247,362,252
71,72,432,298,365,266,385,277
72,73,368,186,335,231,343,228
73,74,354,181,324,230,331,226
74,75,358,186,326,231,334,228
75,76,410,156,377,225,385,217
76,77,393,260,339,252,354,259
77,78,460,181,413,232,426,228
78,79,388,234,341,244,354,248
79,80,401,227,354,242,367,245
80,81,451,187,404,233,417,230
81,82,422,241,368,247,383,251
82,83,445,166,404,228,415,222
83,84,265,231,238,239,244,244
84,85,291,113,290,215,287,202
85,86,227,114,239,214,232,201
86,87,251,99,261,212,255,197
87,88,316,119,308,216,308,204
88,89,342,114,331,216,332,202
89,90,312,96,311,212,309,196
90,91,367,78,360,210,360,191
91,92,407,131,379,220,386,209
92,93,388,93,373,213,376,196
93,94,420,177,381,230,391,225
94,95,406,117,382,217,387,204
95,96,411,144,380,223,388,213
96,97,322,114,314,215,314,202
97,98,335,139,319,220,321,211
98,99,341,124,328,218,329,206
99,100,354,116,340,216,342,203
100,101,351,166,326,226,331,220
101,102,362,194,328,233,337,231
102,103,349,206,315,236,323,236
103,104,389,240,340,246,354,250
104,105,385,246,336,247,350,252
105,106,310,188,286,230,291,228
106,107,318,187,293,230,298,228
107,108,242,389,182,290,199,316
108,109,542,557,432,420,466,453
109,110,470,616,360,472,395,508
110,111,470,606,361,461,396,497
111,112,393,604,285,448,319,488
112,113,270,637,165,467,198,514
113,114,359,640,251,485,285,527
114,115,399,626,290,473,325,513
115,116,388,609,281,453,315,493
116,117,404,613,296,459,331,499
117,118,365,612,258,453,292,494
118,119,329,613,224,449,258,492
119,120,360,630,252,473,287,515
120,121,523,493,418,369,450,398
121,122,562,479,457,362,489,389
122,123,552,476,447,360,480,387
123,124,578,466,472,355,505,381
124,125,582,486,475,369,508,396
125,126,570,446,467,342,499,366
126,127,554,438,453,337,484,361
127,128,534,441,434,337,465,361
128,129,525,478,422,359,454,387
129,130,540,482,435,363,468,391
130,131,455,454,360,338,389,366
131,132,451,419,361,318,388,343
132,133,382,559,279,405,311,443
133,134,357,567,255,408,287,448
134,135,345,564,244,404,275,445
135,136,347,560,246,402,277,442
136,137,348,524,252,374,281,411
137,138,368,555,266,399,298,438
138,139,340,560,240,401,271,441
139,140,358,570,255,411,287,451
140,141,361,565,258,408,290,447
141,142,391,606,283,450,317,490
142,143,414,585,307,432,341,470
143,144,391,571,286,416,319,454
144,145,218,648,114,471,148,520
145,146,295,647,189,482,223,528
146,147,316,632,210,468,244,513
147,148,352,631,245,472,279,514
148,149,344,635,237,476,271,519
149,150,364,623,257,464,291,506
150,151,381,576,276,420,309,459
151,152,374,552,272,398,304,436
152,153,384,520,285,375,315,410
153,154,357,562,255,404,287,443
154,155,356,561,254,403,286,443
155,156,313,592,210,426,243,469
156,157,449,518,346,380,378,413
157,158,410,517,310,375,341,409
158,159,389,499,293,360,322,394
159,160,447,533,343,391,375,425
160,161,545,416,447,324,477,346
161,162,459,447,364,335,393,362
162,163,432,528,330,385,361,420
163,164,441,507,340,371,371,404
164,165,473,519,369,383,401,416
165,166,477,459,379,343,409,371
166,167,477,458,379,342,409,370
167,168,446,470,349,347,378,377
168,169,409,432,321,322,347,349
169,170,334,463,248,333,274,365
170,171,366,392,289,300,312,324
171,172,320,393,249,297,270,322
172,173,287,406,218,300,238,328
173,174,244,398,182,294,199,321
