,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,913,530,806,427,839,449
1,2,846,681,768,617,792,634
2,3,902,625,811,531,838,552
3,4,934,618,844,524,871,544
4,5,877,521,768,417,801,439
5,6,1009,534,907,436,937,455
6,7,990,465,880,378,913,396
7,8,1028,414,916,344,950,359
8,9,921,389,808,326,842,340
9,10,970,426,857,351,892,367
10,11,856,462,743,370,778,389
11,12,872,434,759,352,794,370
12,13,822,506,711,401,745,424
13,14,880,535,771,430,804,452
14,15,864,513,754,409,788,431
15,16,993,520,889,422,920,442
16,17,1033,604,950,513,974,531
17,18,1326,635,1302,559,1304,572
18,19,1534,642,1562,559,1544,573
19,20,1501,612,1502,521,1494,538
20,21,1582,682,1656,615,1622,626
21,22,1558,769,1732,810,1663,799
22,23,1601,756,1766,761,1700,756
23,24,1569,761,1732,783,1667,775
24,25,1457,800,1687,996,1602,957
25,26,1518,751,1651,767,1597,761
26,27,1501,723,1593,704,1554,705
27,28,1550,770,1723,815,1655,803
28,29,1491,798,1716,957,1632,924
29,30,1571,792,1793,882,1708,861
30,31,1550,826,1909,1126,1779,1065
31,32,1590,835,1991,1149,1845,1085
32,33,1533,812,1812,1011,1709,969
33,34,1469,776,1634,864,1570,845
34,35,1528,807,1789,984,1692,947
35,36,1394,776,1540,892,1484,868
36,37,1577,833,2098,1348,1913,1246
37,38,1596,837,2137,1353,1944,1252
38,39,1523,820,1992,1336,1825,1236
39,40,1516,822,1897,1200,1760,1126
40,41,1474,805,1724,1017,1632,974
41,42,1495,818,1836,1155,1713,1088
42,43,1515,818,1831,1092,1716,1037
43,44,1452,783,1627,899,1560,875
44,45,1472,806,1730,1034,1635,988
45,46,1497,813,1789,1068,1682,1017
46,47,1468,806,1725,1036,1630,990
47,48,1553,822,1881,1073,1761,1021
48,49,1557,826,1908,1107,1780,1050
49,50,1534,780,1722,853,1649,836
50,51,1550,768,1720,809,1654,798
51,52,1552,776,1737,834,1665,819
52,53,1481,771,1637,840,1576,824
53,54,1545,768,1714,812,1648,800
54,55,1522,787,1721,884,1645,862
55,56,1541,803,1789,952,1696,920
56,57,1552,761,1711,788,1648,780
57,58,1571,794,1799,890,1712,868
58,59,1580,788,1797,864,1714,846
59,60,1578,761,1745,781,1679,773
60,61,1385,800,1670,1170,1569,1100
61,62,1388,799,1625,1073,1539,1020
62,63,1405,793,1604,986,1530,948
63,64,1389,796,1604,1030,1525,984
64,65,1413,801,1655,1060,1567,1010
65,66,1428,807,1724,1144,1618,1079
66,67,1428,795,1636,982,1559,945
67,68,1403,795,1609,1002,1533,961
68,69,1438,806,1707,1086,1610,1031
69,70,1408,798,1631,1027,1549,982
70,71,1479,814,1798,1133,1682,1070
