,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,825,529,825,529,884,593
1,1,1178,493,1178,493,1227,538
2,2,1046,450,1046,450,1102,508
3,3,1138,436,1138,436,1188,486
4,4,662,364,662,364,719,425
5,5,668,237,668,237,713,284
6,6,623,224,623,224,665,267
7,7,633,120,633,120,654,142
8,8,694,35,694,35,687,34
9,9,677,21,677,21,666,15
10,10,475,-21,475,-21,455,-55
11,11,527,-24,527,-24,506,-53
12,12,625,59,625,59,629,64
13,13,558,30,558,30,554,21
14,14,675,214,675,214,715,257
15,15,773,196,773,196,808,238
16,16,477,66,477,66,484,61
17,17,497,111,497,111,516,121
18,18,513,184,513,184,546,211
19,19,633,45,633,45,633,45
20,20,541,338,541,338,593,389
21,21,482,233,482,233,522,266
22,22,430,315,430,315,474,353
23,23,507,274,507,274,553,315
24,24,631,348,631,348,686,407
25,25,436,293,436,293,480,329
26,26,471,362,471,362,520,409
27,27,423,256,423,256,463,286
28,28,539,192,539,192,575,223
29,29,542,250,542,250,586,291
30,30,513,442,513,442,563,495
31,31,512,325,512,325,562,372
32,32,378,249,378,249,414,272
33,33,484,381,484,381,534,430
34,34,541,355,541,355,594,407
35,35,557,343,557,343,610,395
36,36,608,365,608,365,664,423
37,37,499,405,499,405,550,456
38,38,568,119,568,119,589,137
39,39,353,177,353,177,379,184
40,40,766,262,766,262,813,316
41,41,578,210,578,210,617,248
42,42,492,70,492,70,500,68
43,43,769,128,769,128,788,155
44,44,709,106,709,106,724,126
45,45,576,162,576,162,607,190
46,46,341,52,341,52,340,26
47,47,639,227,639,227,682,272
48,48,684,72,684,72,691,83
49,49,476,18,476,18,468,-2
50,50,714,161,714,161,743,195
51,51,727,269,727,269,776,323
52,52,605,107,605,107,623,124
53,53,526,219,526,219,566,254
54,54,785,114,785,114,799,138
55,55,755,160,755,160,783,194
56,56,701,210,701,210,741,253
57,57,772,159,772,159,799,194
58,58,767,152,767,152,792,185
59,59,751,264,751,264,798,318
60,60,772,486,772,486,831,552
61,61,743,451,743,451,803,517
62,62,694,437,694,437,754,502
63,63,661,443,661,443,719,506
64,64,765,534,765,534,821,597
65,65,704,419,704,419,764,484
66,66,706,304,706,304,759,361
67,67,558,382,558,382,612,437
68,68,529,331,529,331,580,381
69,69,665,243,665,243,710,290
70,70,460,473,460,473,504,519
71,71,444,495,444,495,484,539
72,72,530,547,530,547,572,596
73,73,611,581,611,581,655,634
74,74,626,588,626,588,670,641
75,75,468,387,468,387,516,434
76,76,450,378,450,378,497,422
77,77,710,268,710,268,759,321
78,78,628,303,628,303,680,356
79,79,665,339,665,339,721,398
80,80,1078,689,1078,689,1119,723
81,81,883,523,883,523,943,587
82,82,774,441,774,441,835,508
83,83,699,382,699,382,758,445
84,84,817,437,817,437,878,503
85,85,694,391,694,391,753,454
86,86,783,528,783,528,840,592
87,87,802,445,802,445,863,512
88,88,824,439,824,439,885,505
89,89,789,506,789,506,848,571
90,90,781,150,781,150,805,183
91,91,787,301,787,301,839,360
92,92,996,265,996,265,1033,314
93,93,953,295,953,295,998,349
94,94,969,303,969,303,1015,358
95,95,892,45,892,45,877,48
96,96,935,74,935,74,926,84
97,97,779,168,779,168,807,205
98,98,758,174,758,174,789,212
99,99,695,182,695,182,728,220
100,100,831,685,831,685,869,730
101,101,754,484,754,484,814,550
102,102,795,480,795,480,856,547
103,103,700,467,700,467,759,531
104,104,876,430,876,430,936,496
105,105,823,448,823,448,885,515
106,106,749,438,749,438,809,504
107,107,803,365,803,365,861,429
108,108,799,365,799,365,857,430
109,109,690,424,690,424,750,488
110,110,877,559,877,559,933,620
111,111,727,448,727,448,787,514
112,112,430,513,430,513,467,554
113,113,551,489,551,489,601,544
114,114,505,486,505,486,552,537
115,115,448,324,448,324,494,365
116,116,434,336,434,336,480,376
117,117,538,196,538,196,574,228
118,118,553,143,553,143,579,165
119,119,616,193,616,193,653,230
120,120,740,378,740,378,799,443
121,121,481,346,481,346,530,392
122,122,447,361,447,361,494,404
123,123,503,373,503,373,554,423
124,124,357,210,357,210,388,224
125,125,420,271,420,271,461,303
126,126,460,155,460,155,487,171
127,127,547,382,547,382,600,436
128,128,525,440,525,440,577,493
129,129,584,385,584,385,639,442
130,130,603,284,603,284,653,334
131,131,592,207,592,207,631,245
132,132,414,167,414,167,442,180
133,133,505,229,505,229,546,264
134,134,305,173,305,173,328,173
135,135,491,202,491,202,528,230
136,136,523,177,523,177,556,204
137,137,319,210,319,210,347,219
138,138,373,215,373,215,406,232
139,139,420,351,420,351,465,390
140,140,405,328,405,328,449,364
141,141,284,268,284,268,315,280
142,142,467,362,467,362,515,408
143,143,377,284,377,284,416,312
144,144,484,186,484,186,518,211
145,145,602,50,602,50,604,50
146,146,663,133,663,133,686,159
147,147,302,216,302,216,330,223
148,148,220,83,220,83,220,46
149,149,402,233,402,233,438,257
150,150,270,480,270,480,293,500
151,151,395,498,395,498,431,536
152,152,404,447,404,447,445,487
153,153,401,419,401,419,443,459
154,154,310,432,310,432,342,459
155,155,-20,561,-20,561,-61,512
156,156,216,614,216,614,206,612
157,157,388,598,388,598,406,626
158,158,418,598,418,598,440,630
159,159,213,649,213,649,194,641
160,160,350,433,350,433,386,467
161,161,228,321,228,321,255,330
162,162,343,343,343,343,381,372
163,163,433,426,433,426,478,470
164,164,502,509,502,509,546,559
165,165,392,551,392,551,420,585
166,166,410,549,410,549,440,586
167,167,647,408,647,408,705,470
168,168,787,272,787,272,835,327
169,169,501,194,501,194,536,222
170,170,334,387,334,387,371,417
171,171,423,378,423,378,468,420
172,172,479,386,479,386,528,434
173,173,809,503,809,503,868,568
174,174,208,367,208,367,232,374
175,175,35,265,35,265,36,226
176,176,118,281,118,281,131,263
177,177,22,184,22,184,17,129
178,178,-391,262,-391,262,-471,91
179,179,-324,167,-324,167,-390,5
180,180,-591,386,-591,386,-742,143
181,181,-633,340,-633,340,-787,77
182,182,-427,135,-427,135,-516,-71
183,183,-497,223,-497,223,-602,6
184,184,-368,197,-368,197,-442,25
185,185,-360,268,-360,268,-434,110
186,186,-503,294,-503,294,-615,83
187,187,-387,259,-387,259,-466,89
188,188,-472,320,-472,320,-578,124
189,189,-429,352,-429,352,-528,174
190,190,-654,451,-654,451,-838,179
191,191,-609,277,-609,277,-748,19
192,192,-507,263,-507,263,-617,47
193,193,-512,126,-512,126,-621,-115
194,194,-466,186,-466,186,-563,-26
195,195,-336,137,-336,137,-405,-35
196,196,-418,139,-418,139,-505,-63
197,197,-390,117,-390,117,-472,-80
198,198,-165,138,-165,138,-202,23
199,199,-201,117,-201,117,-247,-15
200,200,201,219,201,219,221,209
201,201,73,106,73,106,64,46
202,202,233,83,233,83,234,49
203,203,78,70,78,70,63,2
204,204,213,173,213,173,228,156
205,205,391,317,391,317,433,350
206,206,280,257,280,257,310,267
207,207,284,327,284,327,317,346
208,208,286,241,286,241,315,249
209,209,267,234,267,234,294,239
210,210,124,247,124,247,137,226
211,211,-43,243,-43,243,-53,181
212,212,-39,173,-39,173,-54,101
213,213,-69,146,-69,146,-90,60
214,214,106,53,106,53,91,-14
215,215,77,-11,77,-11,44,-105
216,216,28,59,28,59,6,-25
217,217,-59,80,-59,80,-88,-20
218,218,109,139,109,139,109,95
219,219,126,159,126,159,131,122
220,220,-256,289,-256,289,-307,169
221,221,-176,197,-176,197,-212,89
222,222,-296,299,-296,299,-357,167
223,223,-268,342,-268,342,-326,222
224,224,-258,240,-258,240,-308,114
225,225,-188,260,-188,260,-224,159
226,226,-312,313,-312,313,-377,176
227,227,-252,342,-252,342,-307,229
228,228,-147,225,-147,225,-176,132
229,229,-209,316,-209,316,-252,214
230,230,78,178,78,178,80,136
231,231,90,129,90,129,87,79
232,232,169,89,169,89,167,45
233,233,109,54,109,54,94,-13
234,234,41,373,41,373,40,345
235,235,-105,200,-105,200,-128,114
236,236,-170,140,-170,140,-208,24
237,237,-129,52,-129,52,-172,-74
238,238,-125,61,-125,61,-167,-63
239,239,-90,163,-90,163,-113,74
240,240,-123,232,-123,232,-148,147
241,241,-80,38,-80,38,-120,-79
242,243,357,196,357,196,386,207
243,250,477,-42,477,-42,450,-82
244,251,512,-175,512,-175,427,-269
245,252,529,-147,529,-147,456,-226
246,256,414,-199,414,-199,320,-315
247,257,454,-345,454,-345,278,-536
248,258,-25,-601,-25,-601,-366,-1057
249,259,41,-442,41,-442,-188,-764
250,260,98,-397,98,-397,-103,-677
251,261,375,-329,375,-329,212,-521
252,262,209,-287,209,-287,72,-480
253,263,32,-265,32,-265,-100,-482
254,264,454,-306,454,-306,301,-475
255,265,335,-345,335,-345,164,-551
256,266,482,-137,482,-137,416,-217
257,267,379,-264,379,-264,253,-417
258,268,433,-148,433,-148,363,-237
259,269,375,65,375,65,379,49
260,270,-66,-338,-66,-338,-239,-620
261,271,1033,-287,1033,-287,828,-439
