,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,503,510,503,510,548,559
1,1,669,331,669,331,724,390
2,2,610,499,610,499,663,558
3,3,608,592,608,592,650,643
4,4,790,441,790,441,851,507
5,5,798,268,798,268,845,322
6,6,680,241,680,241,725,289
7,7,550,133,550,133,575,152
8,8,641,324,641,324,695,381
9,9,865,318,865,318,918,378
10,10,1315,466,1315,466,1351,493
11,11,1122,130,1122,130,1113,142
12,12,946,163,946,163,964,195
13,13,974,146,974,146,985,173
14,14,1117,285,1117,285,1149,327
15,15,987,327,987,327,1035,383
16,16,931,301,931,301,978,357
17,17,756,155,756,155,782,188
18,18,737,164,737,164,766,199
19,19,1136,225,1136,225,1152,256
20,20,996,229,996,229,1027,272
21,21,995,385,995,385,1050,445
22,22,874,151,874,151,893,183
23,23,774,274,774,274,823,329
24,24,776,242,776,242,819,292
25,25,881,227,881,227,918,274
26,26,1040,302,1040,302,1081,352
27,27,919,237,919,237,956,285
28,28,976,223,976,223,1006,265
29,29,662,366,662,366,719,426
30,30,354,248,354,248,388,268
31,31,455,342,455,342,502,385
32,32,-89,129,-89,129,-115,34
33,33,307,42,307,42,303,9
34,34,-70,60,-70,60,-103,-48
35,35,235,96,235,96,240,67
36,36,197,11,197,11,179,-51
37,37,166,38,166,38,152,-21
38,38,188,-86,188,-86,139,-186
39,39,139,-36,139,-36,103,-125
40,40,308,-39,308,-39,279,-100
41,41,296,-118,296,-118,239,-211
42,42,443,-17,443,-17,424,-52
43,43,169,-95,169,-95,115,-202
44,44,385,-111,385,-111,331,-190
45,45,48,-157,48,-157,-36,-316
46,46,-131,-80,-131,-80,-206,-253
47,47,-225,-3,-225,-3,-293,-177
48,48,-345,-127,-345,-127,-463,-387
49,49,-392,-467,-392,-467,-665,-934
50,50,199,-128,199,-128,134,-243
51,51,194,-74,194,-74,149,-167
52,52,182,-77,182,-77,136,-173
53,53,334,-20,334,-20,312,-71
54,54,307,76,307,76,312,53
55,55,354,8,354,8,342,-29
56,56,384,-7,384,-7,367,-46
57,57,419,110,419,110,435,111
58,58,607,34,607,34,603,29
59,59,833,201,833,201,867,244
60,60,1239,177,1239,177,1229,185
61,61,1127,441,1127,441,1178,492
62,62,1235,689,1235,689,1270,706
63,63,1369,546,1369,546,1403,561
64,64,1382,471,1382,471,1411,486
65,65,1880,490,1880,490,1825,377
66,66,1777,328,1777,328,1711,241
67,67,1804,195,1804,195,1687,79
68,68,1774,108,1774,108,1627,-20
69,69,1456,248,1456,248,1433,233
70,70,1594,246,1594,246,1544,198
71,71,1647,380,1647,380,1621,334
72,72,1572,371,1572,371,1558,344
73,73,1341,529,1341,529,1377,550
74,74,1524,650,1524,650,1539,623
75,75,1757,723,1757,723,1735,623
76,76,1672,831,1672,831,1648,729
77,77,939,280,939,280,982,333
78,78,1448,128,1448,128,1386,88
79,79,1329,154,1329,154,1298,143
80,80,1887,622,1887,622,1843,498
81,81,940,699,940,699,978,739
82,82,943,1105,943,1105,832,1001
83,83,1048,766,1048,766,1074,785
84,84,676,565,676,565,726,623
85,85,502,393,502,393,553,443
86,86,-205,273,-205,273,-245,169
87,87,150,115,150,115,151,74
88,88,387,544,387,544,415,577
89,89,164,432,164,432,178,433
90,90,341,186,341,186,367,193
91,91,210,145,210,145,221,122
92,92,290,226,290,226,318,233
93,93,314,191,314,191,340,196
94,94,509,293,509,293,556,337
95,95,362,334,362,334,402,364
96,96,145,419,145,419,157,416
97,97,84,288,84,288,93,264
98,98,186,220,186,220,203,207
99,99,225,443,225,443,246,456
100,100,49,132,49,132,42,72
101,101,-162,201,-162,201,-194,99
102,102,-136,251,-136,251,-162,165
103,103,23,171,23,171,17,114
104,104,-86,327,-86,327,-105,263
105,105,18,208,18,208,15,157
106,106,143,32,143,32,125,-34
107,107,155,70,155,70,147,18
108,108,-29,-141,-29,-141,-112,-311
109,109,-11,-11,-11,-11,-53,-126
110,110,229,237,229,237,252,235
111,111,159,225,159,225,175,208
112,112,107,156,107,156,110,115
113,113,180,283,180,283,201,278
114,114,58,129,58,129,51,71
115,115,500,244,500,244,542,281
116,116,728,189,728,189,763,229
117,117,956,203,956,203,983,243
