,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,483,539,483,539,522,585
1,1,688,266,688,266,737,319
2,2,526,171,526,171,557,197
3,3,550,261,550,261,596,305
4,4,422,124,422,124,441,128
5,5,462,140,462,140,486,153
6,6,690,213,690,213,731,257
7,7,850,380,850,380,908,445
8,8,622,365,622,365,678,424
9,9,601,364,601,364,656,421
10,10,677,404,677,404,736,467
11,11,655,415,655,415,714,478
12,12,774,410,774,410,835,476
13,13,766,433,766,433,827,499
14,14,741,658,741,658,779,706
15,15,725,328,725,328,781,389
16,16,801,457,801,457,863,523
17,17,732,518,732,518,789,581
18,18,604,593,604,593,645,644
19,19,610,604,610,604,650,654
20,20,899,506,899,506,959,570
21,21,627,388,627,388,684,448
22,22,1009,444,1009,444,1067,504
23,23,879,462,879,462,940,528
24,24,800,456,800,456,861,523
25,25,775,535,775,535,832,598
26,26,812,537,812,537,870,601
27,27,836,386,836,386,895,451
28,28,874,349,874,349,930,412
29,29,794,531,794,531,852,595
30,30,862,540,862,540,920,603
31,31,784,509,784,509,843,574
32,32,762,411,762,411,822,477
33,33,853,379,853,379,911,444
34,34,904,486,904,486,964,550
35,35,862,574,862,574,918,634
36,36,918,650,918,650,964,699
37,37,769,561,769,561,823,622
38,38,641,524,641,524,694,583
39,39,852,476,852,476,913,542
40,40,779,581,779,581,832,640
41,41,788,634,788,634,834,687
42,42,713,453,713,453,772,518
43,43,655,522,655,522,709,582
44,44,718,444,718,444,778,510
45,45,980,265,980,265,1018,314
46,46,917,212,917,212,948,256
47,47,906,286,906,286,953,341
48,48,709,322,709,322,764,382
