,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,8,1801,613,1801,613,1773,518
1,16,1927,117,1927,117,1740,-60
2,17,2105,183,2105,183,1893,-45
3,18,1757,510,1757,510,1730,435
4,19,1284,257,1284,257,1290,273
5,20,1034,417,1034,417,1089,476
6,21,1195,450,1195,450,1241,494
7,22,1200,848,1200,848,1204,830
8,23,1616,1388,1616,1388,1360,1020
9,24,1860,1473,1860,1473,1539,973
10,25,2026,1567,2026,1567,1626,934
11,26,1786,1300,1786,1300,1577,947
12,27,1714,1045,1714,1045,1628,853
13,28,830,562,830,562,886,623
14,29,931,366,931,366,986,428
15,30,607,125,607,125,629,146
16,31,784,56,784,56,780,63
17,32,765,6,765,6,745,-2
18,33,777,70,777,70,778,82
19,34,577,101,577,101,594,114
20,35,671,158,671,158,700,190
21,36,729,165,729,165,758,201
22,37,661,246,661,246,706,294
23,38,527,200,527,200,564,231
24,39,604,215,604,215,644,255
25,40,1125,406,1125,406,1174,456
26,41,1071,310,1071,310,1111,359
27,42,1084,474,1084,474,1138,529
28,43,1070,392,1070,392,1121,447
29,44,1064,363,1064,363,1112,416
30,45,1178,331,1178,331,1212,371
31,46,878,381,878,381,936,445
32,47,946,326,946,326,996,384
33,48,1049,366,1049,366,1098,421
34,49,1039,200,1039,200,1059,234
35,50,943,428,943,428,1002,492
36,51,895,347,895,347,950,409
37,52,877,302,877,302,926,360
38,53,935,285,935,285,980,339
39,54,951,272,951,272,992,324
40,55,1078,244,1078,244,1104,283
41,56,1139,234,1139,234,1157,265
42,57,1085,334,1085,334,1127,384
43,58,983,364,983,364,1036,423
44,59,1032,305,1032,305,1074,356
45,60,587,283,587,283,637,332
46,61,622,241,622,241,667,286
47,62,607,265,607,265,655,313
48,63,543,216,543,216,582,252
49,64,586,256,586,256,632,301
50,65,659,269,659,269,708,320
51,66,702,367,702,367,760,429
52,67,664,328,664,328,719,386
53,68,708,279,708,279,758,334
54,69,730,259,730,259,778,311
55,70,807,331,807,331,862,393
56,71,761,282,761,282,811,339
57,72,751,288,751,288,803,344
58,73,634,297,634,297,686,351
59,74,917,321,917,321,968,380
60,75,865,417,865,417,925,483
61,76,828,345,828,345,884,407
62,77,831,363,831,363,889,427
63,78,647,248,647,248,693,296
64,79,749,256,749,256,795,309
65,80,823,462,823,462,884,529
66,81,680,541,680,541,733,601
67,82,634,459,634,459,690,521
68,83,684,490,684,490,741,554
69,84,779,552,779,552,835,614
70,85,888,587,888,587,942,646
71,86,738,557,738,557,792,618
72,87,684,492,684,492,741,555
73,88,671,417,671,417,730,481
74,89,687,448,687,448,746,512
75,90,793,489,793,489,853,555
76,91,586,470,586,470,640,528
77,92,642,439,642,439,699,502
78,93,710,471,710,471,769,535
79,94,782,345,782,345,839,408
80,95,899,345,899,345,954,406
81,96,836,351,836,351,892,414
82,97,1040,243,1040,243,1070,285
83,98,1086,199,1086,199,1101,230
84,99,1002,338,1002,338,1051,394
85,100,580,312,580,312,632,364
86,101,614,-8,614,-8,596,-26
87,102,631,-84,631,-84,583,-130
88,103,636,71,636,71,643,80
89,104,645,137,645,137,670,164
90,105,638,139,638,139,663,165
91,106,618,217,618,217,659,258
92,107,462,190,462,190,495,213
93,108,579,162,579,162,610,191
94,109,498,119,498,119,518,131
95,110,811,346,811,346,868,409
96,111,803,370,803,370,862,434
97,112,827,314,827,314,880,375
98,113,664,277,664,277,714,330
99,114,688,252,688,252,735,302
100,115,796,294,796,294,847,351
101,116,725,231,725,231,768,279
102,117,849,204,849,204,883,248
103,118,750,116,750,116,766,140
104,119,994,190,994,190,1015,225
105,120,881,-20,881,-20,841,-39
106,121,902,97,902,97,903,115
107,122,861,126,861,126,875,152
108,123,932,182,932,182,956,219
109,124,895,108,895,108,901,129
110,125,827,253,827,253,871,306
111,126,997,238,997,238,1029,282
112,127,1006,199,1006,199,1029,236
