,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,919,751,919,751,945,780
1,1,901,366,901,366,957,429
2,2,650,403,650,403,708,465
3,3,602,271,602,271,650,319
4,4,668,456,668,456,726,519
5,5,613,280,613,280,662,330
6,6,556,236,556,236,599,276
7,7,737,358,737,358,795,421
8,8,721,240,721,240,766,289
9,9,961,130,961,130,968,153
10,10,945,474,945,474,1005,538
11,11,829,321,829,321,882,382
12,12,540,339,540,339,592,390
13,13,632,377,632,377,689,437
14,14,635,272,635,272,684,323
15,15,600,311,600,311,652,364
16,16,458,315,458,315,505,356
17,17,705,505,705,505,762,568
18,18,689,504,689,504,746,567
19,19,552,586,552,586,590,634
20,20,417,126,417,126,437,130
21,21,572,63,572,63,578,65
22,22,685,200,685,200,723,241
23,23,637,236,637,236,681,282
24,24,622,262,622,262,670,310
25,25,679,203,679,203,718,245
26,26,700,390,700,390,759,454
27,27,680,585,680,585,727,641
28,28,649,514,649,514,703,575
29,29,773,454,773,454,834,521
30,30,1173,112,1173,112,1151,113
31,31,970,233,970,233,1003,278
32,32,671,110,671,110,688,130
33,33,360,61,360,61,363,41
34,34,261,-51,261,-51,227,-123
35,35,107,76,107,76,96,15
36,36,234,262,234,262,260,265
37,37,364,299,364,299,403,327
38,38,236,416,236,416,260,430
39,39,437,457,437,457,481,501
40,40,419,548,419,548,450,585
41,41,362,464,362,464,398,498
42,42,319,488,319,488,347,515
43,43,455,430,455,430,501,477
44,44,362,440,362,440,399,475
45,45,307,438,307,438,339,465
46,46,262,470,262,470,285,489
47,47,154,406,154,406,168,405
48,48,401,491,401,491,437,530
49,49,368,307,368,307,408,336
50,50,191,628,191,628,174,619
51,51,363,526,363,526,391,558
52,52,317,497,317,497,344,523
53,53,154,528,154,528,152,523
54,54,133,478,133,478,136,471
55,55,13,501,13,501,-9,465
56,56,349,514,349,514,377,544
57,57,484,353,484,353,534,399
58,58,438,270,438,270,480,304
59,59,606,450,606,450,661,510
60,60,915,609,915,609,968,664
61,61,1206,631,1206,631,1250,661
62,62,1513,809,1513,809,1511,751
63,63,1554,831,1554,831,1543,758
64,64,1473,822,1473,822,1471,768
65,65,1706,841,1706,841,1676,727
66,66,1782,997,1782,997,1705,806
67,67,1625,994,1625,994,1565,847
68,68,1698,664,1698,664,1688,592
69,69,1626,555,1626,555,1627,514
70,70,1577,809,1577,809,1568,737
71,71,2042,872,2042,872,1953,638
72,72,1845,734,1845,734,1808,605
73,73,2247,952,2247,952,2101,607
74,74,1495,613,1495,613,1515,597
75,75,1556,504,1556,504,1564,483
76,76,1463,410,1463,410,1474,409
77,77,1432,485,1432,485,1456,491
78,78,1686,630,1686,630,1679,566
79,79,1512,609,1512,609,1529,590
80,80,1582,497,1582,497,1586,470
81,81,1727,502,1727,502,1705,437
82,82,1322,124,1322,124,1282,107
83,83,931,150,931,150,946,180
84,84,1206,183,1206,183,1202,197
85,85,1228,313,1228,313,1253,345
86,86,906,103,906,103,910,122
87,87,1005,242,1005,242,1037,286
88,88,1153,330,1153,330,1189,373
89,89,1350,587,1350,587,1386,602
90,90,1281,681,1281,681,1315,693
91,91,1064,541,1064,541,1119,594
92,92,971,509,971,509,1030,570
93,93,1388,682,1388,682,1414,677
94,94,1615,586,1615,586,1618,545
95,95,1618,636,1618,636,1621,589
96,96,1594,803,1594,803,1584,728
97,97,1597,559,1597,559,1602,525
98,98,1532,444,1532,444,1537,429
99,99,1606,460,1606,460,1601,428
100,100,1787,1159,1787,1159,1649,889
101,101,1841,1069,1841,1069,1734,828
102,102,1695,753,1695,753,1679,665
103,103,1892,1007,1892,1007,1798,777
104,104,1567,808,1567,808,1560,738
105,105,937,842,937,842,939,846
106,106,836,608,836,608,886,664
107,107,817,592,817,592,869,651
108,108,854,532,854,532,913,596
109,109,897,612,897,612,949,667
110,110,1027,586,1027,586,1081,639
111,111,1311,725,1311,725,1337,724
112,112,1354,583,1354,583,1389,597
113,113,1373,660,1373,660,1402,662
114,114,887,507,887,507,947,571
115,115,957,507,957,507,1016,569
116,116,1021,463,1021,463,1079,523
117,117,1014,476,1014,476,1072,536
118,118,1182,368,1182,368,1221,410
119,119,1236,145,1236,145,1216,147
120,120,1334,641,1334,641,1368,652
121,121,1205,766,1205,766,1229,770
122,122,1532,810,1532,810,1527,748
123,123,1446,832,1446,832,1444,782
124,124,1404,597,1404,597,1434,601
125,125,1278,580,1278,580,1320,607
126,126,1501,524,1501,524,1518,515
127,127,1452,567,1452,567,1477,565
128,128,1527,527,1527,527,1541,512
129,129,1522,459,1522,459,1531,447
130,130,1474,400,1474,400,1481,396
131,131,1452,545,1452,545,1476,544
132,132,1532,583,1532,583,1547,562
133,133,1481,451,1481,451,1495,448
134,134,1573,415,1573,415,1567,390
135,135,1451,276,1451,276,1436,266
136,136,1380,268,1380,268,1375,270
137,137,1359,407,1359,407,1384,426
138,138,1313,271,1313,271,1319,285
139,139,1352,268,1352,268,1351,275
140,140,1732,544,1732,544,1713,475
141,141,1680,357,1680,357,1643,301
142,142,1620,258,1620,258,1568,206
143,143,1592,239,1592,239,1540,191
144,144,1701,305,1701,305,1646,238
145,145,1860,422,1860,422,1797,316
146,146,990,345,990,345,1041,403
147,147,828,502,828,502,889,567
148,148,974,409,974,409,1031,471
149,149,863,339,863,339,918,401
150,150,764,496,764,496,823,561
151,151,832,452,832,452,893,518
152,152,658,386,658,386,716,448
153,153,536,459,536,459,587,514
154,154,609,440,609,440,665,501
155,155,907,447,907,447,968,512
156,156,811,198,811,198,845,241
157,157,808,370,808,370,866,435
158,158,1041,617,1041,617,1092,664
159,159,996,469,996,469,1055,531
160,160,865,340,865,340,920,402
161,161,786,257,786,257,832,310
162,162,786,442,786,442,847,508
163,163,868,500,868,500,929,566
164,164,676,443,676,443,735,507
165,165,680,419,680,419,739,482
166,166,1105,491,1105,491,1159,544
167,167,998,445,998,445,1056,506
168,168,964,262,964,262,1003,312
169,169,981,262,981,262,1019,311
170,170,715,276,715,276,765,331
171,171,875,301,875,301,925,359
172,172,861,332,861,332,915,393
173,173,859,276,859,276,905,331
174,174,534,159,534,159,564,183
175,175,552,220,552,220,592,257
176,176,167,173,167,173,178,148
177,177,172,210,172,210,187,193
178,178,210,57,210,57,204,11
179,179,89,125,89,125,85,73
180,180,-135,499,-135,499,-187,423
181,181,-216,295,-216,295,-259,190
182,182,-47,333,-47,333,-60,280
183,183,-263,515,-263,515,-350,397
184,184,-220,396,-220,396,-274,295
185,185,-89,294,-89,294,-108,226
186,186,-193,192,-193,192,-231,79
187,187,-219,217,-219,217,-261,100
188,188,-13,196,-13,196,-22,135
189,189,254,78,254,78,255,46
190,190,-86,314,-86,314,-104,249
191,191,42,444,42,444,34,417
192,192,41,164,41,164,37,110
193,193,127,156,127,156,132,120
194,194,135,166,135,166,142,134
195,195,88,403,88,403,93,387
196,196,-28,367,-28,367,-40,321
197,197,94,544,94,544,79,525
198,198,85,575,85,575,62,551
199,199,-198,344,-198,344,-241,248
200,200,-143,548,-143,548,-209,465
201,201,-173,291,-173,291,-208,198
202,202,367,524,367,524,396,557
203,203,465,501,465,501,508,547
204,204,396,412,396,412,438,452
205,205,156,688,156,688,114,662
206,206,78,525,78,525,64,503
207,207,62,338,62,338,67,313
208,208,90,243,90,243,98,215
209,209,-107,588,-107,588,-174,511
210,210,87,472,87,472,84,455
211,211,-2,233,-2,233,-7,180
212,212,127,381,127,381,139,373
213,213,252,331,252,331,281,344
214,214,182,297,182,297,203,294
215,215,163,330,163,330,183,326
216,216,220,416,220,416,243,428
217,217,346,415,346,415,384,447
218,218,225,481,225,481,241,492
219,219,178,338,178,338,199,338
220,220,32,402,32,402,28,373
221,221,-95,453,-95,453,-130,390
222,222,-115,580,-115,580,-182,503
223,223,-43,392,-43,392,-59,343
224,224,-302,542,-302,542,-406,408
225,225,-72,644,-72,644,-148,570
226,226,-123,597,-123,597,-197,515
227,227,89,391,89,391,96,375
228,228,6,380,6,380,-1,344
229,229,29,290,29,290,29,253
230,230,-166,554,-166,554,-238,464
231,231,243,618,243,618,237,621
232,232,297,499,297,499,321,523
233,233,324,508,324,508,350,535
234,234,264,623,264,623,259,629
235,235,348,327,348,327,387,355
236,236,110,340,110,340,122,326
237,237,398,355,398,355,441,393
238,238,581,291,581,291,631,341
239,239,681,336,681,336,736,395
240,240,661,215,661,215,701,258
241,241,595,111,595,111,614,128
242,242,673,302,673,302,726,358
243,243,569,333,569,333,622,385
244,244,566,513,566,513,615,568
245,245,705,384,705,384,764,448
246,246,578,458,578,458,632,516
247,247,730,271,730,271,779,325
248,248,759,387,759,387,819,452
249,249,852,341,852,341,907,403
250,250,640,269,640,269,689,320
251,251,694,163,694,163,724,197
252,252,658,155,658,155,686,185
253,253,838,237,838,237,879,286
254,254,797,103,797,103,807,124
255,255,903,130,903,130,915,156
256,256,918,107,918,107,922,127
257,257,680,129,680,129,702,155
258,258,689,135,689,135,712,163
259,259,884,203,884,203,916,245
260,260,653,-6,653,-6,634,-21
261,261,770,169,770,169,799,206
262,262,743,-76,743,-76,691,-115
263,263,870,145,870,145,888,176
264,264,874,94,874,94,877,111
265,265,1143,213,1143,213,1155,241
266,266,1113,287,1113,287,1145,329
267,267,1459,258,1459,258,1438,243
268,268,1472,236,1472,236,1443,215
269,269,1426,358,1426,358,1434,362
270,270,1330,3,1330,3,1236,-52
271,271,1197,46,1197,46,1146,26
272,272,1454,118,1454,118,1387,75
273,273,1502,296,1502,296,1484,277
274,274,1385,398,1385,398,1406,412
275,275,1587,459,1587,459,1585,431
276,276,1487,421,1487,421,1496,416
277,277,1136,407,1136,407,1183,457
278,278,1228,419,1228,419,1269,458
279,279,1189,479,1189,479,1237,523
280,280,1195,468,1195,468,1243,512
281,281,975,413,975,413,1032,475
282,282,836,243,836,243,878,294
283,283,1075,321,1075,321,1116,371
284,284,1192,207,1192,207,1197,227
285,285,1284,250,1284,250,1289,266
286,286,1315,403,1315,403,1344,429
287,287,1193,381,1193,381,1233,423
288,288,940,328,940,328,991,387
289,289,186,235,186,235,205,225
290,290,251,691,251,691,226,682
291,291,210,662,210,662,186,651
292,292,152,601,152,601,134,588
293,293,393,551,393,551,421,585
294,294,144,484,144,484,148,480
295,295,172,585,172,585,161,578
296,296,279,790,279,790,224,763
297,297,378,724,378,724,363,729
298,298,153,672,153,672,115,648
299,299,251,644,251,644,239,644
300,300,-385,703,-385,703,-570,513
301,301,-227,459,-227,459,-292,355
302,302,-356,573,-356,573,-484,416
303,303,-207,596,-207,596,-302,488
304,304,-333,741,-333,741,-519,562
305,305,-157,664,-157,664,-261,561
306,306,-243,620,-243,620,-355,497
307,307,-239,622,-239,622,-350,500
308,308,-349,769,-349,769,-552,577
309,309,-348,571,-348,571,-473,418
310,310,-117,585,-117,585,-186,506
311,311,24,622,24,622,-24,576
312,312,-168,517,-168,517,-231,430
313,313,-36,586,-36,586,-87,530
314,314,79,616,79,616,44,585
315,315,486,738,486,738,482,754
316,316,424,528,424,528,459,567
317,317,583,318,583,318,636,370
318,318,715,283,715,283,766,338
319,319,358,215,358,215,389,230
320,320,458,318,458,318,505,359
321,321,614,290,614,290,664,342
322,322,658,434,658,434,717,497
323,323,499,448,499,448,548,499
324,324,666,261,666,261,714,312
325,325,644,263,644,263,692,313
326,326,355,486,355,486,387,519
327,327,416,341,416,341,461,379
328,328,643,177,643,177,677,212
329,329,617,296,617,296,668,349
330,330,689,308,689,308,743,365
331,331,785,209,785,209,823,254
332,332,865,144,865,144,883,175
333,333,597,254,597,254,644,300
334,334,487,59,487,59,492,54
335,335,416,106,416,106,431,105
336,336,407,193,407,193,438,211
337,337,482,226,482,226,522,258
338,338,666,197,666,197,704,237
339,339,675,145,675,145,702,175
340,340,446,201,446,201,480,224
341,341,57,318,57,318,62,291
342,342,313,287,313,287,348,306
343,343,327,377,327,377,364,406
344,344,627,339,627,339,682,396
345,345,713,307,713,307,767,365
346,346,829,154,829,154,851,187
347,347,806,98,806,98,814,117
348,348,591,432,591,432,647,491
349,349,646,665,646,665,677,708
350,350,415,1096,415,1096,230,969
351,351,246,722,246,722,209,706
352,352,482,630,482,630,505,665
353,353,502,772,502,772,489,780
354,354,522,833,522,833,490,826
355,355,608,779,608,779,605,795
356,356,712,975,712,975,643,930
357,357,732,1116,732,1116,591,1006
358,358,756,998,756,998,680,945
359,359,871,1272,871,1272,648,1073
360,360,944,932,944,932,914,905
361,361,844,715,844,715,876,754
362,362,815,751,815,751,837,781
363,363,891,759,891,759,914,787
364,364,869,478,869,478,930,544
365,365,845,536,845,536,903,600
366,366,644,537,644,537,695,596
367,367,871,544,871,544,929,606
368,368,725,719,725,719,749,755
369,369,445,656,445,656,457,683
370,370,717,790,717,790,721,808
371,371,751,646,751,646,792,696
372,372,400,802,400,802,361,790
373,373,618,789,618,789,612,803
374,374,384,605,384,605,401,632
375,375,373,626,373,626,384,649
376,376,665,776,665,776,668,796
377,377,701,764,701,764,711,789
378,378,594,811,594,811,579,817
379,379,737,783,737,783,744,804
380,380,155,858,155,858,45,786
381,381,331,640,331,640,332,654
382,382,365,599,365,599,381,624
383,383,257,524,257,524,272,539
384,384,289,468,289,468,315,492
385,385,215,499,215,499,228,508
386,386,454,686,454,686,461,709
387,387,536,601,536,601,570,645
388,388,866,583,866,583,920,642
389,389,799,502,799,502,858,567
390,390,828,530,828,530,887,594
391,391,900,551,900,551,958,613
392,392,908,407,908,407,967,472
393,393,709,308,709,308,763,366
394,394,625,350,625,350,681,408
395,395,737,573,737,573,789,632
396,396,707,418,707,418,766,483
397,397,767,670,767,670,805,717
398,398,726,608,726,608,773,663
399,399,637,535,637,535,688,593
400,400,452,292,452,292,496,330
401,401,670,386,670,386,728,448
402,402,635,248,635,248,681,295
403,403,758,265,758,265,806,319
404,404,585,-4,585,-4,569,-23
405,405,599,207,599,207,638,245
406,406,573,66,573,66,579,69
407,407,520,426,520,426,571,479
408,408,598,426,598,426,654,485
409,409,633,344,633,344,688,401
410,410,963,217,963,217,992,259
