,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1163,547,1163,547,1213,591
1,1,956,664,956,664,1001,709
2,2,730,633,730,633,773,685
3,3,721,711,721,711,747,749
4,4,492,707,492,707,497,729
5,5,291,611,291,611,293,623
6,6,377,468,377,468,414,505
7,7,306,543,306,543,324,565
8,8,345,676,345,676,339,686
9,9,330,772,330,772,291,758
10,10,66,535,66,535,48,510
11,11,341,360,341,360,380,389
12,12,335,371,335,371,373,400
13,13,416,273,416,273,457,305
14,14,1190,230,1190,230,1201,255
15,15,940,283,940,283,984,336
16,16,1162,553,1162,553,1213,597
17,17,1003,357,1003,357,1054,415
18,18,1108,537,1108,537,1162,587
19,19,926,499,926,499,986,563
20,20,1073,320,1073,320,1115,369
21,21,914,305,914,305,963,362
22,22,1142,292,1142,292,1172,332
23,23,1013,-14,1013,-14,962,-37
24,24,1001,188,1001,188,1021,223
25,25,449,360,449,360,497,403
26,26,527,231,527,231,568,268
27,27,459,248,459,248,500,281
28,28,191,107,191,107,194,72
29,29,76,231,76,231,82,197
30,30,309,293,309,293,344,312
31,31,255,173,255,173,274,165
32,32,551,244,551,244,595,286
33,33,1195,401,1195,401,1237,443
34,34,1173,412,1173,412,1218,458
35,35,1042,383,1042,383,1094,440
36,36,1020,404,1020,404,1074,463
37,37,985,441,985,441,1043,503
38,38,1038,353,1038,353,1086,408
39,39,914,331,914,331,966,391
40,40,1049,245,1049,245,1079,287
41,41,520,8,520,8,510,-11
42,42,450,-8,450,-8,435,-39
43,43,397,193,397,193,428,209
44,44,108,-4,108,-4,79,-88
45,45,755,-10,755,-10,729,-25
46,46,708,-161,708,-161,618,-238
47,47,734,-146,734,-146,649,-215
