,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,757,817,757,817,755,829
1,1,754,363,754,363,813,427
2,2,933,299,933,299,980,354
3,3,793,180,793,180,823,220
4,4,735,183,735,183,768,222
5,5,447,262,447,262,489,296
6,6,664,144,664,144,690,172
7,7,571,217,571,217,612,255
8,8,436,99,436,99,451,100
9,9,551,259,551,259,597,302
10,10,315,455,315,455,346,482
11,11,326,499,326,499,353,527
12,12,134,574,134,574,119,560
13,13,131,641,131,641,99,618
14,14,104,457,104,457,106,445
15,15,493,387,493,387,544,437
16,16,773,409,773,409,833,475
17,17,697,238,697,238,741,286
18,18,693,267,693,267,741,319
19,19,584,429,584,429,639,488
20,20,288,353,288,353,321,374
21,21,652,398,652,398,710,460
22,22,456,188,456,188,489,210
23,23,252,291,252,291,281,300
24,24,384,-39,384,-39,357,-89
25,25,394,-49,394,-49,364,-101
26,26,405,-9,405,-9,389,-45
27,27,281,32,281,32,272,-8
28,28,574,235,574,235,617,276
29,29,545,176,545,176,578,204
30,30,463,520,463,520,503,565
31,31,300,562,300,562,315,581
32,32,579,482,579,482,631,539
33,33,423,489,423,489,462,530
34,34,644,551,644,551,694,609
35,35,718,598,718,598,766,654
36,36,868,500,868,500,929,566
37,37,781,492,781,492,840,557
38,38,770,378,770,378,829,443
39,39,1174,513,1174,513,1224,558
40,40,1731,749,1731,749,1711,652
41,41,1383,727,1383,727,1405,714
42,42,1317,519,1317,519,1355,544
43,43,1286,469,1286,469,1326,500
44,44,1391,471,1391,471,1418,485
45,45,1349,378,1349,378,1371,397
46,46,993,313,993,313,1039,367
47,47,749,311,749,311,803,370
