,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,735,413,735,413,795,478
1,1,1128,270,1128,270,1156,308
2,2,1063,428,1063,428,1117,484
3,3,909,255,909,255,950,306
4,4,853,54,853,54,845,61
5,5,861,93,861,93,865,111
6,6,924,-67,924,-67,860,-106
7,7,982,-62,982,-62,912,-102
8,8,845,-123,845,-123,762,-183
9,9,567,-162,567,-162,486,-246
10,10,572,45,572,45,573,41
11,11,395,54,395,54,397,36
12,12,497,78,497,78,507,78
13,13,774,-8,774,-8,747,-21
14,14,628,-26,628,-26,603,-49
15,15,207,-71,207,-71,164,-161
16,16,301,-22,301,-22,278,-78
17,17,193,-7,193,-7,169,-75
18,18,122,-50,122,-50,81,-148
19,19,1001,296,1001,296,1044,348
20,20,630,81,630,81,640,92
21,21,763,-12,763,-12,736,-27
22,22,866,133,866,133,881,161
23,23,1059,-2,1059,-2,1007,-24
24,24,781,-49,781,-49,738,-77
25,25,833,-227,833,-227,694,-337
26,26,795,-127,795,-127,715,-188
27,27,791,45,791,45,783,49
28,28,899,120,899,120,908,144
29,29,928,147,928,147,942,177
30,30,1015,107,1015,107,1010,122
31,31,988,19,988,19,953,9
32,32,986,76,986,76,973,84
33,33,729,106,729,106,743,127
34,34,867,164,867,164,890,199
35,35,849,285,849,285,898,341
36,36,629,162,629,162,659,194
37,37,814,271,814,271,861,326
38,38,757,342,757,342,813,404
39,39,608,213,608,213,648,253
40,40,521,321,521,321,571,369
41,41,563,253,563,253,608,296
42,42,450,61,450,61,455,52
43,43,571,106,571,106,588,119
44,44,353,46,353,46,351,20
45,45,500,18,500,18,493,1
46,46,259,-172,259,-172,178,-296
47,47,483,63,483,63,489,57
48,48,421,-52,421,-52,390,-102
49,49,499,-23,499,-23,478,-55
50,50,587,162,587,162,618,191
51,51,490,75,490,75,499,74
52,52,437,168,437,168,466,185
53,53,438,132,438,132,460,141
54,54,614,81,614,81,625,92
55,55,644,37,644,37,640,36
56,56,635,-78,635,-78,588,-122
57,57,654,3,654,3,638,-9
58,58,668,127,668,127,690,152
59,59,962,153,962,153,976,183
60,60,1082,130,1082,130,1077,145
61,61,1303,141,1303,141,1271,131
62,62,1112,-130,1112,-130,989,-208
63,63,996,-244,996,-244,825,-369
64,64,1016,-92,1016,-92,928,-145
65,65,1030,70,1030,70,1010,73
66,66,927,20,927,20,899,14
67,67,1054,-50,1054,-50,981,-90
68,68,985,-76,985,-76,908,-121
69,69,921,-269,921,-269,745,-404
70,70,1070,319,1070,319,1112,369
71,71,717,-67,717,-67,670,-104
72,72,650,-114,650,-114,587,-171
73,73,721,-79,721,-79,670,-119
74,74,675,-44,675,-44,640,-73
75,75,296,-224,296,-224,192,-368
76,76,590,-140,590,-140,519,-212
77,77,683,-17,683,-17,659,-36
78,78,608,-62,608,-62,569,-101
79,79,638,-61,638,-61,598,-97
80,80,733,-156,733,-156,643,-230
81,81,848,-127,848,-127,762,-188
82,82,908,-1,908,-1,874,-13
83,83,900,-20,900,-20,859,-39
84,84,777,-109,777,-109,707,-161
85,85,879,-10,879,-10,843,-25
86,86,835,-93,835,-93,767,-140
87,87,685,-122,685,-122,615,-182
88,88,527,5,527,5,515,-14
89,89,642,-42,642,-42,610,-71
90,90,361,-31,361,-31,337,-81
91,91,239,-97,239,-97,188,-191
92,92,85,-131,85,-131,13,-270
93,93,397,14,397,14,388,-16
94,94,301,-205,301,-205,205,-339
95,95,404,-31,404,-31,381,-75
96,96,565,93,565,93,580,103
97,97,355,-50,355,-50,324,-108
98,98,498,18,498,18,491,0
99,99,619,42,619,42,617,40
100,100,890,-226,890,-226,744,-337
101,101,921,-133,921,-133,824,-199
102,102,1139,-309,1139,-309,898,-484
103,103,1013,-369,1013,-369,753,-568
104,104,1064,-276,1064,-276,860,-425
105,105,1006,-260,1006,-260,822,-395
106,106,453,-211,453,-211,352,-329
107,107,440,-182,440,-182,354,-286
108,108,414,-286,414,-286,275,-448
109,109,583,-233,583,-233,464,-351
110,110,318,-50,318,-50,287,-113
111,111,271,-148,271,-148,200,-260
112,112,400,-271,400,-271,269,-426
113,113,348,-200,348,-200,255,-325
114,114,66,-134,66,-134,-8,-278
115,115,166,-144,166,-144,94,-272
116,116,252,-64,252,-64,213,-143
117,117,355,-58,355,-58,321,-119
118,118,547,123,547,123,569,140
119,119,494,107,494,107,511,115
120,120,579,-96,579,-96,527,-150
121,121,452,-101,452,-101,401,-168
122,122,637,38,637,38,634,36
123,123,607,132,607,132,631,155
124,124,928,166,928,166,948,199
125,125,904,323,904,323,956,383
126,126,683,267,683,267,731,319
127,127,748,173,748,173,779,211
128,128,744,257,744,257,791,309
129,129,745,314,745,314,800,374
130,130,396,243,396,243,433,268
131,131,682,234,682,234,726,282
132,132,637,414,637,414,694,476
133,133,524,280,524,280,572,324
134,134,617,411,617,411,673,472
135,135,709,276,709,276,759,330
136,136,611,-26,611,-26,587,-50
137,137,439,71,439,71,447,64
138,138,95,-51,95,-51,51,-155
139,139,529,364,529,364,582,416
140,140,511,164,511,164,541,187
141,141,521,139,521,139,546,158
142,142,432,68,432,68,438,59
143,143,387,320,387,320,429,353
144,144,442,87,442,87,454,85
145,145,580,116,580,116,600,133
146,146,717,38,717,38,710,39
147,147,1258,165,1258,165,1241,168
148,148,1337,205,1337,205,1321,204
149,149,1385,67,1385,67,1311,24
150,150,713,74,713,74,718,86
151,151,495,-125,495,-125,434,-198
152,152,522,-129,522,-129,458,-202
153,153,999,-128,999,-128,894,-196
154,154,926,-92,926,-92,850,-140
155,155,871,-33,871,-33,827,-56
156,156,993,-4,993,-4,948,-22
157,157,1413,145,1413,145,1364,117
158,158,1458,8,1458,8,1341,-69
159,159,1352,-36,1352,-36,1235,-109
160,160,1508,-83,1508,-83,1331,-206
161,161,1385,-177,1385,-177,1180,-318
162,162,1446,-75,1446,-75,1288,-182
163,163,1513,-56,1513,-56,1350,-170
164,164,1480,-167,1480,-167,1258,-322
165,165,1429,97,1429,97,1358,53
166,166,1512,310,1512,310,1496,291
167,167,1401,66,1401,66,1322,18
168,168,1411,-253,1411,-253,1148,-438
169,169,1156,-76,1156,-76,1054,-136
170,170,1335,255,1335,255,1333,264
171,171,1338,231,1338,231,1330,235
172,172,1195,66,1195,66,1152,51
173,173,893,461,893,461,954,526
174,174,465,285,465,285,510,324
175,175,408,674,408,674,411,693
176,176,256,589,256,589,258,597
177,177,323,651,323,651,321,662
178,178,327,537,327,537,349,563
179,179,300,524,300,524,320,547
180,180,289,287,289,287,321,302
181,181,565,283,565,283,613,330
182,182,119,385,119,385,130,375
183,183,231,311,231,311,259,319
184,184,159,301,159,301,178,294
185,185,176,330,176,330,197,329
186,186,286,357,286,357,319,378
187,187,185,300,185,300,207,298
188,188,369,363,369,363,410,397
189,189,114,152,114,152,117,112
190,190,243,378,243,378,271,393
191,191,58,400,58,400,58,377
192,192,130,380,130,380,143,372
193,193,543,647,543,647,569,686
194,194,436,533,436,533,471,574
195,195,424,425,424,425,469,468
196,196,176,465,176,465,188,468
197,197,373,366,373,366,415,401
198,198,468,371,468,371,516,417
199,199,433,230,433,230,471,258
200,200,129,552,129,552,118,540
201,201,515,811,515,811,489,810
202,202,610,481,610,481,664,540
203,203,686,338,686,338,742,398
204,204,880,425,880,425,940,491
205,205,752,541,752,541,808,604
206,206,524,492,524,492,572,544
207,207,663,515,663,515,718,576
208,208,636,419,636,419,693,481
209,209,967,442,967,442,1025,505
210,210,1025,393,1025,393,1078,451
211,211,760,323,760,323,815,383
212,212,744,371,744,371,802,435
213,213,837,90,837,90,841,107
214,214,782,176,782,176,813,215
215,215,841,101,841,101,848,121
216,216,808,324,808,324,862,385
217,217,1297,456,1297,456,1334,485
218,218,882,159,882,159,903,193
219,219,973,282,973,282,1015,334
220,220,1154,223,1154,223,1167,250
221,221,901,154,901,154,920,186
222,222,1119,202,1119,202,1131,230
223,223,1168,149,1168,149,1159,160
224,224,1185,158,1185,158,1176,169
225,225,918,256,918,256,959,307
226,226,981,200,981,200,1005,238
227,227,1093,215,1093,215,1111,247
228,228,1066,338,1066,338,1111,390
229,229,678,200,678,200,716,241
230,230,623,477,623,477,678,538
231,231,136,414,136,414,147,409
232,232,83,387,83,387,89,369
233,233,238,381,238,381,265,395
234,234,219,494,219,494,233,504
235,235,-193,70,-193,70,-243,-71
236,236,-244,-119,-244,-119,-345,-342
237,237,-17,153,-17,153,-30,82
238,238,48,239,48,239,51,200
239,239,-190,130,-190,130,-232,5
240,240,64,-59,64,-59,16,-173
241,241,213,25,213,25,199,-30
242,242,50,-29,50,-29,9,-136
243,243,-35,-86,-35,-86,-101,-235
