,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,840,549,840,549,897,611
1,1,731,520,731,520,787,583
2,2,464,603,464,603,490,640
3,3,590,507,590,507,641,564
4,4,985,709,985,709,1022,745
5,5,940,554,940,554,997,614
6,6,849,647,849,647,895,698
7,7,794,500,794,500,854,565
8,8,651,472,651,472,707,534
9,9,632,637,632,637,668,684
10,10,1044,481,1044,481,1101,539
11,11,1117,573,1117,573,1169,620
12,12,919,546,919,546,977,607
13,13,924,414,924,414,983,479
14,14,1075,638,1075,638,1122,680
15,15,1044,583,1044,583,1098,635
16,16,792,403,792,403,853,469
17,17,915,498,915,498,975,562
18,18,1084,583,1084,583,1136,632
19,19,932,563,932,563,989,623
20,20,869,446,869,446,930,512
21,21,727,326,727,326,782,386
22,22,740,334,740,334,796,396
23,23,659,413,659,413,718,476
24,24,828,781,828,781,842,804
25,25,900,686,900,686,940,730
26,26,976,643,976,643,1024,691
27,27,871,548,871,548,929,610
28,28,1306,598,1306,598,1345,619
29,29,779,277,779,277,828,333
30,30,1242,496,1242,496,1287,533
31,31,1283,445,1283,445,1321,477
32,32,1273,299,1273,299,1291,323
33,33,1351,290,1351,290,1356,300
34,34,1383,301,1383,301,1386,307
35,35,1373,274,1373,274,1371,278
36,36,1006,358,1006,358,1057,415
37,37,1107,470,1107,470,1161,523
38,38,1165,344,1165,344,1202,386
39,39,1113,274,1113,274,1143,315
40,40,1194,333,1194,333,1227,371
41,41,1099,243,1099,243,1123,280
42,42,1038,325,1038,325,1083,378
43,43,1013,325,1013,325,1059,379
44,44,940,339,940,339,992,398
45,45,677,434,677,434,736,498
46,46,836,192,836,192,868,234
47,47,1013,188,1013,188,1031,222
