,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,642,787,642,787,639,803
1,1,837,714,837,714,869,753
2,2,841,601,841,601,893,658
3,3,828,585,828,585,881,644
4,4,809,577,809,577,862,637
5,5,824,499,824,499,884,564
6,6,879,537,879,537,937,600
7,7,857,472,857,472,918,538
8,8,825,435,825,435,886,502
9,9,741,523,741,523,798,586
10,10,724,469,724,469,784,534
11,11,696,366,696,366,754,428
12,12,530,400,530,400,583,454
13,13,518,433,518,433,569,487
14,14,487,331,487,331,535,376
15,15,774,366,774,366,833,430
16,16,862,371,862,371,920,435
17,17,1064,508,1064,508,1120,564
18,18,1162,385,1162,385,1205,430
19,19,1174,472,1174,472,1223,518
20,20,749,276,749,276,798,331
21,21,893,374,893,374,951,438
22,22,835,391,835,391,895,456
23,23,1146,476,1146,476,1197,525
24,24,1092,387,1092,387,1141,440
25,25,747,436,747,436,807,502
26,26,748,342,748,342,805,404
27,27,892,409,892,409,952,474
28,28,928,290,928,290,974,345
29,29,871,397,871,397,931,462
30,30,888,965,888,965,840,927
31,31,1108,931,1108,931,1085,894
32,32,940,723,940,723,974,758
33,33,1047,585,1047,585,1100,636
34,34,992,452,992,452,1050,513
35,35,822,585,822,585,875,644
36,36,788,709,788,709,819,749
37,37,782,494,782,494,842,560
38,38,810,485,810,485,870,551
39,39,889,393,889,393,948,458
40,40,1040,453,1040,453,1097,512
41,41,841,503,841,503,902,569
42,42,696,513,696,513,752,575
43,43,556,627,556,627,587,670
44,44,483,585,483,585,515,626
45,45,-70,431,-70,431,-97,376
46,46,-299,334,-299,334,-363,203
47,47,41,120,41,120,31,56
48,48,93,127,93,127,90,77
