,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1241,498,1241,498,1286,535
1,1,899,697,899,697,937,738
2,2,916,511,916,511,976,574
3,3,915,533,915,533,974,595
4,4,1006,317,1006,317,1052,371
5,5,1047,433,1047,433,1102,491
6,6,1093,503,1093,503,1148,556
7,7,1029,390,1029,390,1082,448
8,8,1047,340,1047,340,1093,393
9,9,1088,361,1088,361,1134,412
10,10,957,578,957,578,1012,635
11,11,976,461,976,461,1035,524
12,12,941,561,941,561,998,620
13,13,946,464,946,464,1006,528
14,14,968,445,968,445,1027,508
15,15,1093,469,1093,469,1147,523
16,16,1043,509,1043,509,1100,566
17,17,979,389,979,389,1034,450
18,18,1038,418,1038,418,1093,476
19,19,1016,376,1016,376,1068,434
20,20,719,425,719,425,779,490
21,21,669,290,669,290,721,344
22,22,672,462,672,462,730,525
23,23,874,638,874,638,922,689
24,24,703,449,703,449,762,514
25,25,562,433,562,433,615,490
26,26,556,461,556,461,608,517
27,27,508,440,508,440,558,492
28,28,507,444,507,444,557,496
29,29,728,390,728,390,788,454
30,30,1175,611,1175,611,1221,647
31,31,1150,303,1150,303,1182,343
32,32,1212,626,1212,626,1255,656
33,33,975,572,975,572,1030,628
34,34,984,690,984,690,1025,729
35,35,1068,550,1068,550,1123,603
36,36,1125,764,1125,764,1151,777
37,37,1045,659,1045,659,1091,700
38,38,1016,661,1016,661,1061,704
39,39,979,633,979,633,1028,682
40,40,1022,710,1022,710,1059,744
41,41,1008,594,1008,594,1061,647
42,42,921,606,921,606,973,661
43,43,903,493,903,493,964,558
44,44,926,435,926,435,986,500
45,45,977,476,977,476,1036,538
46,46,1049,639,1049,639,1097,683
47,47,986,616,986,616,1037,667
