,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,966,402,966,402,1023,464
1,1,1136,584,1136,584,1187,627
2,2,1186,532,1186,532,1235,574
3,3,1168,545,1168,545,1219,589
4,4,925,501,925,501,985,565
5,5,760,382,760,382,820,447
6,6,825,434,825,434,886,500
7,7,805,401,805,401,865,467
8,8,951,387,951,387,1008,449
9,9,866,401,866,401,926,467
10,10,960,481,960,481,1020,544
11,11,870,463,870,463,931,529
12,12,983,431,983,431,1041,493
13,13,1090,562,1090,562,1144,612
14,14,843,518,843,518,902,582
15,15,864,422,864,422,924,488
16,16,731,401,731,401,791,466
17,17,871,451,871,451,932,518
18,18,871,407,871,407,931,473
19,19,906,477,906,477,966,542
20,20,793,544,793,544,849,607
21,21,713,288,713,288,764,344
22,22,708,298,708,298,761,354
23,23,771,286,771,286,822,343
24,24,809,213,809,213,846,259
25,25,807,199,807,199,842,242
26,26,647,383,647,383,704,444
27,27,693,381,693,381,752,444
28,28,721,482,721,482,780,547
29,29,787,498,787,498,847,563
30,30,742,322,742,322,797,382
31,31,639,318,639,318,693,374
32,32,604,216,604,216,645,257
33,33,699,318,699,318,753,377
34,34,872,330,872,330,926,390
35,35,871,135,871,135,886,163
36,36,818,328,818,328,873,389
37,37,751,406,751,406,811,471
38,38,716,275,716,275,766,330
39,39,1033,351,1033,351,1082,406
40,40,957,299,957,299,1003,354
41,41,1029,359,1029,359,1078,415
42,42,1076,338,1076,338,1120,389
43,43,1099,431,1099,431,1151,485
44,44,1044,437,1044,437,1100,495
45,45,1099,271,1099,271,1129,312
46,46,1048,320,1048,320,1091,372
47,47,1005,319,1005,319,1051,373
48,48,950,205,950,205,978,246
49,49,844,292,844,292,894,350
50,50,781,227,781,227,822,275
51,51,794,317,794,317,848,377
52,52,730,269,730,269,779,323
53,53,702,145,702,145,728,175
54,54,923,171,923,171,944,207
55,55,974,152,974,152,986,181
56,56,980,368,980,368,1033,428
57,57,886,537,886,537,944,599
58,58,714,633,714,633,756,685
59,59,678,357,678,357,735,418
60,60,496,381,496,381,546,431
61,61,297,588,297,588,306,604
62,62,251,430,251,430,277,447
63,63,172,300,172,300,192,295
64,64,154,349,154,349,171,345
65,65,292,560,292,560,305,578
66,66,248,508,248,508,265,523
67,67,161,410,161,410,176,410
68,68,156,404,156,404,171,403
69,69,91,346,91,346,100,328
70,70,-203,501,-203,501,-272,403
71,71,-245,552,-245,552,-337,437
72,72,-33,561,-33,561,-76,509
73,73,-175,457,-175,457,-227,370
74,74,-96,371,-96,371,-121,307
75,75,-239,457,-239,457,-306,350
76,76,111,693,111,693,58,656
77,77,66,565,66,565,41,537
78,78,17,621,17,621,-32,574
79,79,216,516,216,516,227,524
80,80,165,497,165,497,170,497
81,81,385,437,385,437,426,475
82,82,270,606,270,606,271,615
83,83,264,507,264,507,282,524
84,84,240,493,240,493,257,507
85,85,115,606,115,606,90,585
86,86,126,700,126,700,74,665
87,87,249,564,249,564,256,575
88,88,521,516,521,516,566,567
89,89,1281,544,1281,544,1323,574
90,90,1400,571,1400,571,1431,578
91,91,1542,762,1542,762,1544,710
92,92,1352,798,1352,798,1363,773
93,93,1361,576,1361,576,1395,590
94,94,1435,536,1435,536,1461,540
95,95,1695,668,1695,668,1686,596
96,96,1777,588,1777,588,1753,502
97,97,1679,681,1679,681,1672,611
98,98,1600,538,1600,538,1604,505
99,99,1839,361,1839,361,1766,258
100,100,1809,595,1809,595,1779,499
101,101,1729,579,1729,579,1714,508
102,102,1673,565,1673,565,1666,511
103,103,1649,520,1649,520,1643,476
104,104,1550,421,1550,421,1549,402
105,105,1612,536,1612,536,1613,500
106,106,1491,467,1491,467,1505,461
107,107,1496,484,1496,484,1511,478
108,108,1480,451,1480,451,1494,448
109,109,1576,459,1576,459,1576,434
110,110,1438,518,1438,518,1463,522
111,111,1491,492,1491,492,1507,486
112,112,1316,445,1316,445,1350,472
113,113,1324,502,1324,502,1361,527
114,114,1407,538,1407,538,1436,546
115,115,1462,429,1462,429,1476,429
116,116,1005,209,1005,209,1029,248
117,117,904,229,904,229,940,275
118,118,994,368,994,368,1046,427
119,119,1698,461,1698,461,1677,404
120,120,1621,513,1621,513,1619,476
121,121,1770,652,1770,652,1749,561
122,122,1720,510,1720,510,1701,446
123,123,1817,551,1817,551,1782,457
124,124,2084,488,2084,488,1977,300
125,125,1797,542,1797,542,1766,454
126,126,1828,570,1828,570,1793,470
127,127,1710,449,1710,449,1685,389
128,128,1706,572,1706,572,1694,509
129,129,1609,483,1609,483,1607,449
130,130,1136,380,1136,380,1180,428
131,131,1237,322,1237,322,1263,353
132,132,1254,407,1254,407,1291,442
133,133,1368,352,1368,352,1383,366
134,134,1253,337,1253,337,1280,368
135,135,1299,304,1299,304,1314,325
136,136,1264,275,1264,275,1277,297
137,137,1394,279,1394,279,1389,280
138,138,1391,430,1391,430,1415,444
139,139,1554,708,1554,708,1561,664
140,140,1200,666,1200,666,1240,692
141,141,1097,434,1097,434,1149,488
142,142,1350,600,1350,600,1385,613
143,143,1298,621,1298,621,1336,640
144,144,1177,484,1177,484,1226,529
145,145,1071,449,1071,449,1126,505
146,146,994,487,994,487,1052,548
147,147,1001,463,1001,463,1060,524
148,148,623,446,623,446,679,507
149,149,763,470,763,470,823,536
150,150,894,382,894,382,952,446
151,151,1033,481,1033,481,1090,539
152,152,926,452,926,452,986,517
153,153,743,307,743,307,797,366
154,154,867,533,867,533,926,596
155,155,1072,517,1072,517,1127,571
156,156,1213,580,1213,580,1259,615
157,157,1226,579,1226,579,1271,612
158,158,1098,604,1098,604,1149,648
