,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1779,713,1779,713,1754,609
1,1,1412,458,1412,458,1436,468
2,2,1378,379,1378,379,1396,393
3,3,991,289,991,289,1033,341
4,4,917,324,917,324,968,383
5,5,821,200,821,200,855,243
6,6,875,116,875,116,884,139
7,7,732,60,732,60,732,69
8,8,745,184,745,184,778,224
9,9,935,320,935,320,985,378
10,10,744,256,744,256,791,308
11,11,899,218,899,218,933,263
12,12,931,217,931,217,963,260
13,13,888,106,888,106,894,126
14,14,796,205,796,205,833,250
15,15,538,247,538,247,582,287
16,16,742,253,742,253,789,305
17,17,654,252,654,252,701,300
18,18,543,351,543,351,595,403
19,19,1011,232,1011,232,1041,275
20,20,917,432,917,432,977,497
21,21,771,385,771,385,830,450
22,22,791,253,791,253,836,305
23,23,957,327,957,327,1007,384
24,24,986,330,986,330,1035,387
25,25,1078,250,1078,250,1106,290
26,26,1148,166,1148,166,1147,183
27,27,1055,130,1055,130,1054,148
28,28,990,155,990,155,1002,184
29,29,874,166,874,166,897,202
30,30,895,148,895,148,912,179
31,31,1129,66,1129,66,1096,59
32,32,899,147,899,147,916,178
33,33,1016,238,1016,238,1046,281
34,34,1008,275,1008,275,1046,324
35,35,1045,274,1045,274,1081,321
36,36,988,105,988,105,984,120
37,37,950,132,950,132,959,157
38,38,894,36,894,36,876,37
39,39,1195,299,1195,299,1222,334
40,40,640,308,640,308,692,363
41,41,816,335,816,335,871,397
42,42,688,359,688,359,746,420
43,43,714,249,714,249,760,300
44,44,804,348,804,348,861,411
45,45,530,258,530,258,575,300
46,46,517,307,517,307,566,354
47,47,481,313,481,313,528,356
48,48,582,136,582,136,607,158
49,49,337,194,337,194,365,203
50,50,563,237,563,237,606,278
51,51,675,218,675,218,716,262
52,52,673,270,673,270,722,322
53,53,760,275,760,275,809,330
54,54,582,269,582,269,630,316
55,55,660,255,660,255,707,304
56,56,595,241,595,241,639,285
57,57,548,365,548,365,601,418
58,58,543,314,543,314,594,363
59,59,697,354,697,354,754,416
60,60,355,236,355,236,389,254
61,61,474,293,474,293,520,333
62,62,403,250,403,250,442,277
63,63,581,250,581,250,627,294
64,64,447,292,447,292,492,329
65,65,594,175,594,175,627,207
66,66,546,202,546,202,583,236
67,67,363,-109,363,-109,310,-189
68,68,570,81,570,81,581,88
69,69,564,51,564,51,567,50
70,70,666,422,666,422,724,485
71,71,711,251,711,251,757,302
72,72,647,141,647,141,672,169
73,73,707,143,707,143,731,173
74,74,668,200,668,200,706,241
