,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,762,660,762,660,802,709
1,1,293,290,293,290,326,306
2,2,372,342,372,342,414,374
3,3,447,345,447,345,494,387
4,4,808,174,808,174,837,213
5,5,779,125,779,125,797,152
6,6,522,150,522,150,550,171
7,7,681,94,681,94,693,111
8,8,598,262,598,262,646,309
9,9,696,304,696,304,749,361
10,10,620,238,620,238,664,283
11,11,590,146,590,146,617,171
12,12,491,73,491,73,500,71
13,13,791,242,791,242,835,293
14,14,766,323,766,323,821,384
15,15,648,430,648,430,706,492
16,16,713,242,713,242,758,292
17,17,787,286,787,286,837,343
18,18,803,157,803,157,828,191
19,19,857,167,857,167,881,203
20,20,1097,350,1097,350,1141,400
21,21,1183,506,1183,506,1233,550
22,22,1094,312,1094,312,1132,359
23,23,1194,391,1194,391,1235,434
24,24,1062,334,1062,334,1106,385
25,25,1122,385,1122,385,1168,434
26,26,1108,437,1108,437,1160,490
27,27,866,460,866,460,927,526
28,28,-519,1399,-519,1399,-1274,813
29,29,-297,1351,-297,1351,-905,889
30,30,769,1488,769,1488,355,1131
31,31,942,743,942,743,971,773
32,32,1038,616,1038,616,1089,664
33,33,582,543,582,543,629,598
34,34,933,873,933,873,924,867
35,35,309,1194,309,1194,33,997
36,36,-143,1098,-143,1098,-479,846
37,37,-126,1230,-126,1230,-560,907
38,38,572,696,572,696,589,729
39,39,560,597,560,597,597,645
40,40,712,47,712,47,709,52
41,41,759,108,759,108,773,131
42,42,840,256,840,256,884,309
43,43,854,104,854,104,861,125
44,44,927,152,927,152,943,183
45,45,808,264,808,264,854,318
46,46,588,214,588,214,628,253
47,47,631,184,631,184,666,219
48,48,474,330,474,330,522,375
49,49,596,288,596,288,647,338
50,50,1296,418,1296,418,1330,447
51,51,1342,137,1342,137,1303,120
52,52,1306,191,1306,191,1290,192
53,53,1293,220,1293,220,1288,229
54,54,1110,231,1110,231,1131,265
55,55,955,313,955,313,1003,370
56,56,680,168,680,168,712,203
57,57,668,227,668,227,710,273
58,58,799,130,799,130,817,159
59,59,830,159,830,159,855,194
60,60,801,466,801,466,862,532
61,61,823,265,823,265,870,319
62,62,1016,502,1016,502,1074,561
63,63,1001,410,1001,410,1057,471
64,64,1068,372,1068,372,1117,426
65,65,1086,573,1086,573,1139,622
66,66,915,387,915,387,972,451
67,67,790,442,790,442,851,509
68,68,738,390,738,390,798,455
69,69,676,393,676,393,735,456
70,70,702,471,702,471,760,535
71,71,574,216,574,216,614,255
72,72,705,143,705,143,730,173
73,73,779,159,779,159,806,194
74,74,717,-47,717,-47,679,-75
75,75,1010,-50,1010,-50,943,-86
76,76,710,63,710,63,713,72
77,77,1054,-20,1054,-20,995,-49
78,78,817,-11,817,-11,787,-26
79,79,742,-84,742,-84,687,-126
80,80,1315,332,1315,332,1333,353
81,81,1491,268,1491,268,1468,248
82,82,1553,280,1553,280,1522,248
83,83,1307,206,1307,206,1296,211
84,84,1451,375,1451,375,1458,375
85,85,1392,340,1392,340,1402,348
86,86,1506,333,1506,333,1496,317
87,87,1379,239,1379,239,1366,237
88,88,1085,101,1085,101,1070,108
89,89,956,282,956,282,999,335
90,90,1165,405,1165,405,1210,451
91,91,850,202,850,202,883,245
92,92,868,230,868,230,907,279
93,93,769,259,769,259,815,312
94,94,614,260,614,260,661,308
95,95,549,405,549,405,603,461
96,96,737,297,737,297,789,355
97,97,860,80,860,80,859,94
98,98,937,-74,937,-74,867,-115
99,99,827,91,827,91,832,109
100,100,906,96,906,96,907,114
101,101,695,-52,695,-52,657,-83
102,102,443,-24,443,-24,422,-62
103,103,436,106,436,106,451,108
104,104,281,-87,281,-87,235,-171
105,105,855,-39,855,-39,809,-64
106,106,629,-35,629,-35,600,-62
107,107,601,-116,601,-116,540,-177
108,108,724,-54,724,-54,683,-84
109,109,793,92,793,92,800,110
110,110,724,327,724,327,779,387
111,111,845,242,845,242,887,292
112,112,832,341,832,341,888,404
113,113,624,388,624,388,681,448
114,114,711,342,711,342,768,403
115,115,674,337,674,337,729,397
116,116,654,357,654,357,711,417
117,117,803,387,803,387,863,452
118,118,828,502,828,502,889,567
119,119,768,346,768,346,825,408
120,120,945,333,945,333,996,391
121,121,988,289,988,289,1030,341
122,122,984,379,984,379,1038,440
123,123,643,173,643,173,675,208
124,124,854,225,854,225,891,272
125,125,885,177,885,177,910,214
126,126,313,-78,313,-78,271,-152
127,127,303,9,303,9,289,-35
128,128,302,92,302,92,309,72
129,129,391,69,391,69,396,55
130,130,241,198,241,198,261,192
131,131,202,92,202,92,203,55
132,132,237,175,237,175,254,163
133,133,151,262,151,262,168,249
134,134,313,226,313,226,343,237
135,135,174,113,174,113,177,76
136,136,228,144,228,144,241,124
137,137,163,99,163,99,162,56
138,138,180,79,180,79,176,34
139,139,199,193,199,193,215,178
140,140,621,371,621,371,678,430
141,141,758,265,758,265,806,319
142,142,1026,297,1026,297,1067,347
143,143,863,276,863,276,910,332
144,144,677,354,677,354,734,415
145,145,828,299,828,299,879,357
146,146,833,196,833,196,865,238
147,147,786,365,786,365,844,429
148,148,725,380,725,380,784,444
149,149,678,83,678,83,688,97
150,150,833,537,833,537,891,601
151,151,780,489,780,489,840,555
152,152,771,466,771,466,832,532
153,153,820,634,820,634,866,687
154,154,812,449,812,449,873,516
155,155,947,524,947,524,1006,585
156,156,926,498,926,498,986,561
157,157,937,351,937,351,990,412
158,158,859,278,859,278,906,334
159,159,909,341,909,341,962,402
160,160,566,375,566,375,620,431
161,161,663,472,663,472,721,535
162,162,687,435,687,435,746,499
163,163,474,454,474,454,521,502
164,164,628,536,628,536,679,594
165,165,60,133,60,133,53,76
166,166,312,235,312,235,343,247
167,167,398,132,398,132,418,136
168,168,448,182,448,182,480,202
169,169,599,164,599,164,630,193
170,170,240,323,240,323,268,333
171,171,228,438,228,438,250,451
172,172,232,559,232,559,237,567
173,173,225,626,225,626,214,624
174,174,367,697,367,697,359,706
175,175,278,371,278,371,310,391
176,176,291,275,291,275,322,289
177,177,272,370,272,370,304,389
178,178,286,450,286,450,314,473
179,179,273,269,273,269,303,279
180,180,741,150,741,150,767,182
181,181,686,216,686,216,727,260
182,182,785,413,785,413,845,479
183,183,770,368,770,368,829,432
184,184,791,285,791,285,841,342
185,185,580,248,580,248,625,292
186,186,564,297,564,297,615,346
187,187,595,217,595,217,636,256
188,188,608,226,608,226,650,268
189,189,688,395,688,395,746,458
190,190,407,519,407,519,442,557
191,191,433,415,433,415,479,459
192,192,368,462,368,462,404,497
193,193,535,244,535,244,579,283
