,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,836,279,836,279,884,335
1,1,1090,495,1090,495,1145,548
2,2,1161,482,1161,482,1211,529
3,3,1123,437,1123,437,1173,488
4,4,786,186,786,186,818,226
5,5,965,300,965,300,1010,355
6,6,1012,299,1012,299,1054,350
7,7,943,177,943,177,965,212
8,8,879,112,879,112,887,135
9,9,832,178,832,178,861,216
10,10,1190,170,1190,170,1185,183
11,11,1151,421,1151,421,1199,469
12,12,1108,494,1108,494,1162,547
13,13,1033,227,1033,227,1060,267
14,14,962,32,962,32,936,28
15,15,1185,232,1185,232,1197,258
16,16,1277,234,1277,234,1278,247
17,17,1218,183,1218,183,1213,195
18,18,1120,201,1120,201,1132,229
19,19,1132,290,1132,290,1163,330
20,20,1040,506,1040,506,1097,564
21,21,917,477,917,477,978,542
22,22,1130,360,1130,360,1172,407
23,23,1204,546,1204,546,1252,585
24,24,1174,288,1174,288,1200,323
25,25,1079,361,1079,361,1125,413
26,26,1316,389,1316,389,1344,415
27,27,1229,278,1229,278,1247,305
28,28,1140,209,1140,209,1151,236
29,29,1145,327,1145,327,1181,370
30,30,1525,579,1525,579,1541,561
31,31,1398,659,1398,659,1426,656
32,32,1326,627,1326,627,1361,641
33,33,1258,632,1258,632,1298,655
34,34,1014,412,1014,412,1069,472
35,35,859,299,859,299,909,357
36,36,1103,621,1103,621,1152,663
37,37,718,390,718,390,778,454
38,38,521,529,521,529,564,579
39,39,561,243,561,243,605,285
40,40,409,230,409,230,445,254
41,41,351,292,351,292,388,317
42,42,297,358,297,358,331,380
43,43,461,213,461,213,498,241
44,44,650,255,650,255,697,304
45,45,774,345,774,345,831,408
46,46,1196,418,1196,418,1240,461
47,47,1066,254,1066,254,1095,295
48,48,1314,342,1314,342,1335,365
