,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,821,389,821,389,880,455
1,1,731,384,731,384,790,448
2,2,759,297,759,297,811,354
3,3,739,243,739,243,783,293
4,4,796,320,796,320,850,380
5,5,906,270,906,270,950,324
6,6,904,138,904,138,918,166
7,7,1037,249,1037,249,1068,292
8,8,918,116,918,116,924,138
9,9,963,362,963,362,1017,423
10,10,945,200,945,200,973,240
11,11,952,226,952,226,985,270
12,12,986,198,986,198,1010,235
13,13,1020,302,1020,302,1063,354
14,14,1021,266,1021,266,1057,313
15,15,883,313,883,313,935,372
16,16,908,288,908,288,955,343
17,17,653,220,653,220,694,264
18,18,654,277,654,277,704,330
19,19,734,254,734,254,781,306
20,20,1072,433,1072,433,1126,489
21,21,1003,325,1003,325,1050,380
22,22,994,277,994,277,1034,327
23,23,869,299,869,299,919,357
24,24,1282,447,1282,447,1320,479
25,25,1409,924,1409,924,1385,850
26,26,2016,1307,2016,1307,1783,874
27,27,1968,1334,1968,1334,1726,899
28,28,1712,1494,1712,1494,1379,1021
29,29,1670,1390,1670,1390,1412,1007
30,30,2026,1689,2026,1689,1528,946
31,31,2080,1527,2080,1527,1705,908
32,32,1714,1171,1714,1171,1577,916
33,33,1056,468,1056,468,1112,525
34,34,1068,283,1068,283,1104,328
35,35,925,200,925,200,954,241
36,36,1003,135,1003,135,1008,158
37,37,599,0,599,0,585,-16
38,38,608,109,608,109,626,126
39,39,543,147,543,147,570,169
40,40,612,242,612,242,657,287
41,41,734,189,734,189,768,230
42,42,962,105,962,105,961,123
43,43,875,-18,875,-18,837,-36
44,44,1178,221,1178,221,1188,245
45,45,1283,294,1283,294,1298,316
46,46,1429,49,1429,49,1337,-10
47,47,2199,212,2199,212,1968,-50
48,48,3799,623,3799,623,2953,-717
49,49,3457,618,3457,618,2813,-419
50,50,3210,962,3210,962,2740,40
51,51,3231,762,3231,762,2738,-118
52,52,1769,162,1769,162,1647,49
53,53,2527,348,2527,348,2231,-55
54,54,2253,408,2253,408,2076,147
55,55,1575,256,1575,256,1532,215
56,56,2611,1005,2611,1005,2359,457
57,57,1590,1019,1590,1019,1524,870
58,58,1253,525,1253,525,1298,559
59,59,1799,427,1799,427,1751,340
60,60,858,54,858,54,848,60
61,61,688,248,688,248,734,298
62,62,543,204,543,204,581,238
63,63,496,148,496,148,523,166
64,64,835,86,835,86,838,102
65,65,892,105,892,105,897,125
66,66,1025,-68,1025,-68,948,-113
67,67,817,-55,817,-55,768,-86
68,68,586,81,586,81,597,90
69,69,548,-13,548,-13,530,-37
70,70,1434,505,1434,505,1459,510
71,71,1112,307,1112,307,1148,351
72,72,1295,405,1295,405,1327,434
73,73,923,291,923,291,969,346
74,74,1010,293,1010,293,1051,344
75,75,1131,268,1131,268,1158,305
76,76,1294,334,1294,334,1315,359
77,77,1224,241,1224,241,1234,263
78,78,1385,346,1385,346,1396,357
79,79,1286,406,1286,406,1320,437
80,80,1330,520,1330,520,1367,543
81,81,1351,280,1351,280,1354,289
82,82,1298,227,1298,227,1294,237
83,83,1298,257,1298,257,1302,272
84,84,1169,367,1169,367,1209,411
85,85,1028,311,1028,311,1072,363
86,86,901,318,901,318,952,377
87,87,1265,320,1265,320,1288,348
88,88,916,25,916,25,891,21
89,89,923,68,923,68,913,76
90,90,729,250,729,250,775,301
91,91,700,89,700,89,711,105
92,92,746,165,746,165,775,201
93,93,722,123,722,123,741,148
94,94,725,137,725,137,748,167
95,95,752,198,752,198,788,241
96,96,919,149,919,149,935,179
97,97,880,113,880,113,888,135
98,98,920,161,920,161,939,194
99,99,971,175,971,175,990,209
100,100,723,580,723,580,774,638
101,101,1074,539,1074,539,1129,592
102,102,977,537,977,537,1035,596
103,103,795,492,795,492,855,558
104,104,830,442,830,442,891,509
105,105,307,267,307,267,340,282
106,106,519,308,519,308,568,354
107,107,528,351,528,351,580,401
108,108,692,410,692,410,751,474
109,109,668,370,668,370,726,432
110,110,737,257,737,257,784,310
111,111,661,352,661,352,717,412
112,112,673,390,673,390,731,453
113,113,784,432,784,432,844,499
114,114,717,288,717,288,769,344
115,115,796,274,796,274,844,329
116,116,704,375,704,375,763,438
117,117,675,354,675,354,732,415
118,118,472,254,472,254,514,289
119,119,489,276,489,276,534,316
120,120,591,483,591,483,643,542
121,121,695,311,695,311,749,369
122,122,659,291,659,291,711,345
123,123,710,317,710,317,765,376
124,124,763,574,763,574,815,633
125,125,919,541,919,541,977,602
126,126,899,419,899,419,959,484
127,127,971,414,971,414,1029,476
128,128,1053,631,1053,631,1102,676
129,129,806,697,806,697,840,739
130,130,842,314,842,314,895,374
131,131,1117,251,1117,251,1141,288
132,132,1233,281,1233,281,1252,308
133,133,1228,345,1228,345,1259,380
134,134,1170,366,1170,366,1210,410
135,135,1110,258,1110,258,1137,297
136,136,1060,310,1060,310,1100,360
137,137,1004,343,1004,343,1054,400
138,138,1100,334,1100,334,1142,382
139,139,1460,442,1460,442,1476,443
140,140,1621,635,1621,635,1623,587
141,141,1580,658,1580,658,1588,617
142,142,1431,565,1431,565,1458,568
143,143,1313,468,1313,468,1350,495
144,144,1220,413,1220,413,1261,453
145,145,1189,387,1189,387,1230,430
146,146,1232,407,1232,407,1271,445
147,147,1243,278,1243,278,1260,304
148,148,1230,294,1230,294,1252,323
149,149,1304,351,1304,351,1327,376
150,150,1475,400,1475,400,1483,396
151,151,1246,355,1246,355,1277,389
152,152,1218,280,1218,280,1238,310
153,153,1399,315,1399,315,1402,319
154,154,1238,296,1238,296,1258,325
155,155,1158,265,1158,265,1181,299
156,156,1203,312,1203,312,1231,347
157,157,1165,340,1165,340,1201,382
158,158,1186,276,1186,276,1209,309
159,159,1074,370,1074,370,1122,424
160,160,1365,733,1365,733,1387,722
161,161,1348,743,1348,743,1369,733
162,162,1330,565,1330,565,1368,585
163,163,1124,407,1124,407,1172,458
164,164,1234,379,1234,379,1269,415
165,165,1252,419,1252,419,1290,454
166,166,1276,385,1276,385,1308,416
167,167,1406,425,1406,425,1427,435
168,168,1289,455,1289,455,1327,486
169,169,1341,473,1341,473,1375,496
170,170,1353,537,1353,537,1388,555
171,171,1383,393,1383,393,1403,407
172,172,1218,347,1218,347,1250,383
173,173,1355,424,1355,424,1383,444
174,174,1297,291,1297,291,1309,310
175,175,1167,407,1167,407,1212,454
176,176,1163,294,1163,294,1192,332
177,177,1248,483,1248,483,1292,520
178,178,1190,455,1190,455,1237,499
179,179,1229,451,1229,451,1273,490
180,180,1310,463,1310,463,1346,490
181,181,1320,427,1320,427,1352,453
182,182,1263,472,1263,472,1304,507
183,183,1066,301,1066,301,1105,348
184,184,1087,271,1087,271,1119,313
185,185,1429,472,1429,472,1452,479
186,186,1361,463,1361,463,1392,482
187,187,1040,241,1040,241,1070,283
188,188,1057,331,1057,331,1101,382
189,189,1178,301,1178,301,1207,338
190,190,1080,578,1080,578,1133,627
191,191,1083,442,1083,442,1137,497
192,192,1138,404,1138,404,1185,453
193,193,1211,465,1211,465,1257,507
194,194,1223,525,1223,525,1270,563
195,195,1304,383,1304,383,1332,409
196,196,1188,267,1188,267,1208,298
197,197,1107,267,1107,267,1136,307
198,198,1324,364,1324,364,1347,387
199,199,1242,167,1242,167,1229,172
200,200,1520,633,1520,633,1536,609
201,201,1515,732,1515,732,1524,693
202,202,1628,636,1628,636,1630,586
203,203,1588,434,1588,434,1582,406
204,204,1561,393,1561,393,1554,370
205,205,1476,397,1476,397,1483,393
206,206,1452,337,1452,337,1452,334
207,207,1378,334,1378,334,1388,344
208,208,1357,309,1357,309,1365,321
209,209,1355,228,1355,228,1343,229
210,210,958,211,958,211,987,253
211,211,4,223,4,223,-1,171
212,212,-397,184,-397,184,-477,0
213,213,-912,263,-912,263,-1147,-145
214,214,-591,206,-591,206,-721,-54
215,215,-765,-39,-765,-39,-955,-443
216,216,-469,204,-469,204,-566,-6
217,217,-324,281,-324,281,-389,137
218,218,-324,182,-324,182,-389,24
219,219,-61,365,-61,365,-78,310
220,220,95,312,95,312,105,292
221,221,144,393,144,393,158,389
222,222,121,396,121,396,132,387
223,223,81,241,81,241,88,210
224,224,89,246,89,246,97,217
225,225,22,296,22,296,22,257
226,226,88,311,88,311,97,289
227,227,88,117,88,117,83,63
228,228,70,80,70,80,57,12
229,229,159,90,159,90,156,45
230,230,339,187,339,187,366,194
231,231,193,204,193,204,210,190
232,232,336,163,336,163,358,165
233,233,95,117,95,117,90,64
234,234,183,308,183,308,204,306
235,235,230,283,230,283,256,287
236,236,297,446,297,446,326,471
237,237,417,367,417,367,462,407
238,238,248,447,248,447,272,464
239,239,369,410,369,410,409,446
240,240,-403,375,-403,375,-498,208
241,241,-263,428,-263,428,-331,313
242,242,-249,391,-249,391,-309,280
243,243,-309,230,-309,230,-369,85
244,244,-302,226,-302,226,-361,82
245,245,-270,310,-270,310,-325,188
246,246,-394,316,-394,316,-480,150
247,247,-135,318,-135,318,-163,239
248,248,-49,300,-49,300,-60,244
249,249,11,386,11,386,4,351
250,250,304,840,304,840,233,803
251,251,340,571,340,571,358,596
252,252,359,518,359,518,388,550
