,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,696,270,696,270,745,323
1,1,748,322,748,322,803,383
2,2,706,260,706,260,754,312
3,3,702,275,702,275,752,328
4,4,580,298,580,298,631,348
5,5,579,130,579,130,602,151
6,6,649,207,649,207,688,248
7,7,738,117,738,117,755,142
8,8,938,238,938,238,974,285
9,9,951,302,951,302,997,358
10,10,758,316,758,316,813,376
11,11,884,334,884,334,938,395
12,12,1064,296,1064,296,1102,344
13,13,621,113,621,113,640,133
14,14,879,207,879,207,912,251
15,15,895,208,895,208,927,251
16,16,839,204,839,204,873,248
17,17,837,244,837,244,879,295
18,18,992,151,992,151,1002,178
19,19,1057,148,1057,148,1060,169
20,20,801,250,801,250,845,302
21,21,923,284,923,284,969,339
22,22,975,285,975,285,1017,337
23,23,775,178,775,178,806,217
24,24,1084,234,1084,234,1107,271
25,25,694,155,694,155,722,188
26,26,759,124,759,124,777,150
27,27,600,250,600,250,646,295
28,28,801,386,801,386,860,452
29,29,758,205,758,205,795,250
30,30,718,95,718,95,729,113
31,31,890,183,890,183,916,221
32,32,1159,183,1159,183,1161,203
33,33,821,259,821,259,867,313
34,34,798,157,798,157,823,192
35,35,834,366,834,366,892,430
36,36,746,395,746,395,806,460
37,37,890,416,890,416,950,482
38,38,875,517,875,517,935,581
39,39,1182,418,1182,418,1227,463
40,40,986,629,986,629,1035,678
41,41,1128,483,1128,483,1181,533
42,42,1128,558,1128,558,1180,605
43,43,950,376,950,376,1006,438
44,44,1064,539,1064,539,1119,593
45,45,1062,583,1062,583,1116,633
46,46,1009,580,1009,580,1064,634
47,47,1149,506,1149,506,1201,554
