,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,704,550,704,550,757,611
1,1,672,581,672,581,720,637
2,2,551,547,551,547,595,598
3,3,525,495,525,495,572,548
4,4,454,351,454,351,502,395
5,5,538,345,538,345,590,397
6,6,651,416,651,416,709,478
7,7,632,307,632,307,685,362
8,8,697,271,697,271,747,325
9,9,534,228,534,228,575,265
10,10,900,354,900,354,955,416
11,11,815,345,815,345,872,408
12,12,920,283,920,283,966,337
13,13,837,242,837,242,879,292
14,14,824,388,824,388,883,454
15,15,864,383,864,383,923,448
16,16,913,293,913,293,960,349
17,17,786,357,786,357,844,421
18,18,913,325,913,325,964,384
19,19,935,291,935,291,981,346
20,20,718,190,718,190,753,230
21,21,723,171,723,171,754,208
22,22,756,258,756,258,803,311
23,23,668,278,668,278,718,331
24,24,565,168,565,168,597,197
25,25,674,327,674,327,729,385
26,26,729,352,729,352,787,415
27,27,953,428,953,428,1011,492
28,28,814,358,814,358,871,422
29,29,631,278,631,278,681,330
30,30,756,274,756,274,805,329
31,31,704,232,704,232,747,280
32,32,907,306,907,306,956,363
33,33,840,377,840,377,898,442
34,34,834,397,834,397,894,463
35,35,1087,401,1087,401,1137,455
36,36,1190,273,1190,273,1211,304
37,37,1306,421,1306,421,1339,448
38,38,1337,367,1337,367,1359,388
39,39,1392,490,1392,490,1422,504
40,40,952,595,952,595,1006,650
41,41,899,571,899,571,955,630
42,42,990,661,990,661,1035,705
43,43,1017,542,1017,542,1074,599
44,44,1032,517,1032,517,1089,574
45,45,874,543,874,543,932,605
46,46,856,398,856,398,915,463
47,47,1118,610,1118,610,1167,652
48,48,1058,609,1058,609,1109,656
49,49,1036,630,1036,630,1085,676
50,50,530,238,530,238,573,276
51,51,583,234,583,234,626,276
52,52,612,268,612,268,660,317
53,53,541,240,541,240,584,280
54,54,530,69,530,69,538,70
55,55,596,254,596,254,642,300
56,56,484,202,484,202,520,230
57,57,619,283,619,283,669,334
58,58,664,220,664,220,706,265
59,59,148,116,148,116,148,75
60,60,23,499,23,499,3,466
61,61,-116,654,-116,654,-207,565
62,62,132,445,132,445,139,439
63,63,-28,642,-28,642,-93,580
64,64,135,722,135,722,77,684
65,65,245,699,245,699,216,688
66,66,-60,604,-60,604,-121,539
67,67,406,706,406,706,401,719
68,68,371,688,371,688,365,700
69,69,331,460,331,460,363,490
70,70,72,701,72,701,8,653
71,71,87,626,87,626,51,595
72,72,103,703,103,703,46,662
73,73,-2,678,-2,678,-73,616
74,74,9,734,9,734,-80,663
75,75,245,561,245,561,251,571
76,76,57,575,57,575,28,544
77,77,81,499,81,499,72,480
78,78,-11,621,-11,621,-67,567
79,79,33,593,33,593,-5,554
80,80,93,487,93,487,88,471
81,81,221,262,221,262,245,262
82,82,53,154,53,154,49,101
83,83,110,172,110,172,115,135
84,84,119,234,119,234,130,210
85,85,281,236,281,236,309,243
86,86,139,149,139,149,144,113
87,87,143,174,143,174,152,144
88,88,583,254,583,254,629,299
89,89,1282,433,1282,433,1318,465
90,90,1319,769,1319,769,1337,757
91,91,1277,727,1277,727,1305,731
92,92,1475,705,1475,705,1491,679
93,93,1521,707,1521,707,1532,671
94,94,1480,632,1480,632,1500,617
95,95,1613,551,1613,551,1615,513
96,96,1621,532,1621,532,1621,494
97,97,1638,585,1638,585,1637,539
98,98,1633,687,1633,687,1632,628
99,99,1597,580,1597,580,1603,544
100,100,1799,701,1799,701,1771,593
101,101,1809,687,1809,687,1780,578
102,102,1793,751,1793,751,1763,635
103,103,1502,646,1502,646,1520,625
104,104,1543,636,1543,636,1556,607
105,105,1632,514,1632,514,1629,474
106,106,1409,596,1409,596,1439,600
107,107,1495,658,1495,658,1513,636
108,108,1523,588,1523,588,1539,569
109,109,1547,560,1547,560,1559,538
110,110,1695,829,1695,829,1669,721
111,111,1621,837,1621,837,1602,746
112,112,1740,811,1740,811,1711,696
113,113,1542,777,1542,777,1542,721
114,114,901,684,901,684,941,728
115,115,889,740,889,740,917,772
116,116,864,596,864,596,917,654
117,117,1012,640,1012,640,1061,686
118,118,947,662,947,662,992,708
119,119,743,925,743,925,699,901
120,120,893,541,893,541,952,604
121,121,608,513,608,513,659,571
122,122,728,307,728,307,781,365
123,123,628,401,628,401,686,462
124,124,953,560,953,560,1010,618
125,125,899,627,899,627,948,680
126,126,834,619,834,619,883,674
127,127,898,769,898,769,919,794
128,128,1006,760,1006,760,1033,783
129,129,1003,1041,1003,1041,929,966
130,130,1026,874,1026,874,1020,864
131,131,723,770,723,770,733,794
132,132,912,804,912,804,925,819
133,133,713,973,713,973,645,929
134,134,625,765,625,765,629,785
135,135,790,863,790,863,775,861
136,136,730,789,730,789,735,808
137,137,657,741,657,741,670,770
138,138,835,710,835,710,868,750
139,139,844,528,844,528,903,592
140,140,774,694,774,694,807,737
141,141,902,652,902,652,948,701
142,142,743,520,743,520,801,584
143,143,632,429,632,429,690,491
144,144,787,360,787,360,845,424
145,145,77,375,77,375,82,356
146,146,-58,529,-58,529,-100,473
147,147,-71,324,-71,324,-87,264
148,148,72,277,72,277,79,249
149,149,177,324,177,324,198,322
150,150,145,392,145,392,159,388
151,151,213,514,213,514,224,522
152,152,72,507,72,507,60,486
153,153,-78,473,-78,473,-113,415
154,154,171,440,171,440,185,442
155,155,182,511,182,511,188,513
156,156,84,544,84,544,67,522
157,157,84,488,84,488,78,470
158,158,358,777,358,777,321,766
159,159,251,655,251,655,236,654
160,160,248,416,248,416,275,433
161,161,148,380,148,380,164,376
162,162,384,450,384,450,423,487
163,163,390,519,390,519,423,555
164,164,337,524,337,524,362,552
165,165,447,499,447,499,487,544
166,166,242,421,242,421,267,436
167,167,313,440,313,440,345,468
168,168,512,313,512,313,561,360
169,169,256,316,256,316,286,329
170,170,753,531,753,531,810,594
171,171,833,445,833,445,894,512
172,172,836,427,836,427,897,494
173,173,599,378,599,378,655,436
174,174,787,360,787,360,845,424
175,175,699,355,699,355,757,417
176,176,1011,540,1011,540,1068,597
177,177,970,541,970,541,1028,601
178,178,895,942,895,942,858,912
179,179,874,744,874,744,900,776
180,180,908,486,908,486,969,551
181,181,812,610,812,610,861,666
182,182,375,264,375,264,413,289
183,183,299,377,299,377,333,401
184,184,513,434,513,434,564,487
185,185,619,482,619,482,673,542
186,186,345,502,345,502,374,532
187,187,498,571,498,571,533,615
188,188,367,569,367,569,388,598
189,189,291,579,291,579,300,595
190,190,353,405,353,405,391,438
191,191,352,340,352,340,392,370
192,192,264,374,264,374,295,392
193,193,585,428,585,428,641,487
194,194,499,322,499,322,548,368
195,195,706,319,706,319,761,378
196,196,567,336,567,336,620,389
197,197,755,383,755,383,814,448
198,198,740,515,740,515,798,579
199,199,727,531,727,531,783,594
200,200,629,518,629,518,682,578
201,201,649,247,649,247,695,295
202,202,905,364,905,364,961,426
203,203,1033,313,1033,313,1076,365
204,204,814,222,814,222,852,269
205,205,828,174,828,174,856,213
206,206,1028,775,1028,775,1051,793
207,207,1080,648,1080,648,1126,688
208,208,990,584,990,584,1044,639
209,209,1183,551,1183,551,1232,592
210,210,966,342,966,342,1017,401
211,211,862,402,862,402,922,468
212,212,898,395,898,395,957,460
213,213,991,322,991,322,1038,377
214,214,1017,384,1017,384,1070,442
215,215,722,381,722,381,781,445
216,216,569,273,569,273,617,319
217,217,745,417,745,417,805,482
218,218,749,368,749,368,808,432
219,219,921,366,921,366,977,428
220,220,870,293,870,293,919,350
221,221,690,289,690,289,742,344
222,222,829,268,829,268,876,323
223,223,757,160,757,160,784,195
224,224,615,301,615,301,666,354
225,225,831,372,831,372,889,437
226,226,1025,322,1025,322,1070,376
227,227,818,226,818,226,858,274
228,228,786,173,786,173,816,211
229,229,1066,288,1066,288,1102,334
230,230,1299,264,1299,264,1304,279
231,231,1341,172,1341,172,1314,163
232,232,1509,123,1509,123,1432,69
233,233,2001,426,2001,426,1904,270
234,234,1976,367,1976,367,1870,217
235,235,1862,433,1862,433,1801,326
236,236,1815,356,1815,356,1748,260
237,237,1528,98,1528,98,1437,33
238,238,1680,93,1680,93,1551,-11
239,239,1686,51,1686,51,1535,-68
240,240,1292,484,1292,484,1332,514
241,241,1250,318,1250,318,1274,348
242,242,1253,337,1253,337,1280,368
243,243,1262,316,1262,316,1284,344
244,244,1210,400,1210,400,1251,441
245,245,1394,263,1394,263,1385,262
246,246,1387,164,1387,164,1350,145
247,247,1497,344,1497,344,1491,332
248,248,1576,289,1576,289,1542,252
249,249,1246,391,1246,391,1282,426
250,250,1685,246,1685,246,1616,174
251,251,1561,341,1561,341,1543,314
252,252,1721,357,1721,357,1675,290
253,253,1781,397,1781,397,1731,315
254,254,1797,363,1797,363,1736,273
255,255,1619,287,1619,287,1576,239
256,256,1070,-14,1070,-14,1011,-42
257,257,1152,38,1152,38,1104,20
258,258,893,170,893,170,916,206
259,259,1121,297,1121,297,1154,340
260,260,1216,246,1216,246,1228,271
261,261,1488,431,1488,431,1498,426
262,262,1280,366,1280,366,1308,396
263,263,1253,441,1253,441,1293,477
264,264,1343,467,1343,467,1376,489
265,265,1476,336,1476,336,1472,328
266,266,1417,218,1417,218,1392,205
267,267,1481,332,1481,332,1475,322
268,268,1269,325,1269,325,1292,352
269,269,1445,338,1445,338,1446,336
270,270,1603,457,1603,457,1598,426
271,271,1768,532,1768,532,1741,453
272,272,1703,383,1703,383,1666,323
273,273,1639,627,1639,627,1639,576
274,274,1521,460,1521,460,1530,448
275,275,1514,288,1514,288,1492,266
