,frame,pred_x,pred_y
0,1,543,610
1,2,584,630
2,3,595,650
3,4,593,681
4,5,617,679
5,6,597,695
6,7,576,725
7,8,561,738
8,9,539,754
9,10,525,765
10,11,518,765
11,12,505,758
12,13,474,757
13,14,445,748
14,15,437,744
15,16,433,741
16,17,427,729
17,18,428,716
18,19,421,702
19,20,416,703
20,21,413,689
21,22,409,698
22,23,401,699
23,24,382,697
24,25,377,669
25,26,375,646
26,27,371,623
27,28,367,604
28,29,364,589
29,30,356,577
30,31,342,563
31,32,333,552
32,33,346,547
33,34,344,550
34,35,347,561
35,36,356,562
36,37,359,561
37,38,362,564
38,39,367,568
39,40,446,624
40,41,523,676
41,42,594,704
42,43,646,719
43,44,688,717
44,45,722,718
45,46,745,709
46,47,765,727
47,48,774,742
48,49,778,765
49,50,796,772
50,51,812,769
51,52,818,764
52,53,838,745
53,54,853,727
54,55,863,730
55,56,863,730
56,57,767,715
57,58,694,701
58,59,640,685
59,60,602,662
60,61,536,649
61,62,486,629
62,63,441,613
63,64,411,599
64,65,392,595
65,66,374,592
66,67,358,590
67,68,344,584
68,69,338,582
69,70,332,580
70,71,326,577
71,72,332,571
72,73,336,553
73,74,335,544
74,75,332,537
75,76,330,537
76,77,332,534
77,78,326,510
78,79,324,493
79,80,329,480
80,81,322,487
81,82,320,492
82,83,318,499
83,84,301,522
84,85,280,569
85,86,275,612
86,87,267,639
87,88,265,664
88,89,263,685
89,90,262,697
90,91,257,716
91,92,250,722
92,93,234,731
93,94,217,741
94,95,205,749
95,96,201,764
96,97,183,795
97,98,174,817
98,99,206,834
99,100,247,847
100,101,292,821
101,102,312,788
102,103,334,780
103,104,346,755
104,105,365,763
105,106,374,779
106,107,381,792
107,108,399,789
108,109,409,787
109,110,411,804
110,111,408,820
111,112,409,815
112,113,422,811
113,114,435,792
114,115,454,781
115,116,458,777
116,117,472,774
117,118,474,766
118,119,496,773
